0,1,2,3,4,5,6,7,8,9,pred,target_label
8.47984e-05,0.0054535605,1.0574059e-05,0.00024013809,2.9944338e-05,0.00068003935,0.00024013809,1.0574059e-05,2.9944338e-05,0.9932203,9,9
3.7512268e-06,3.0082869e-05,8.519078e-05,0.9978162,8.519078e-05,4.6776464e-07,3.0082869e-05,1.0622988e-05,0.0019346924,3.7512268e-06,3,3
0.0006698842,1.298857e-06,8.353214e-05,0.00023655198,3.6781912e-06,0.0053721224,2.9497161e-05,0.015213154,1.298857e-06,0.97838897,9,9
2.2157903e-05,3.4453777e-07,7.824485e-06,0.7349537,9.756844e-07,0.004035472,0.25952953,2.763012e-06,0.0014250213,2.2157903e-05,3,3
0.9971871,1.0616281e-05,1.3238111e-06,0.0006827549,8.513707e-05,8.513707e-05,1.0616281e-05,3.7488617e-06,1.6507454e-07,0.0019334726,0,0
0.9556917,1.0174511e-05,2.8812869e-05,1.2687241e-06,1.0174511e-05,8.1594306e-05,1.0174511e-05,0.0002310643,0.042082187,0.0018530161,0,0
2.6628633e-05,0.88324296,4.1405406e-07,0.11013715,3.320496e-06,0.0017125433,4.1405406e-07,0.0048496965,1.462122e-07,2.6628633e-05,1,1
0.99248487,1.0566219e-05,8.4735606e-05,1.3175687e-06,1.0566219e-05,0.00544952,4.6526537e-07,3.7311838e-06,0.0019243554,2.9922136e-05,0,0
2.9614836e-05,0.0019045904,8.386529e-05,0.00023749542,0.9822911,8.386529e-05,0.01527383,1.3040373e-06,8.386529e-05,1.0457705e-05,4,4
6.167321e-05,0.011232121,0.72236127,3.3863458e-07,1.1957982e-07,1.1957982e-07,7.6904225e-06,0.011232121,0.25508285,2.1778258e-05,2,2
0.0006553556,1.0190243e-05,1.5845e-07,3.5984178e-06,3.5984178e-06,1.5845e-07,0.9571694,1.5845e-07,1.0190243e-05,0.042147256,6,6
0.0002235997,9.84582e-06,0.11532132,0.11532132,9.84582e-06,0.3265749,0.00063320476,9.84582e-06,0.11532132,0.3265749,5,3
3.7553461e-06,1.0634644e-05,3.0115905e-05,0.00068393594,8.528434e-05,0.998912,3.0115905e-05,1.326101e-06,0.00024151398,1.326101e-06,5,5
3.012319e-05,4.6839162e-07,8.5304964e-05,0.9991536,1.3264219e-06,0.00068410137,3.012319e-05,3.7562547e-06,1.0637217e-05,4.6839162e-07,3,3
0.9920501,1.0561591e-05,8.469849e-05,3.7295495e-06,0.0019235124,0.005447133,0.00023985493,0.00023985493,1.6422416e-07,4.6506156e-07,0,0
1.3059456e-06,0.0054014465,4.61161e-07,0.98372954,1.3059456e-06,0.0054014465,2.9658173e-05,3.6982688e-06,0.0054014465,2.9658173e-05,3,3
0.010997174,7.5295593e-06,0.00017099714,0.00017099714,0.7072507,0.00017099714,0.00017099714,0.031142551,0.00017099714,0.24974702,4,4
8.473892e-05,0.9925236,1.6430255e-07,0.0019244305,3.7313296e-06,1.0566632e-05,4.6528353e-07,0.0054497328,1.3176202e-06,1.3176202e-06,1,1
0.00055494066,0.00019596278,0.0126027595,0.0126027595,0.035689365,0.0126027595,0.81050956,0.0015715186,0.10106761,0.0126027595,6,5
4.6875257e-07,4.6875257e-07,4.6875257e-07,0.9999236,3.0146402e-05,1.6552754e-07,3.0146402e-05,3.7591494e-06,1.06454145e-05,1.6552754e-07,3,3
0.9558018,0.00023109092,1.2688703e-06,1.0175683e-05,1.2688703e-06,4.480688e-07,1.0175683e-05,3.5932762e-06,0.042087037,0.0018532296,0,0
1.6549838e-07,1.0643539e-05,3.0141093e-05,1.0643539e-05,8.535567e-05,8.535567e-05,1.6549838e-07,1.6549838e-07,0.99974746,3.0141093e-05,8,8
6.6128354e-07,5.303152e-06,2.3351521e-07,0.498125,4.2528533e-05,0.0027350967,2.3351521e-07,0.0009658278,0.498125,2.3351521e-07,3,3
0.4994419,5.317172e-06,6.630318e-07,6.630318e-07,0.0009683812,0.4994419,5.317172e-06,0.000120753575,8.26777e-08,1.5057527e-05,0,0
2.6793015e-05,4.1661005e-07,0.110817045,3.3409938e-06,0.00021486613,4.1661005e-07,0.88869536,1.4711479e-07,0.00021486613,2.6793015e-05,6,6
0.0066862777,0.053620484,3.671292e-05,0.0066862777,0.43000835,0.43000835,0.000103966246,0.053620484,0.00029441866,0.018934663,4,1
0.042072415,0.00023101065,4.4791315e-07,8.157536e-05,2.8806178e-05,0.00023101065,3.5920282e-06,0.9554698,2.8806178e-05,0.0018525858,7,7
6.824591e-05,1.0611685e-06,0.0005472969,6.824591e-05,0.0005472969,0.09967548,6.824591e-05,3.005089e-06,0.79934555,0.09967548,8,8
0.488959,2.292183e-07,0.488959,4.1745967e-05,0.0003347809,4.1745967e-05,8.0942364e-08,0.00011821906,0.021530442,1.4741482e-05,0,0
2.9864474e-05,1.3150309e-06,8.457232e-05,0.001920647,0.001920647,4.6436878e-07,2.9864474e-05,0.0054390184,1.3150309e-06,0.9905723,9,9
8.51239e-05,0.0006826494,0.9970329,1.65049e-07,1.0614639e-05,1.0614639e-05,1.65049e-07,0.00024105965,3.7482819e-06,0.0019331736,2,2
1.4645113e-07,4.1473066e-07,9.418572e-06,2.6672147e-05,0.110317126,2.6672147e-05,0.8846863,1.4645113e-07,0.0048576216,7.5532065e-05,6,6
1.6550649e-07,1.6550649e-07,4.6869297e-07,1.064406e-05,1.6550649e-07,8.5359854e-05,1.064406e-05,0.99979645,8.5359854e-05,1.064406e-05,7,7
8.510777e-05,0.99684393,8.510777e-05,0.00068252,8.510777e-05,0.0019328073,1.0612627e-05,0.00024101397,3.7475716e-06,3.0053556e-05,1,1
2.967997e-05,1.3069066e-06,0.015307438,8.4049825e-05,4.614999e-07,4.614999e-07,1.0480715e-05,2.967997e-05,8.4049825e-05,0.9844525,9,9
2.1280066e-05,0.0013685644,0.010975174,0.00048327274,0.00048327274,2.1280066e-05,0.7058361,0.00048327274,0.031080253,0.24924743,6,6
0.04216139,2.8867093e-05,8.174786e-05,3.5996238e-06,0.00023149914,4.4886028e-07,4.4886028e-07,4.4886028e-07,1.271113e-06,0.9574902,9,9
8.461061e-06,0.0005441481,2.3960605e-05,0.0005441481,0.0043637836,0.09910202,0.0015409553,0.7947466,2.3960605e-05,0.09910202,7,4
4.4895936e-07,1.2713934e-06,1.2713934e-06,1.0195918e-05,3.600418e-06,2.8873463e-05,8.17659e-05,4.4895936e-07,0.042170692,0.9577015,9,9
1.2094073e-07,7.777945e-06,3.424885e-07,6.237509e-05,9.698812e-07,1.2094073e-07,1.2094073e-07,0.7305823,0.0113599505,0.2579859,7,9
0.005453126,4.6557324e-07,1.05732115e-05,3.7336529e-06,0.00067998504,0.00067998504,0.9931416,1.6440484e-07,4.6557324e-07,2.9941935e-05,6,6
1.0461723e-05,1.0461723e-05,2.9626213e-05,4.6066404e-07,1.6267128e-07,8.38976e-05,1.0461723e-05,0.9826695,0.015279698,0.001905324,7,7
0.0006455813,0.9428932,1.2517347e-06,0.00022796993,2.8427039e-05,0.014661225,3.5447472e-06,0.04151866,1.0038265e-05,1.0038265e-05,1,1
