0,1,2,3,4,5,6,7,8,9,pred,target_label
0.022590173,0.52832514,0.0027622615,0.022590173,0.064602114,0.064602114,0.18474555,0.022590173,0.064602114,0.022590173,1,9
3.6415125e-07,2.9780813e-06,1.0413789e-06,0.89097065,3.6415125e-07,0.10894539,6.964954e-05,8.516547e-06,1.0413789e-06,1.2733707e-07,3,3
3.3424444e-06,3.3424444e-06,1.1687898e-06,9.558531e-06,4.0870452e-07,4.0870452e-07,1.1687898e-06,1.4291655e-07,1.1687898e-06,0.9999794,9,9
3.0265562e-07,7.078324e-06,1.05833166e-07,0.740509,2.0242205e-05,0.00047341228,2.0242205e-05,0.2589424,7.078324e-06,2.0242205e-05,3,3
0.9512826,7.436429e-05,0.04067501,0.00021266274,0.00060816127,0.0049736258,0.0017391855,9.0930525e-06,0.00021266274,0.00021266274,0,0
0.0147011215,3.286493e-06,7.686249e-05,1.4052416e-07,0.0017976118,4.0186296e-07,7.686249e-05,7.686249e-05,0.98324007,2.6877387e-05,8,0
1.150639e-06,0.014719215,9.4100915e-06,2.6910466e-05,9.4100915e-06,4.0235756e-07,0.98445016,7.695708e-05,7.695708e-05,0.0006293655,6,1
0.95796937,0.00021415758,7.488701e-05,9.156969e-06,0.00061243615,7.488701e-05,7.488701e-05,1.3691249e-07,0.040960938,9.156969e-06,0,0
1.155837e-05,0.0063220863,3.3054028e-05,1.413327e-06,0.42283362,9.452601e-05,0.14785711,1.413327e-06,0.42283362,1.155837e-05,4,4
4.0868392e-07,3.342276e-06,0.99992895,1.1687309e-06,4.0868392e-07,9.558049e-06,1.1687309e-06,4.0868392e-07,2.7333586e-05,2.7333586e-05,2,2
9.415364e-06,0.00022020075,1.1512836e-06,2.6925542e-05,0.014727461,4.0258297e-07,0.9850017,1.4077594e-07,9.415364e-06,3.2923813e-06,6,6
0.00054748956,0.03661717,0.8563802,0.10471577,0.0015656799,2.3409606e-05,6.694545e-05,6.694545e-05,8.185906e-06,8.185906e-06,2,3
0.03517065,0.00018388404,0.0015038294,7.86253e-06,7.86253e-06,0.03517065,0.8225498,0.0043005673,0.10057908,0.0005258615,6,5
7.8133366e-05,2.732179e-05,9.553924e-06,0.9994974,7.8133366e-05,3.3408335e-06,0.00022344133,7.8133366e-05,3.3408335e-06,1.1682275e-06,3,3
0.49953505,1.6697026e-06,4.77492e-06,7.1393295e-08,4.77492e-06,5.8386354e-07,0.49953505,4.77492e-06,7.1393295e-08,0.00091327657,0,0
9.507984e-06,7.7757664e-05,1.4216077e-07,0.9946913,4.0654322e-07,0.0052005835,1.162609e-06,9.507984e-06,9.507984e-06,1.4216077e-07,3,3
0.00015139124,0.00043294043,0.0012380994,1.8511706e-05,0.23680542,0.0828065,0.6772031,5.2938765e-05,0.0012380994,5.2938765e-05,6,4
3.9609031e-07,0.014489944,0.00061956234,2.6491301e-05,0.9691161,9.263517e-06,0.014489944,9.263517e-06,0.00061956234,0.00061956234,4,1
0.020927548,0.000109416265,3.8260878e-05,6.995061e-08,2.0004074e-07,0.48944068,3.8260878e-05,4.6784303e-06,0.48944068,2.0004074e-07,5,5
4.086772e-07,3.342221e-06,1.4290698e-07,0.9999125,2.7333137e-05,9.557892e-06,9.557892e-06,9.557892e-06,4.086772e-07,2.7333137e-05,3,3
0.9975101,3.3341908e-06,1.1659037e-06,9.534928e-06,4.076953e-07,3.3341908e-06,1.1659037e-06,9.534928e-06,0.0006377148,0.0018237011,0,0
0.0041878475,0.09794281,0.011976171,0.0041878475,0.011976171,0.0342488,0.0342488,0.00017906426,0.80099,6.2615516e-05,8,8
0.00021888796,0.0017900964,3.2727528e-06,0.9791293,9.359231e-06,0.00062596385,0.0017900964,0.0017900964,0.014639659,3.2727528e-06,3,3
0.99453706,3.3242534e-06,0.005199777,9.50651e-06,2.7186197e-05,0.00022233243,4.0648018e-07,4.0648018e-07,1.4213873e-07,1.4213873e-07,0,0
0.0146656865,3.2785713e-06,1.1464546e-06,1.4018545e-07,0.001793279,2.6812602e-05,0.98087007,0.00021927712,0.0006270767,0.001793279,6,6
1.3597882e-05,0.49744353,3.8886446e-05,0.00090945273,0.00090945273,0.00031801892,0.49744353,0.00031801892,0.002600802,4.7549274e-06,1,1
1.1616066e-06,7.769054e-05,4.061927e-07,4.061927e-07,0.0018169796,0.0018169796,4.061927e-07,0.99383366,0.0018169796,0.00063536444,7,7
0.9943164,3.3235158e-06,0.0002222831,1.421072e-07,2.7180165e-05,4.0639e-07,0.0051986235,9.504401e-06,0.0002222831,1.421072e-07,0,8
0.9990689,0.0006387114,2.7310078e-05,1.4278642e-07,4.0833243e-07,2.7310078e-05,1.1677257e-06,9.549828e-06,0.00022334553,3.3394012e-06,0,0
7.043582e-06,5.760343e-05,2.0142832e-05,2.4630126e-06,2.4630126e-06,0.00016473098,0.001347193,0.0038526272,0.7368744,0.2576714,8,9
9.554469e-06,7.8137826e-05,0.99955446,1.1682931e-06,2.7323349e-05,4.0853087e-07,7.8137826e-05,0.00022345407,1.4285581e-07,2.7323349e-05,2,2
9.476499e-06,3.3137594e-06,7.7500175e-05,0.000633807,0.000633807,2.7100376e-05,0.9913975,0.00022163056,0.0051833624,0.0018125257,6,6
1.1612118e-06,2.7157734e-05,1.1612118e-06,1.4198991e-07,0.00063514843,9.496557e-06,0.0051943334,0.9934958,4.0605462e-07,0.00063514843,7,7
7.445306e-05,9.103916e-06,0.0017412634,3.8926606e-07,2.6034882e-05,3.8926606e-07,0.04072361,2.6034882e-05,0.95241916,0.0049795676,8,1
2.7265232e-05,2.7265232e-05,1.1658082e-06,1.4255195e-07,0.00063766254,1.4255195e-07,2.7265232e-05,0.0018235516,2.7265232e-05,0.99742836,9,9
4.0786267e-07,3.3355595e-06,0.0002230886,1.4262216e-07,4.0786267e-07,9.538842e-06,0.9979196,9.538842e-06,0.0018244497,9.538842e-06,6,6
