0,1,2,3,4,5,6,7,8,9,pred,target_label
1.7776576e-05,8.694103e-08,0.0001493129,2.1164037e-06,7.3025404e-07,5.151963e-05,1.7776576e-05,0.0001493129,0.2564306,0.74318075,9,9
2.84706e-06,2.84706e-06,2.84706e-06,8.251286e-06,0.0002008609,2.84706e-06,2.3913668e-05,1.1695609e-07,2.84706e-06,0.9997526,9,3
2.3899513e-05,1.1688686e-07,0.0005817857,0.000200742,2.3899513e-05,1.1688686e-07,3.3875858e-07,1.1688686e-07,8.246401e-06,0.99916077,9,9
0.0026638822,0.5446762,0.0077204,0.18793763,0.06484688,0.0026638822,0.0003171508,0.18793763,0.0003171508,0.0009191585,1,3
0.99731725,0.0016830056,1.16671195e-07,2.8401248e-06,0.00020037162,6.9137175e-05,6.9137175e-05,0.0005807122,6.9137175e-05,8.231186e-06,0,0
0.034173317,5.7668596e-05,0.09904025,1.9898227e-05,0.034173317,8.1741126e-07,0.8318808,2.3690006e-06,0.00048438262,0.00016713368,6,0
0.0005809328,0.9976961,1.1671551e-07,8.234313e-06,3.38262e-07,9.803424e-07,2.8412037e-06,2.8412037e-06,0.001683645,2.3864479e-05,1,1
0.8891778,7.338676e-06,8.7371166e-07,1.0402049e-07,6.16406e-05,2.532169e-06,0.10586184,2.1268766e-05,0.00434876,0.00051774544,0,0
2.4524943e-06,0.00017302418,0.1025309,0.0005014545,0.8611998,0.035377745,2.0599544e-05,2.0599544e-05,2.9198387e-07,0.00017302418,4,4
0.0005197082,6.187429e-05,0.89254874,0.0005197082,6.187429e-05,1.04414845e-07,2.1349397e-05,2.5417687e-06,8.77024e-07,0.10626317,2,2
0.0005806408,0.00020034696,1.16656835e-07,0.00020034696,6.912866e-05,0.0016827985,0.9971945,2.8397753e-06,6.912866e-05,1.16656835e-07,6,6
0.0012225128,0.0102684,0.00014554725,0.0102684,5.0220315e-05,5.0220315e-05,0.0035430558,0.24996348,0.7244379,5.0220315e-05,8,3
2.3566143e-05,9.68087e-07,0.00057367043,0.0139648495,6.82988e-05,0.98522365,6.82988e-05,6.82988e-05,8.131374e-06,1.1525643e-07,5,5
0.000508869,6.058379e-05,0.0042742034,0.012387395,0.1040469,2.488758e-06,0.000508869,0.0042742034,2.488758e-06,0.87393385,9,3
0.72130346,1.725328e-05,8.438171e-08,8.438171e-08,0.00014491752,0.02963086,2.0541024e-06,2.0541024e-06,0.24888197,1.725328e-05,0,0
