0,1,2,3,4,5,6,7,8,9,pred,target_label
0.0015038189,8.8920694e-07,0.0005200262,0.0005200262,0.105166435,7.43607e-06,6.2184845e-05,0.000179827,0.012575823,0.87946373,9,9
0.018592922,0.05376728,9.193816e-05,0.4496337,0.006429502,0.00026586792,0.00076884084,0.4496337,0.018592922,0.0022233457,3,3
0.000751719,0.0525699,3.1084546e-05,0.4396205,0.006286319,0.0525699,0.0021738326,0.006286319,8.9890724e-05,0.4396205,3,9
0.0010657255,0.008912226,0.074529275,0.6232578,0.0010657255,4.4069075e-05,5.2697897e-06,0.0010657255,0.21552488,0.074529275,3,3
0.88993764,0.0005262196,0.10641894,6.292543e-05,0.0015217292,7.5246367e-06,3.111531e-07,3.111531e-07,2.602045e-06,0.0015217292,0,0
0.99803334,2.9181006e-06,0.00020407133,1.00909e-06,3.489471e-07,2.4402894e-05,1.2066721e-07,2.4402894e-05,2.9181006e-06,0.001706565,0,0
2.863692e-06,0.014005215,1.1841735e-07,2.3947898e-05,2.3947898e-05,0.0048430557,3.4244093e-07,0.97942483,9.902755e-07,0.0016747458,7,1
0.9455233,0.00019333442,2.3118973e-05,9.559983e-07,3.3058777e-07,0.039098587,1.1431848e-07,2.3118973e-05,0.013520443,0.0016167767,0,0
2.92312e-06,7.069001e-05,1.0108258e-06,7.069001e-05,0.9997501,7.069001e-05,1.2087477e-07,1.0108258e-06,8.4531275e-06,2.4444871e-05,4,4
1.208764e-07,2.9231594e-06,0.99976355,0.00020442512,2.9231594e-06,1.208764e-07,2.44452e-05,3.4955204e-07,1.208764e-07,1.0108395e-06,2,2
2.9229288e-06,1.0107598e-06,2.9229288e-06,7.068539e-05,8.452575e-06,1.2086686e-07,0.9996847,2.4443272e-05,0.00020440899,3.4952447e-07,6,6
0.0003136617,0.18343574,0.007585302,0.06343276,0.18343574,0.00090705114,0.007585302,0.021935286,0.53046215,0.00090705114,8,3
7.5503576e-06,1.079657e-07,0.00018259064,2.1834228e-05,2.1834228e-05,0.8929797,0.106782705,2.6109394e-06,9.028726e-07,1.079657e-07,5,5
2.9089915e-06,8.412269e-06,7.034834e-05,0.99491787,7.034834e-05,1.0059401e-06,8.412269e-06,0.004919666,1.2029054e-07,1.0059401e-06,3,3
0.9963685,7.045091e-05,0.0017037183,3.4836503e-07,7.045091e-05,2.913233e-06,1.0074068e-06,7.045091e-05,8.424528e-06,0.0017037183,0,0
1.18985696e-07,0.014072433,2.4062836e-05,0.9841256,2.4062836e-05,9.950282e-07,1.18985696e-07,3.4408447e-07,6.958524e-05,0.0016827838,3,3
2.9032412e-06,7.020928e-05,0.004909941,7.020928e-05,0.9929512,7.020928e-05,1.2005275e-07,0.00020303216,0.001697875,2.4278632e-05,4,4
1.15902516e-07,0.9586248,2.3439316e-05,9.69245e-07,2.3439316e-05,2.3439316e-05,2.3439316e-05,0.03964035,9.69245e-07,0.0016391793,1,1
