0,1,2,3,4,5,6,7,8,9,pred,target_label
1.0018073e-05,0.0006538828,3.5245612e-06,8.093606e-05,0.00023004922,0.00023004922,0.015015393,0.0018585696,0.0018585696,0.98005897,9,9
3.5674607e-06,3.5674607e-06,0.9919878,0.005347016,1.0139998e-05,0.00066184124,0.00066184124,0.00066184124,4.4157179e-07,0.00066184124,2,3
6.778895e-06,0.0101604145,0.00044246064,0.00044246064,0.23331799,0.00015566661,0.0101604145,0.66317314,5.4766726e-05,0.08208601,7,9
3.292063e-07,1.1582145e-07,2.6596595e-06,0.7395596,7.5597027e-06,0.2601922,2.6596595e-06,6.1074934e-05,1.1582145e-07,0.00017359681,3,3
0.97865605,1.0003722e-05,1.0003722e-05,2.8434186e-05,8.08202e-05,0.0006529465,0.0018559083,0.0018559083,0.014993891,0.0018559083,0,0
0.7161158,5.9138878e-05,0.031185064,2.575349e-06,0.00016809384,0.2519443,0.00016809384,0.00016809384,2.0806276e-05,0.00016809384,0,0
0.00092270825,0.48656154,0.0074545643,4.0181636e-05,0.0074545643,0.0074545643,0.48656154,0.00092270825,4.9735872e-06,0.002622668,1,1
0.993735,0.0053564333,0.0002332594,1.5562753e-07,4.4234952e-07,1.5562753e-07,1.5562753e-07,0.00066300697,1.2573167e-06,1.0157858e-05,0,0
0.0013005238,5.6634584e-05,1.9925195e-05,1.9925195e-05,0.24127539,0.029864494,0.010506937,0.029864494,0.68579113,0.0013005238,8,4
4.4830736e-05,0.001029467,0.5428577,0.19098847,0.002926116,1.577236e-05,0.002926116,0.06719365,0.19098847,0.001029467,2,2
0.10800182,0.0047032065,0.013368209,0.00020481298,0.00058215205,8.919089e-06,0.8725472,0.00058215205,1.1039847e-06,3.884042e-07,6,6
7.767651e-08,2.2078463e-07,4.0960356e-05,0.49599108,4.0960356e-05,0.0075990297,5.0699705e-06,0.00033091873,6.2754947e-07,0.49599108,3,3
4.4472173e-07,1.5646212e-07,1.5646212e-07,3.592909e-06,2.902713e-05,0.99906415,1.5646212e-07,0.00066656247,1.2640594e-06,0.0002345103,5,5
1.356227e-07,0.013267859,0.00020327554,0.8659974,3.8548862e-07,0.013267859,3.8548862e-07,0.10719109,1.356227e-07,7.151653e-05,3,3
0.8821878,0.00020707592,0.00020707592,0.0005885841,0.0005885841,0.0005885841,0.109195106,9.017634e-06,0.004755174,0.0016729673,0,0
3.5732746e-06,0.00066291983,2.8868502e-05,0.9936045,1.5560708e-07,2.8868502e-05,0.00023322875,8.2054685e-05,1.5560708e-07,0.0053557297,3,3
9.742415e-06,1.4926256e-07,3.4275827e-06,2.7691456e-05,0.9530926,0.0051373625,4.2425802e-07,0.041504778,1.4926256e-07,0.0002237194,4,4
6.0222854e-05,0.72924167,0.011172638,2.11876e-05,0.256562,2.6225532e-06,0.00017117488,0.0013829228,2.6225532e-06,0.0013829228,1,1
0.0009472781,7.8228844e-08,0.49951792,7.8228844e-08,2.2235456e-07,0.49951792,7.8228844e-08,1.7964036e-06,1.45131535e-05,7.8228844e-08,2,5
1.0211525e-05,3.5926248e-06,8.2499035e-05,0.9989851,0.00066650973,0.00023449174,3.5926248e-06,1.0211525e-05,1.5644974e-07,3.5926248e-06,3,3
0.9983766,3.5904363e-06,3.5904363e-06,1.02053045e-05,2.9007153e-05,1.5635445e-07,1.02053045e-05,0.00066610373,0.00023434892,0.00066610373,0,0
3.0988563e-06,0.106657356,0.00057490525,0.013201797,2.5035697e-05,3.0988563e-06,3.0988563e-06,0.013201797,0.004644662,0.8616851,9,8
3.5650216e-06,0.0006613888,2.8801798e-05,0.99130964,0.005343363,0.0018799044,1.254248e-06,8.1865175e-05,0.0006613888,2.8801798e-05,3,3
0.9961702,8.2266575e-05,3.5825017e-06,0.00066463166,2.8943048e-05,0.00023383102,0.001889122,0.00066463166,0.00023383102,2.8943048e-05,0,0
2.2078733e-07,0.0075991224,0.49599713,6.2755714e-07,1.4410859e-05,5.0700323e-06,0.49599713,0.00033092278,4.0960855e-05,1.4410859e-05,2,6
1.26418745e-05,0.4351117,0.05385709,0.00010213376,0.018948026,0.018948026,0.4351117,0.018948026,1.26418745e-05,0.018948026,1,1
1.7938877e-06,0.49881834,7.811928e-08,5.09887e-06,1.4492827e-05,0.00011708761,0.00094595144,0.49881834,0.00094595144,0.00033280504,1,7
1.4413368e-05,1.4413368e-05,0.0076004458,4.096799e-05,0.4960835,5.070915e-06,2.2082577e-07,0.00011644567,0.4960835,4.096799e-05,4,8
0.9991954,3.593381e-06,8.25164e-05,2.9030942e-05,4.4478014e-07,4.4478014e-07,0.00066665,1.0213674e-05,1.2642254e-06,1.0213674e-05,0,0
1.5637019e-07,8.245709e-05,0.00066617085,1.0206332e-05,8.245709e-05,1.0206332e-05,3.590798e-06,0.00066617085,1.2633167e-06,0.99847716,9,9
3.2893342e-07,3.2893342e-07,0.2599765,0.73894656,0.00049301545,7.5534367e-06,1.1572544e-07,6.102431e-05,2.146959e-05,0.00049301545,3,2
2.8847939e-05,8.199624e-05,0.00023306263,0.005351915,0.00066244765,1.5549624e-07,0.99289674,0.00066244765,8.199624e-05,4.4197637e-07,6,6
2.9023902e-05,0.00066648837,3.5925098e-06,1.0211197e-05,1.0211197e-05,1.0211197e-05,8.249639e-05,0.9989531,1.5644473e-07,0.00023448424,7,7
8.111456e-05,0.12157697,0.3455654,0.3455654,0.12157697,0.0018626687,0.015048509,0.0006553246,0.0052943733,0.042773265,2,1
2.6114154e-07,1.7044791e-05,0.00013770495,0.00039140688,0.20639637,5.996703e-06,2.1097637e-06,0.20639637,9.187488e-08,0.5866526,9,9
1.00067255e-05,8.084446e-05,0.014998391,1.2386098e-06,0.005276738,1.5331203e-07,0.9789498,0.00065314246,1.2386098e-06,2.844272e-05,6,6
3.536368e-06,2.8570334e-05,3.536368e-06,1.0051623e-05,0.015065685,0.0006560729,3.536368e-06,0.0006560729,0.00023081986,0.98334205,9,9
2.7579901e-05,0.0018001489,3.4137745e-06,4.2254888e-07,0.949253,0.0018001489,2.7579901e-05,0.00063332915,0.041337594,0.0051166695,4,4
1.0165684e-05,1.5574743e-07,3.5764974e-06,2.889454e-05,0.0053605605,1.5574743e-07,1.0165684e-05,8.2128696e-05,3.5764974e-06,0.99450064,9,9
1.0212816e-05,3.5930793e-06,8.250947e-05,2.9028504e-05,0.0006665941,1.0212816e-05,1.5646953e-07,8.250947e-05,3.5930793e-06,0.9991115,9,9
0.07136571,0.07136571,0.5765638,0.07136571,0.0031077988,0.0001353368,0.20284702,0.0001353368,0.0031077988,5.893582e-06,2,6
2.5759682e-06,2.5759682e-06,2.5759682e-06,0.00047789793,2.081126e-05,0.031192534,7.321823e-06,0.25200474,9.062787e-07,0.716288,9,7
0.00011820033,0.17716226,0.50355875,0.0009549406,0.17716226,0.062329303,0.0077149733,0.0009549406,0.0077149733,0.062329303,2,1
4.311912e-06,0.006462825,0.14840865,0.42183045,0.0002814399,0.42183045,0.0002814399,0.0007999531,1.5170182e-06,9.901625e-05,3,2
1.0166492e-05,1.2583854e-06,1.2583854e-06,2.8896835e-05,4.427255e-07,0.9945797,0.0053609866,1.0166492e-05,3.5767816e-06,3.5767816e-06,5,5
9.089662e-06,9.089662e-06,7.34355e-05,0.88923424,0.0005932854,1.392618e-07,3.1979305e-06,9.089662e-06,1.1250978e-06,0.1100673,3,3
2.7672328e-05,3.4252148e-06,3.4252148e-06,0.0006354516,0.0018061815,0.041476104,0.0018061815,0.9524342,1.2050612e-06,0.0018061815,7,7
2.5784586e-05,0.0016829681,2.5784586e-05,0.0005921026,7.3289084e-05,0.00020831378,9.071539e-06,7.3289084e-05,0.88746136,0.10984786,8,8
0.7382295,2.654876e-06,6.0965096e-05,0.25972423,0.0013999671,7.546107e-06,6.0965096e-05,0.00049253704,2.1448755e-05,1.1561315e-07,0,0
5.0993317e-06,0.4988635,0.00094603706,7.812635e-08,0.00033283516,0.4988635,4.1197567e-05,1.7940501e-06,7.812635e-08,0.00094603706,1,1
3.4253944e-06,3.4253944e-06,0.95248413,9.736196e-06,0.04147828,0.005134083,1.4916728e-07,0.0006354849,0.00022357657,2.7673777e-05,2,2
4.2565213e-07,3.4388456e-06,0.00022445453,4.2565213e-07,0.04164116,0.0018133693,9.774429e-06,7.8967736e-05,3.4388456e-06,0.95622444,9,4
7.3185174e-06,3.187033e-07,2.5748054e-06,0.251891,0.0004776822,0.7159646,1.1212627e-07,0.0004776822,3.187033e-07,0.031178454,5,5
