0,1,2,3,4,5,6,7,8,9,pred,target_label
0.00023123731,8.138439e-05,0.00023123731,0.0150704365,1.0081082e-05,8.138439e-05,1.0081082e-05,0.00023123731,0.0018667745,0.98218614,9,9
1.5572128e-07,2.8835871e-05,0.005339712,0.9887866,2.8835871e-05,0.00023279147,0.005339712,1.0148829e-05,0.00023279147,4.4245095e-07,3,3
0.041720062,2.7907841e-05,4.2821145e-07,1.5070967e-07,3.4569402e-06,0.000640143,3.4569402e-06,1.5070967e-07,0.000640143,0.95696425,9,9
3.504326e-06,3.504326e-06,2.8290387e-05,0.014884725,2.8290387e-05,0.014884725,3.504326e-06,1.2333539e-06,0.9700818,8.038142e-05,8,3
0.99965906,2.9152945e-05,2.9152945e-05,2.9152945e-05,3.611171e-06,8.28322e-05,8.28322e-05,8.28322e-05,1.5743356e-07,1.2709583e-06,0,0
0.98140866,8.1319966e-05,0.00065649464,0.015058507,0.00065649464,2.862071e-05,0.00023105426,1.0073102e-05,3.5452433e-06,0.0018652969,0,0
1.0104412e-05,0.98445904,1.5503974e-07,2.8709668e-05,0.00023177263,4.4051453e-07,8.1572725e-05,1.2516331e-06,0.015105327,8.1572725e-05,1,1
0.9996716,2.915331e-05,4.4732164e-07,2.915331e-05,0.00023535415,1.5743552e-07,1.5743552e-07,3.6112162e-06,2.915331e-05,1.2709742e-06,0,0
0.00023533238,2.9150613e-05,1.0259602e-05,2.9150613e-05,0.99957913,8.282558e-05,3.6108822e-06,1.5742097e-07,2.9150613e-05,1.2708566e-06,4,4
0.000100052406,1.2393488e-05,0.42497465,0.42497465,1.2393488e-05,0.00028427868,3.5213594e-05,5.4030926e-07,0.14957061,3.5213594e-05,2,2
0.014947847,2.8410359e-05,9.999068e-06,2.8410359e-05,0.005260917,9.999068e-06,0.97419566,2.8410359e-05,0.00022935632,0.005260917,6,6
1.7999492e-06,5.114197e-06,0.0026907872,0.49826926,1.45309705e-05,4.1286818e-05,0.00033330772,0.00033330772,0.49826926,4.1286818e-05,3,3
1.2705061e-06,1.0256773e-05,0.000668465,4.4715694e-07,4.4715694e-07,0.99930346,1.2705061e-06,1.0256773e-05,3.6098866e-06,4.4715694e-07,5,5
0.0016630437,7.250249e-05,0.013425722,0.10838564,8.980881e-06,7.250249e-05,0.00058531127,0.00020600118,0.87499505,0.00058531127,8,3
0.97717506,0.0018572513,3.5299497e-06,2.8497247e-05,0.0052770064,1.0029649e-05,0.014993562,1.5389261e-07,1.2423723e-06,0.0006536626,0,0
6.9168323e-06,0.00045079092,6.9168323e-06,0.67389756,6.9168323e-06,0.0036392251,0.23717931,5.5839402e-05,0.08347567,0.0012808314,3,3
0.0002339388,2.8977993e-05,1.0198848e-05,2.8977993e-05,0.9936599,3.5894998e-06,3.5894998e-06,0.005366029,0.00066468987,1.5648877e-07,4,4
2.6711296e-06,0.73943293,6.126975e-05,2.1564e-05,0.00017408578,3.3087304e-07,1.1645126e-07,6.126975e-05,0.2602448,9.401089e-07,1,1
4.470797e-07,8.278844e-05,0.00066834956,4.470797e-07,1.0255002e-05,0.9991309,1.0255002e-05,1.0255002e-05,3.609263e-06,8.278844e-05,5,5
9.392772e-06,2.6687689e-05,1.1634824e-06,0.915125,2.6687689e-05,0.03989603,7.582767e-05,1.1634824e-06,0.03989603,0.00494192,3,3
0.9988902,2.9130524e-05,2.9130524e-05,2.9130524e-05,0.00023517018,8.27685e-05,3.6083936e-06,3.6083936e-06,0.00066818856,2.9130524e-05,0,0
0.8487599,0.013023182,0.013023182,0.013023182,0.0016131804,0.0001998246,7.032863e-05,0.0045835306,0.105135866,0.0005677615,0,8
5.088605e-06,1.4458256e-05,0.49577588,0.0076070777,6.3032536e-07,0.00033163984,0.00011672124,0.00033163984,0.49577588,4.1080213e-05,2,3
0.9942001,0.0053689466,4.4487334e-07,2.8993745e-05,0.00023406598,1.5657385e-07,8.237987e-05,8.237987e-05,1.2640178e-06,1.2640178e-06,0,0
8.1581195e-05,2.8712651e-05,8.1581195e-05,2.8712651e-05,8.1581195e-05,4.4056029e-07,0.9845613,2.8712651e-05,0.015106896,4.4056029e-07,6,6
0.00017213581,0.73115045,2.64121e-06,1.15146875e-07,6.0583458e-05,0.25732973,2.64121e-06,6.0583458e-05,0.011218614,2.64121e-06,1,1
0.00065387407,0.00023013196,3.5310916e-06,0.00023013196,0.0052787107,0.014998398,0.00065387407,0.97749114,0.00023013196,0.00023013196,7,7
0.0006405022,3.45888e-06,0.041743472,2.7923501e-05,3.45888e-06,1.5079424e-07,1.5079424e-07,7.9338985e-05,0.95750123,4.2845176e-07,8,8
0.99948967,1.0258685e-05,2.9148005e-05,2.9148005e-05,0.00023531131,1.0258685e-05,2.9148005e-05,8.2818166e-05,1.2707429e-06,8.2818166e-05,0,0
0.0018141614,3.4480538e-06,9.796958e-06,0.00022472012,3.4480538e-06,0.041612796,0.0018141614,3.4480538e-06,9.796958e-06,0.95450425,9,9
1.0133282e-05,0.005331532,0.98727185,0.005331532,2.8791697e-05,0.0018764415,2.8791697e-05,8.1805796e-05,2.8791697e-05,1.0133282e-05,2,2
0.88478494,0.00020830602,3.1961995e-06,3.1961995e-06,2.580286e-05,3.1961995e-06,0.10959831,0.00059186004,3.1961995e-06,0.0047780727,0,6
3.6036192e-06,2.909198e-05,1.5710432e-07,2.909198e-05,1.5710432e-07,0.0018960118,3.6036192e-06,0.99756855,0.00023485902,0.00023485902,7,7
0.00023396272,0.9937615,1.2634601e-06,0.0053665778,0.00023396272,4.4467706e-07,8.2343526e-05,3.5898665e-06,0.00023396272,8.2343526e-05,1,1
0.000668194,8.276918e-05,2.913076e-05,8.276918e-05,0.00023517189,1.2699911e-06,4.4697566e-07,4.4697566e-07,1.2699911e-06,0.9988984,9,9
3.5903452e-06,4.4473632e-07,0.0002339939,2.8984816e-05,0.0002339939,1.5652562e-07,0.9938939,3.5903452e-06,0.0002339939,0.005367293,6,6
0.0006682345,8.277418e-05,4.4700272e-07,2.9132523e-05,3.6086415e-06,0.00023518612,1.0253236e-05,1.0253236e-05,1.270068e-06,0.9989588,9,9
8.2563136e-05,0.00066653074,1.0227094e-05,0.00023458649,0.0018938124,3.5994408e-06,2.905822e-05,0.00066653074,1.2668298e-06,0.99641186,9,4
0.00066787825,8.273006e-05,2.9116994e-05,8.273006e-05,3.6067179e-06,1.0247771e-05,0.00066787825,4.4676443e-07,2.9116994e-05,0.9984263,9,9
2.7928596e-05,9.829511e-06,2.7928596e-05,2.7928596e-05,4.2852992e-07,0.00022546684,0.00022546684,2.7928596e-05,0.04175108,0.95767593,9,9
2.4498062e-05,0.00019777242,0.10405615,0.036622725,8.622138e-06,0.012889428,0.8400432,0.0045364555,0.0015966131,2.4498062e-05,6,6
0.00020148391,3.0915198e-06,1.088066e-06,2.4957806e-05,0.00057247584,1.347787e-07,7.091256e-05,0.85580707,0.03730999,0.10600885,7,7
1.0001421e-05,0.97442484,1.2388757e-06,0.0052621546,0.0052621546,4.3602452e-07,3.5200148e-06,3.5200148e-06,0.014951364,8.074129e-05,1,1
3.6045762e-06,2.9099705e-05,0.0018965153,0.99783343,2.9099705e-05,3.6045762e-06,8.2680934e-05,8.2680934e-05,2.9099705e-05,1.0241685e-05,3,2
1.5661256e-07,0.0053702737,1.0206916e-05,8.240024e-05,1.2643303e-06,0.9944459,8.240024e-05,3.592339e-06,3.592339e-06,1.5661256e-07,5,5
0.00062204857,7.705313e-05,7.705313e-05,0.014268393,3.3592255e-06,0.040540785,0.00021893092,9.54457e-06,0.9299145,0.014268393,8,3
0.0018864545,0.00023367506,0.0018864545,3.5854562e-06,0.0018864545,0.0006639411,0.0006639411,0.99254054,1.2619079e-06,0.00023367506,7,7
0.0018803038,0.00066177634,0.00066177634,0.00066177634,0.00066177634,0.0053425087,8.197413e-05,8.197413e-05,0.9893044,0.00066177634,8,8
0.49753603,0.00094563345,0.00033281723,0.49753603,0.0026868277,0.00094563345,7.835558e-08,1.7973005e-06,1.4509587e-05,6.3256323e-07,0,0
