0,1,2,3,4,5,6,7,8,9,pred,target_label
1.4174257e-08,1.4174257e-08,2.8480916e-24,1.0,2.8480916e-24,1.4174257e-08,2.0092184e-16,2.0092184e-16,2.0092184e-16,1.4174257e-08,3,3
6.697395e-17,6.697395e-17,4.7247526e-09,6.697395e-17,0.33333334,0.33333334,0.33333334,4.7247526e-09,9.493639e-25,9.493639e-25,4,4
0.5,1.4240458e-24,1.4240458e-24,1.0046092e-16,1.0046092e-16,0.5,7.0871287e-09,1.0046092e-16,1.4240458e-24,1.4240458e-24,0,5
7.0871287e-09,1.0046092e-16,1.0046092e-16,1.0046092e-16,1.0046092e-16,1.4240458e-24,0.5,0.5,1.4240458e-24,1.0046092e-16,6,6
0.33333334,0.33333334,6.697395e-17,4.7247526e-09,9.493639e-25,9.493639e-25,6.697395e-17,0.33333334,9.493639e-25,4.7247526e-09,0,7
9.493639e-25,4.7247526e-09,9.493639e-25,0.33333334,9.493639e-25,9.493639e-25,6.697395e-17,4.7247526e-09,0.33333334,0.33333334,3,8
0.5,1.0046092e-16,1.4240458e-24,1.4240458e-24,7.0871287e-09,7.0871287e-09,1.0046092e-16,1.4240458e-24,1.0046092e-16,0.5,0,9
0.33333334,9.493639e-25,6.697395e-17,0.33333334,6.697395e-17,4.7247526e-09,9.493639e-25,0.33333334,9.493639e-25,6.697395e-17,0,0
2.8480916e-24,1.0,2.0092184e-16,2.0092184e-16,2.8480916e-24,2.8480916e-24,2.8480916e-24,2.0092184e-16,1.4174257e-08,1.4174257e-08,1,1
0.33333334,6.697395e-17,4.7247526e-09,6.697395e-17,9.493639e-25,9.493639e-25,0.33333334,9.493639e-25,6.697395e-17,0.33333334,0,2
3.5437806e-09,5.0233524e-17,5.0233524e-17,0.25,5.0233524e-17,0.25,0.25,5.0233524e-17,3.5437806e-09,0.25,3,3
0.16666667,3.3489016e-17,0.16666667,0.16666667,0.16666667,2.3625204e-09,3.3489016e-17,0.16666667,2.3625204e-09,0.16666667,0,4
0.25,3.5437806e-09,3.5437806e-09,3.5437806e-09,5.0233524e-17,0.25,5.0233524e-17,5.0233524e-17,0.25,0.25,0,8
0.25,3.5437806e-09,0.25,0.25,3.5437806e-09,5.0233524e-17,5.0233524e-17,3.5437806e-09,3.5437806e-09,0.25,0,9
3.5435643e-09,0.25,0.25,7.120229e-25,0.25,5.023046e-17,5.023046e-17,0.25,5.023046e-17,7.120229e-25,1,0
1.4240458e-24,0.5,0.5,1.0046092e-16,1.4240458e-24,1.4240458e-24,1.0046092e-16,1.0046092e-16,7.0871287e-09,7.0871287e-09,1,1
4.7247526e-09,0.33333334,0.33333334,9.493639e-25,6.697395e-17,4.7247526e-09,0.33333334,9.493639e-25,6.697395e-17,9.493639e-25,1,2
2.8350244e-09,4.018682e-17,4.018682e-17,2.8350244e-09,0.2,0.2,0.2,4.018682e-17,0.2,0.2,4,3
2.8480916e-24,2.0092184e-16,1.0,2.8480916e-24,1.4174257e-08,1.4174257e-08,2.0092184e-16,2.8480916e-24,2.0092184e-16,2.0092184e-16,2,4
1.4240458e-24,1.0046092e-16,7.0871287e-09,1.4240458e-24,0.5,0.5,7.0871287e-09,7.0871287e-09,1.4240458e-24,1.0046092e-16,4,5
0.5,1.0046092e-16,1.0046092e-16,7.0871287e-09,1.0046092e-16,1.0046092e-16,0.5,1.0046092e-16,1.4240458e-24,7.0871287e-09,0,6
1.4174257e-08,2.8480916e-24,2.0092184e-16,2.0092184e-16,2.8480916e-24,2.8480916e-24,2.0092184e-16,1.0,2.0092184e-16,1.4174257e-08,7,7
6.697395e-17,0.33333334,9.493639e-25,0.33333334,9.493639e-25,9.493639e-25,9.493639e-25,9.493639e-25,0.33333334,6.697395e-17,1,8
0.5,7.0871287e-09,1.0046092e-16,7.0871287e-09,7.0871287e-09,7.0871287e-09,1.4240458e-24,1.4240458e-24,1.0046092e-16,0.5,0,9
0.5,0.5,1.0046092e-16,1.4240458e-24,1.0046092e-16,1.0046092e-16,7.0871287e-09,7.0871287e-09,1.4240458e-24,1.0046092e-16,0,6
0.5,1.0046092e-16,1.4240458e-24,1.0046092e-16,1.4240458e-24,1.0046092e-16,0.5,1.4240458e-24,1.4240458e-24,7.0871287e-09,0,0
0.5,0.5,1.4240458e-24,7.0871287e-09,1.0046092e-16,1.0046092e-16,1.0046092e-16,1.0046092e-16,1.0046092e-16,7.0871287e-09,0,3
6.697395e-17,6.697395e-17,4.7247526e-09,9.493639e-25,0.33333334,4.7247526e-09,0.33333334,0.33333334,9.493639e-25,4.7247526e-09,4,4
