0,1,2,3,4,5,6,7,8,9,pred,target_label
1.0,3.6801634e-12,3.6801634e-12,3.6801634e-12,4.984267e-35,4.984267e-35,1.354443e-23,1.354443e-23,3.6801634e-12,1.354443e-23,0,1
2.4921335e-35,1.8400817e-12,1.8400817e-12,2.4921335e-35,0.5,1.8400817e-12,2.4921335e-35,6.772215e-24,0.5,2.4921335e-35,4,2
2.4921335e-35,1.8400817e-12,2.4921335e-35,0.5,2.4921335e-35,0.5,2.4921335e-35,2.4921335e-35,6.772215e-24,6.772215e-24,3,3
4.984267e-35,3.6801634e-12,1.354443e-23,1.354443e-23,1.0,1.354443e-23,4.984267e-35,1.354443e-23,1.354443e-23,3.6801634e-12,4,4
6.772215e-24,0.5,1.8400817e-12,6.772215e-24,6.772215e-24,0.5,2.4921335e-35,6.772215e-24,2.4921335e-35,6.772215e-24,1,5
6.772215e-24,2.4921335e-35,1.8400817e-12,2.4921335e-35,6.772215e-24,1.8400817e-12,0.5,1.8400817e-12,0.5,6.772215e-24,6,6
9.20097e-13,0.25,0.25,9.20097e-13,9.20097e-13,9.20097e-13,3.3859007e-24,0.25,0.25,3.3859007e-24,1,7
4.5145342e-24,4.5145342e-24,1.226796e-12,1.226796e-12,4.5145342e-24,0.33333334,0.33333334,4.5145342e-24,0.33333334,1.226796e-12,5,8
4.984267e-35,4.984267e-35,4.984267e-35,3.6801634e-12,1.0,3.6801634e-12,3.6801634e-12,3.6801634e-12,1.354443e-23,1.354443e-23,4,9
1.8400817e-12,2.4921335e-35,1.8400817e-12,0.5,1.8400817e-12,0.5,1.8400817e-12,6.772215e-24,2.4921335e-35,6.772215e-24,3,0
0.25,0.25,0.25,1.2460668e-35,1.2460668e-35,1.2460668e-35,9.200408e-13,3.3861073e-24,0.25,1.2460668e-35,0,1
4.984267e-35,4.984267e-35,3.6801634e-12,1.354443e-23,4.984267e-35,1.0,1.354443e-23,1.354443e-23,3.6801634e-12,4.984267e-35,5,2
2.4921335e-35,6.772215e-24,1.8400817e-12,0.5,2.4921335e-35,0.5,6.772215e-24,2.4921335e-35,1.8400817e-12,6.772215e-24,3,3
2.7087206e-24,7.360776e-13,0.2,0.2,0.2,7.360776e-13,7.360776e-13,0.2,0.2,7.360776e-13,2,4
1.8400817e-12,1.8400817e-12,0.5,1.8400817e-12,2.4921335e-35,0.5,2.4921335e-35,1.8400817e-12,1.8400817e-12,6.772215e-24,2,5
2.4921335e-35,2.4921335e-35,6.772215e-24,6.772215e-24,2.4921335e-35,6.772215e-24,0.5,1.8400817e-12,0.5,6.772215e-24,6,6
