0,1,2,3,4,5,6,7,8,9,pred,target_label
4.0115688e-06,0.015555707,0.00024981314,0.9686146,4.0115688e-06,0.015555707,4.0115688e-06,4.0115688e-06,4.0115688e-06,4.0115688e-06,3,3
4.138248e-06,0.00025770185,4.138248e-06,4.138248e-06,0.99920195,4.138248e-06,4.138248e-06,4.138248e-06,0.00025770185,0.00025770185,4,4
0.0002578326,4.1403478e-06,4.1403478e-06,4.1403478e-06,4.1403478e-06,0.99970895,4.1403478e-06,4.1403478e-06,4.1403478e-06,4.1403478e-06,5,5
0.007958542,0.0001278005,0.49557343,0.0001278005,0.0001278005,0.0001278005,0.49557343,0.0001278005,0.0001278005,0.0001278005,2,6
3.949182e-06,0.015313788,0.0002459281,3.949182e-06,0.015313788,3.949182e-06,3.949182e-06,0.95355093,0.0002459281,0.015313788,7,7
4.1392977e-06,0.0002577672,0.0002577672,4.1392977e-06,4.1392977e-06,4.1392977e-06,4.1392977e-06,4.1392977e-06,0.9994554,4.1392977e-06,8,8
0.00025329384,0.00025329384,0.00025329384,0.00025329384,0.01577341,0.00025329384,0.00025329384,0.00025329384,0.00025329384,0.9822004,9,9
0.96718943,0.00024942274,0.00024942274,0.0155323455,0.00024942274,0.0155323455,0.00024942274,0.00024942274,0.00024942274,0.00024942274,0,0
0.0039201435,0.24411978,0.24411978,0.0039201435,0.0039201435,0.0039201435,0.0039201435,0.24411978,0.24411978,0.0039201435,1,1
0.00012880914,0.00012880914,0.49948472,0.49948472,0.00012880914,0.00012880914,0.00012880914,0.00012880914,0.00012880914,0.00012880914,2,2
4.0759587e-06,4.0759587e-06,4.0759587e-06,0.98416185,4.0759587e-06,4.0759587e-06,4.0759587e-06,0.015805392,4.0759587e-06,4.0759587e-06,3,3
2.069692e-06,0.0001288863,0.0001288863,2.069692e-06,0.0001288863,2.069692e-06,2.069692e-06,0.49973813,0.0001288863,0.49973813,7,4
4.074941e-06,4.074941e-06,0.0002537595,4.074941e-06,4.074941e-06,4.074941e-06,4.074941e-06,4.074941e-06,0.9839161,0.015801445,8,8
4.1382486e-06,4.1382486e-06,4.1382486e-06,4.1382486e-06,0.00025770187,4.1382486e-06,4.1382486e-06,0.00025770187,0.00025770187,0.9992021,9,9
0.99970895,4.1403478e-06,4.1403478e-06,4.1403478e-06,0.0002578326,4.1403478e-06,4.1403478e-06,4.1403478e-06,4.1403478e-06,4.1403478e-06,0,0
8.54598e-05,0.33138844,0.33138844,0.33138844,8.54598e-05,8.54598e-05,8.54598e-05,0.005321853,8.54598e-05,8.54598e-05,1,1
4.1382486e-06,0.00025770187,0.9992021,0.00025770187,0.00025770187,4.1382486e-06,4.1382486e-06,4.1382486e-06,4.1382486e-06,4.1382486e-06,2,2
4.141398e-06,4.141398e-06,4.141398e-06,0.99996257,4.141398e-06,4.141398e-06,4.141398e-06,4.141398e-06,4.141398e-06,4.141398e-06,3,3
4.072908e-06,0.0002536329,4.072908e-06,4.072908e-06,0.9834252,4.072908e-06,0.0002536329,4.072908e-06,0.015793562,0.0002536329,4,4
4.075959e-06,4.075959e-06,4.075959e-06,0.015805393,4.075959e-06,0.984162,4.075959e-06,4.075959e-06,4.075959e-06,4.075959e-06,5,5
0.015321203,3.9510937e-06,3.9510937e-06,3.9510937e-06,0.015321203,3.9510937e-06,0.9540126,3.9510937e-06,3.9510937e-06,0.015321203,6,6
4.072908e-06,4.072908e-06,0.015793562,0.0002536329,0.0002536329,4.072908e-06,4.072908e-06,0.9834252,4.072908e-06,0.0002536329,7,7
4.1403478e-06,4.1403478e-06,4.1403478e-06,4.1403478e-06,4.1403478e-06,0.0002578326,4.1403478e-06,4.1403478e-06,0.99970895,4.1403478e-06,8,8
4.139298e-06,4.139298e-06,4.139298e-06,4.139298e-06,4.139298e-06,0.00025776724,4.139298e-06,0.00025776724,4.139298e-06,0.9994555,9,9
0.00754453,0.00754453,0.46982184,0.00754453,0.00754453,0.00754453,0.46982184,0.00754453,0.00754453,0.00754453,2,6
0.9994555,4.139298e-06,4.139298e-06,4.139298e-06,0.00025776724,4.139298e-06,4.139298e-06,4.139298e-06,0.00025776724,4.139298e-06,0,0
4.0749414e-06,4.0749414e-06,0.00025375953,0.9839162,4.0749414e-06,0.015801447,4.0749414e-06,4.0749414e-06,4.0749414e-06,4.0749414e-06,3,3
4.1403478e-06,4.1403478e-06,4.1403478e-06,4.1403478e-06,0.0002578326,4.1403478e-06,4.1403478e-06,4.1403478e-06,0.99970895,4.1403478e-06,8,4
4.1382486e-06,0.9992021,4.1382486e-06,4.1382486e-06,0.00025770187,4.1382486e-06,4.1382486e-06,4.1382486e-06,0.00025770187,0.00025770187,1,1
4.0739246e-06,4.0739246e-06,4.0739246e-06,4.0739246e-06,0.9836707,4.0739246e-06,4.0739246e-06,0.00025369623,0.00025369623,0.015797505,4,4
0.4917228,0.00012680747,0.00012680747,0.00012680747,0.4917228,0.00012680747,0.00012680747,0.00012680747,0.007896704,0.007896704,0,0
4.011569e-06,4.011569e-06,4.011569e-06,4.011569e-06,0.00024981317,4.011569e-06,4.011569e-06,0.9686147,0.015555709,0.015555709,7,7
4.0739246e-06,4.0739246e-06,0.00025369623,0.00025369623,4.0739246e-06,4.0739246e-06,4.0739246e-06,0.015797505,0.9836707,4.0739246e-06,8,8
4.011569e-06,4.011569e-06,4.011569e-06,4.011569e-06,0.00024981317,4.011569e-06,4.011569e-06,0.9686147,0.015555709,0.015555709,7,7
4.011569e-06,4.011569e-06,0.00024981317,4.011569e-06,4.011569e-06,4.011569e-06,4.011569e-06,0.9686147,0.015555709,0.015555709,7,7
4.1382486e-06,4.1382486e-06,4.1382486e-06,4.1382486e-06,0.00025770187,4.1382486e-06,4.1382486e-06,0.00025770187,0.00025770187,0.9992021,9,9
0.01577341,0.00025329384,0.00025329384,0.00025329384,0.9822004,0.00025329384,0.00025329384,0.00025329384,0.00025329384,0.00025329384,4,0
4.1361513e-06,0.0002575713,4.1361513e-06,4.1361513e-06,0.9986957,4.1361513e-06,0.0002575713,0.0002575713,0.0002575713,0.0002575713,4,4
4.011569e-06,0.00024981317,4.011569e-06,4.011569e-06,0.015555709,4.011569e-06,4.011569e-06,0.015555709,4.011569e-06,0.9686147,9,9
4.0759587e-06,4.0759587e-06,4.0759587e-06,4.0759587e-06,0.98416185,4.0759587e-06,4.0759587e-06,4.0759587e-06,4.0759587e-06,0.015805392,4,4
0.46982196,0.0075445324,0.0075445324,0.0075445324,0.0075445324,0.0075445324,0.0075445324,0.0075445324,0.46982196,0.0075445324,0,0
4.0718915e-06,0.00025356963,4.0718915e-06,0.00025356963,0.01578962,0.9831798,4.0718915e-06,0.00025356963,4.0718915e-06,0.00025356963,5,5
2.070217e-06,2.070217e-06,2.070217e-06,2.070217e-06,0.000128919,2.070217e-06,2.070217e-06,0.000128919,0.4998649,0.4998649,8,8
4.1392977e-06,0.0002577672,4.1392977e-06,0.0002577672,4.1392977e-06,0.9994554,4.1392977e-06,4.1392977e-06,4.1392977e-06,4.1392977e-06,5,5
4.139298e-06,4.139298e-06,4.139298e-06,4.139298e-06,4.139298e-06,0.00025776724,4.139298e-06,0.00025776724,4.139298e-06,0.9994555,9,9
4.141398e-06,4.141398e-06,4.141398e-06,4.141398e-06,4.141398e-06,4.141398e-06,4.141398e-06,4.141398e-06,0.99996257,4.141398e-06,8,8
0.00024942277,0.00024942277,0.015532347,0.00024942277,0.00024942277,0.00024942277,0.00024942277,0.00024942277,0.96718955,0.015532347,8,8
4.073924e-06,0.0002536962,4.073924e-06,4.073924e-06,0.9836706,4.073924e-06,4.073924e-06,4.073924e-06,0.0002536962,0.015797503,4,4
0.99970895,4.1403478e-06,4.1403478e-06,4.1403478e-06,4.1403478e-06,4.1403478e-06,0.0002578326,4.1403478e-06,4.1403478e-06,4.1403478e-06,0,0
4.140348e-06,4.140348e-06,4.140348e-06,4.140348e-06,4.140348e-06,4.140348e-06,4.140348e-06,0.99970907,4.140348e-06,0.00025783264,7,7
4.073924e-06,0.9836706,4.073924e-06,4.073924e-06,0.015797503,4.073924e-06,4.073924e-06,0.0002536962,0.0002536962,4.073924e-06,1,1
4.139298e-06,4.139298e-06,4.139298e-06,0.9994555,4.139298e-06,0.00025776724,4.139298e-06,0.00025776724,4.139298e-06,4.139298e-06,3,3
0.00025770187,4.1382486e-06,4.1382486e-06,0.00025770187,4.1382486e-06,0.9992021,0.00025770187,4.1382486e-06,4.1382486e-06,4.1382486e-06,5,5
4.139298e-06,0.00025776724,4.139298e-06,0.9994555,4.139298e-06,0.00025776724,4.139298e-06,4.139298e-06,4.139298e-06,4.139298e-06,3,3
0.015551886,0.96837664,4.0105833e-06,4.0105833e-06,0.015551886,4.0105833e-06,0.00024975176,0.00024975176,4.0105833e-06,4.0105833e-06,1,1
0.0002578326,4.1403478e-06,4.1403478e-06,4.1403478e-06,4.1403478e-06,4.1403478e-06,0.99970895,4.1403478e-06,4.1403478e-06,4.1403478e-06,6,6
4.075959e-06,4.075959e-06,4.075959e-06,4.075959e-06,0.015805393,0.984162,4.075959e-06,4.075959e-06,4.075959e-06,4.075959e-06,5,5
4.1403478e-06,4.1403478e-06,0.0002578326,0.99970895,4.1403478e-06,4.1403478e-06,4.1403478e-06,4.1403478e-06,4.1403478e-06,4.1403478e-06,3,3
4.1403473e-06,4.1403473e-06,4.1403473e-06,4.1403473e-06,4.1403473e-06,4.1403473e-06,4.1403473e-06,4.1403473e-06,0.99970883,0.00025783258,8,8
0.00012780051,0.00012780051,0.4955735,0.007958543,0.00012780051,0.00012780051,0.00012780051,0.4955735,0.00012780051,0.00012780051,2,7
0.007544531,0.007544531,0.007544531,0.4698219,0.007544531,0.4698219,0.007544531,0.007544531,0.007544531,0.007544531,3,3
0.0002577672,0.9994554,4.1392977e-06,4.1392977e-06,0.0002577672,4.1392977e-06,4.1392977e-06,4.1392977e-06,4.1392977e-06,4.1392977e-06,1,1
0.015793562,4.072908e-06,0.0002536329,4.072908e-06,0.0002536329,0.0002536329,0.9834252,4.072908e-06,4.072908e-06,4.072908e-06,6,6
4.141398e-06,4.141398e-06,4.141398e-06,4.141398e-06,4.141398e-06,4.141398e-06,4.141398e-06,4.141398e-06,0.99996257,4.141398e-06,8,8
0.00025763657,4.1372e-06,4.1372e-06,4.1372e-06,0.00025763657,0.9989489,0.00025763657,4.1372e-06,4.1372e-06,0.00025763657,5,5
0.007835822,0.00012582981,0.00012582981,0.007835822,0.007835822,0.00012582981,0.00012582981,0.48793173,0.00012582981,0.48793173,7,9
4.0759587e-06,4.0759587e-06,0.98416185,0.015805392,4.0759587e-06,4.0759587e-06,4.0759587e-06,4.0759587e-06,4.0759587e-06,4.0759587e-06,2,2
4.1403478e-06,4.1403478e-06,0.99970895,0.0002578326,4.1403478e-06,4.1403478e-06,4.1403478e-06,4.1403478e-06,4.1403478e-06,4.1403478e-06,2,2
0.9994555,4.139298e-06,4.139298e-06,4.139298e-06,0.00025776724,4.139298e-06,4.139298e-06,4.139298e-06,0.00025776724,4.139298e-06,0,0
4.073924e-06,4.073924e-06,4.073924e-06,4.073924e-06,0.0002536962,4.073924e-06,4.073924e-06,0.015797503,0.0002536962,0.9836706,9,9
4.1403478e-06,4.1403478e-06,0.99970895,4.1403478e-06,0.0002578326,4.1403478e-06,4.1403478e-06,4.1403478e-06,4.1403478e-06,4.1403478e-06,2,2
4.1403478e-06,0.0002578326,4.1403478e-06,4.1403478e-06,0.99970895,4.1403478e-06,4.1403478e-06,4.1403478e-06,4.1403478e-06,4.1403478e-06,4,4
0.015797503,4.073924e-06,4.073924e-06,4.073924e-06,4.073924e-06,0.0002536962,0.9836706,4.073924e-06,0.0002536962,4.073924e-06,6,6
2.0704795e-06,0.00012893532,0.49992824,2.0704795e-06,2.0704795e-06,2.0704795e-06,2.0704795e-06,0.49992824,2.0704795e-06,2.0704795e-06,2,7
4.012555e-06,4.012555e-06,4.012555e-06,0.96885276,4.012555e-06,0.015559532,4.012555e-06,0.015559532,4.012555e-06,4.012555e-06,3,3
4.138249e-06,0.9992022,4.138249e-06,4.138249e-06,0.0002577019,4.138249e-06,0.0002577019,4.138249e-06,4.138249e-06,0.0002577019,1,1
4.1403478e-06,4.1403478e-06,4.1403478e-06,0.99970895,4.1403478e-06,0.0002578326,4.1403478e-06,4.1403478e-06,4.1403478e-06,4.1403478e-06,3,3
0.00025770187,4.1382486e-06,0.00025770187,4.1382486e-06,0.00025770187,4.1382486e-06,0.9992021,4.1382486e-06,4.1382486e-06,4.1382486e-06,6,6
0.00025770187,4.1382486e-06,0.00025770187,4.1382486e-06,0.00025770187,4.1382486e-06,0.9992021,4.1382486e-06,4.1382486e-06,4.1382486e-06,6,6
0.015805392,4.0759587e-06,0.98416185,4.0759587e-06,4.0759587e-06,4.0759587e-06,4.0759587e-06,4.0759587e-06,4.0759587e-06,4.0759587e-06,2,2
0.00025776718,0.9994553,4.1392973e-06,4.1392973e-06,4.1392973e-06,4.1392973e-06,4.1392973e-06,4.1392973e-06,0.00025776718,4.1392973e-06,1,1
0.015801447,4.0749414e-06,0.9839162,0.00025375953,4.0749414e-06,4.0749414e-06,4.0749414e-06,4.0749414e-06,4.0749414e-06,4.0749414e-06,2,2
0.015071667,0.00024202504,0.015071667,0.00024202504,0.015071667,0.00024202504,0.93850327,0.00024202504,0.00024202504,0.015071667,6,6
0.0155323455,0.00024942274,0.0155323455,0.96718943,0.00024942274,0.00024942274,0.00024942274,0.00024942274,0.00024942274,0.00024942274,3,0
4.0739246e-06,4.0739246e-06,4.0739246e-06,4.0739246e-06,0.00025369623,0.00025369623,4.0739246e-06,0.9836707,4.0739246e-06,0.015797505,7,7
4.0105833e-06,4.0105833e-06,0.00024975176,4.0105833e-06,0.015551886,4.0105833e-06,4.0105833e-06,0.00024975176,0.96837664,0.015551886,8,8
4.138249e-06,0.0002577019,4.138249e-06,4.138249e-06,0.0002577019,4.138249e-06,4.138249e-06,0.0002577019,4.138249e-06,0.9992022,9,9
0.014030522,0.014030522,0.8737251,0.014030522,0.014030522,0.014030522,0.014030522,0.014030522,0.014030522,0.014030522,2,2
4.1382486e-06,4.1382486e-06,4.1382486e-06,4.1382486e-06,0.00025770187,4.1382486e-06,4.1382486e-06,0.00025770187,0.00025770187,0.9992021,9,9
0.0002577672,0.0002577672,4.1392977e-06,4.1392977e-06,4.1392977e-06,0.9994554,4.1392977e-06,4.1392977e-06,4.1392977e-06,4.1392977e-06,5,5
0.0002536329,0.9834252,4.072908e-06,4.072908e-06,0.0002536329,4.072908e-06,0.015793562,4.072908e-06,4.072908e-06,0.0002536329,1,1
4.0749414e-06,4.0749414e-06,0.00025375953,0.015801447,4.0749414e-06,4.0749414e-06,4.0749414e-06,4.0749414e-06,0.9839162,4.0749414e-06,8,8
0.00025329384,0.00025329384,0.00025329384,0.9822004,0.00025329384,0.01577341,0.00025329384,0.00025329384,0.00025329384,0.00025329384,3,3
4.1413987e-06,4.1413987e-06,4.1413987e-06,4.1413987e-06,4.1413987e-06,0.9999627,4.1413987e-06,4.1413987e-06,4.1413987e-06,4.1413987e-06,5,5
0.015793562,0.0002536329,0.0002536329,4.072908e-06,0.0002536329,4.072908e-06,0.9834252,4.072908e-06,4.072908e-06,4.072908e-06,6,6
4.1392977e-06,4.1392977e-06,4.1392977e-06,4.1392977e-06,4.1392977e-06,0.0002577672,4.1392977e-06,4.1392977e-06,0.9994554,0.0002577672,8,8
