0,1,2,3,4,5,6,7,8,9,pred,target_label
8.7781604e-17,8.7781604e-17,8.7781604e-17,1.0,8.7781604e-17,1.9752006e-11,8.7781604e-17,8.7781604e-17,8.7781604e-17,1.9752006e-11,3,3
1.9751742e-11,4.444399e-06,8.778043e-17,8.778043e-17,1.9751742e-11,0.99998665,4.444399e-06,8.778043e-17,4.444399e-06,8.778043e-17,5,4
1.9751919e-11,8.7781214e-17,8.7781214e-17,1.9751919e-11,1.9751919e-11,0.9999956,1.9751919e-11,8.7781214e-17,4.4444387e-06,8.7781214e-17,5,5
0.99998677,8.778044e-17,4.4443996e-06,4.4443996e-06,1.9751744e-11,1.9751744e-11,4.4443996e-06,8.778044e-17,1.9751744e-11,8.778044e-17,0,6
8.778044e-17,1.9751744e-11,0.99998677,4.4443996e-06,8.778044e-17,1.9751744e-11,8.778044e-17,4.4443996e-06,4.4443996e-06,8.778044e-17,2,7
8.778083e-17,4.444419e-06,1.9751832e-11,1.9751832e-11,8.778083e-17,4.444419e-06,8.778083e-17,1.9751832e-11,0.9999912,8.778083e-17,8,8
4.3890508e-17,4.3890508e-17,9.875937e-12,0.49999666,4.3890508e-17,2.2222143e-06,4.3890508e-17,2.2222143e-06,0.49999666,2.2222143e-06,3,9
1.0,8.7781604e-17,1.9752006e-11,1.9752006e-11,8.7781604e-17,8.7781604e-17,1.9752006e-11,1.9752006e-11,8.7781604e-17,8.7781604e-17,0,0
2.9260492e-17,0.33333284,0.33333284,2.9260492e-17,2.9260492e-17,1.4814839e-06,2.9260492e-17,6.583992e-12,0.33333284,6.583992e-12,1,1
4.3890802e-17,9.876003e-12,0.5,9.876003e-12,4.3890802e-17,0.5,4.3890802e-17,9.876003e-12,9.876003e-12,4.3890802e-17,2,2
1.9751829e-11,8.778082e-17,4.4444187e-06,0.99999106,1.9751829e-11,8.778082e-17,8.778082e-17,1.9751829e-11,8.778082e-17,4.4444187e-06,3,3
8.7781214e-17,4.4444387e-06,0.9999956,1.9751919e-11,8.7781214e-17,1.9751919e-11,8.7781214e-17,1.9751919e-11,1.9751919e-11,8.7781214e-17,2,4
6.583571e-12,0.33333185,6.583571e-12,1.4813892e-06,0.33333185,0.33333185,1.4813892e-06,6.583571e-12,1.4813892e-06,6.583571e-12,1,8
9.8753115e-12,0.49999553,9.8753115e-12,2.2220738e-06,9.8753115e-12,0.49999553,9.8753115e-12,2.2220738e-06,2.2220738e-06,2.2220738e-06,1,9
0.99998677,8.778044e-17,1.9751744e-11,8.778044e-17,4.4443996e-06,8.778044e-17,4.4443996e-06,8.778044e-17,4.4443996e-06,8.778044e-17,0,0
2.9260535e-17,0.33333334,0.33333334,2.9260535e-17,6.584002e-12,6.584002e-12,2.9260535e-17,2.9260535e-17,0.33333334,6.584002e-12,1,1
4.3890508e-17,2.2222143e-06,0.49999666,2.2222143e-06,2.2222143e-06,4.3890508e-17,9.875937e-12,4.3890508e-17,0.49999666,4.3890508e-17,2,2
8.778083e-17,8.778083e-17,4.444419e-06,0.9999912,8.778083e-17,4.444419e-06,8.778083e-17,8.778083e-17,1.9751832e-11,1.9751832e-11,3,3
8.7781214e-17,1.9751919e-11,4.4444387e-06,0.9999956,1.9751919e-11,1.9751919e-11,1.9751919e-11,1.9751919e-11,8.7781214e-17,1.9751919e-11,3,4
9.875333e-12,9.875333e-12,2.2220786e-06,9.875333e-12,0.4999966,0.4999966,2.2220786e-06,9.875333e-12,2.2220786e-06,9.875333e-12,4,5
4.389071e-17,0.49999893,9.875982e-12,4.389071e-17,9.875982e-12,4.389071e-17,0.49999893,4.389071e-17,2.2222243e-06,9.875982e-12,1,6
4.3890508e-17,9.875937e-12,0.49999666,2.2222143e-06,4.3890508e-17,2.2222143e-06,4.3890508e-17,0.49999666,2.2222143e-06,4.3890508e-17,2,7
8.778083e-17,1.9751832e-11,4.444419e-06,1.9751832e-11,8.778083e-17,4.444419e-06,8.778083e-17,8.778083e-17,0.9999912,8.778083e-17,8,8
4.3890703e-17,4.3890703e-17,0.49999887,2.222224e-06,9.87598e-12,4.3890703e-17,4.3890703e-17,4.3890703e-17,9.87598e-12,0.49999887,2,9
1.9750363e-11,4.4440885e-06,0.9999778,4.4440885e-06,1.9750363e-11,4.4440885e-06,4.4440885e-06,1.9750363e-11,4.4440885e-06,1.9750363e-11,2,6
0.9999912,8.778083e-17,1.9751832e-11,4.444419e-06,4.444419e-06,1.9751832e-11,8.778083e-17,8.778083e-17,8.778083e-17,8.778083e-17,0,0
4.3890802e-17,4.3890802e-17,4.3890802e-17,0.5,4.3890802e-17,0.5,4.3890802e-17,4.3890802e-17,4.3890802e-17,9.876003e-12,3,3
4.4440885e-06,4.4440885e-06,4.4440885e-06,4.4440885e-06,4.4440885e-06,0.9999778,1.9750363e-11,1.9750363e-11,1.9750363e-11,1.9750363e-11,5,4
2.9260445e-17,0.33333233,0.33333233,2.9260445e-17,1.4814816e-06,1.4814816e-06,2.9260445e-17,6.583982e-12,0.33333233,2.9260445e-17,1,1
8.7781214e-17,0.9999956,1.9751919e-11,8.7781214e-17,4.4444387e-06,1.9751919e-11,1.9751919e-11,8.7781214e-17,1.9751919e-11,1.9751919e-11,1,4
0.99998236,4.44438e-06,4.44438e-06,8.7780056e-17,1.9751657e-11,4.44438e-06,8.7780056e-17,1.9751657e-11,4.44438e-06,1.9751657e-11,0,0
1.9751832e-11,4.444419e-06,0.9999912,8.778083e-17,8.778083e-17,8.778083e-17,8.778083e-17,4.444419e-06,1.9751832e-11,1.9751832e-11,2,7
4.3890508e-17,2.2222143e-06,0.49999666,2.2222143e-06,4.3890508e-17,4.3890508e-17,9.875937e-12,2.2222143e-06,0.49999666,9.875937e-12,2,8
2.926045e-17,6.5839825e-12,0.33333236,0.33333236,2.926045e-17,1.4814817e-06,2.926045e-17,0.33333236,1.4814817e-06,6.5839825e-12,2,7
4.389071e-17,4.389071e-17,2.2222243e-06,9.875982e-12,4.389071e-17,9.875982e-12,4.389071e-17,0.49999893,0.49999893,9.875982e-12,7,7
1.9750536e-11,1.9750536e-11,1.9750536e-11,0.99998665,1.9750536e-11,1.9750536e-11,4.444128e-06,1.9750536e-11,4.444128e-06,4.444128e-06,3,9
0.99998677,4.4443996e-06,1.9751744e-11,8.778044e-17,4.4443996e-06,8.778044e-17,1.9751744e-11,8.778044e-17,4.4443996e-06,1.9751744e-11,0,0
8.778004e-17,4.444379e-06,4.444379e-06,8.778004e-17,0.99998224,8.778004e-17,1.9751655e-11,8.778004e-17,4.444379e-06,4.444379e-06,4,4
8.778083e-17,8.778083e-17,1.9751832e-11,0.9999912,8.778083e-17,4.444419e-06,8.778083e-17,4.444419e-06,1.9751832e-11,1.9751832e-11,3,9
8.778082e-17,4.4444187e-06,8.778082e-17,1.9751829e-11,0.99999106,1.9751829e-11,1.9751829e-11,8.778082e-17,4.4444187e-06,1.9751829e-11,4,4
4.4444387e-06,8.7781214e-17,1.9751919e-11,1.9751919e-11,1.9751919e-11,0.9999956,8.7781214e-17,1.9751919e-11,8.7781214e-17,8.7781214e-17,5,0
1.9751742e-11,1.9751742e-11,4.444399e-06,4.444399e-06,8.778043e-17,0.99998665,8.778043e-17,8.778043e-17,4.444399e-06,8.778043e-17,5,5
8.7781214e-17,1.9751919e-11,8.7781214e-17,1.9751919e-11,1.9751919e-11,4.4444387e-06,1.9751919e-11,8.7781214e-17,0.9999956,1.9751919e-11,8,8
0.33333236,6.583581e-12,1.4813915e-06,0.33333236,6.583581e-12,0.33333236,6.583581e-12,1.4813915e-06,6.583581e-12,6.583581e-12,0,5
1.9751655e-11,1.9751655e-11,4.444379e-06,0.99998224,8.778004e-17,4.444379e-06,8.778004e-17,4.444379e-06,4.444379e-06,8.778004e-17,3,9
9.875959e-12,4.3890607e-17,2.2222193e-06,2.2222193e-06,9.875959e-12,0.4999978,4.3890607e-17,4.3890607e-17,0.4999978,9.875959e-12,5,8
2.9260535e-17,0.33333334,6.584002e-12,6.584002e-12,0.33333334,6.584002e-12,2.9260535e-17,2.9260535e-17,0.33333334,6.584002e-12,1,8
4.3890802e-17,0.5,9.876003e-12,4.3890802e-17,0.5,4.3890802e-17,9.876003e-12,4.3890802e-17,9.876003e-12,9.876003e-12,1,4
0.49999774,4.3890604e-17,0.49999774,2.222219e-06,2.222219e-06,9.875958e-12,4.3890604e-17,4.3890604e-17,4.3890604e-17,4.3890604e-17,0,0
4.3890508e-17,4.3890508e-17,2.2222143e-06,0.49999666,4.3890508e-17,2.2222143e-06,9.875937e-12,0.49999666,2.2222143e-06,4.3890508e-17,3,7
2.1945401e-17,0.25,0.25,2.1945401e-17,4.9380014e-12,4.9380014e-12,2.1945401e-17,0.25,0.25,2.1945401e-17,1,1
2.9260492e-17,2.9260492e-17,0.33333284,0.33333284,2.9260492e-17,1.4814839e-06,2.9260492e-17,0.33333284,2.9260492e-17,6.583992e-12,2,3
6.583992e-12,2.9260492e-17,0.33333284,1.4814839e-06,2.9260492e-17,0.33333284,2.9260492e-17,6.583992e-12,0.33333284,2.9260492e-17,2,5
2.9260492e-17,2.9260492e-17,0.33333284,0.33333284,2.9260492e-17,0.33333284,2.9260492e-17,1.4814839e-06,2.9260492e-17,2.9260492e-17,2,3
8.778083e-17,0.9999912,8.778083e-17,1.9751832e-11,8.778083e-17,8.778083e-17,8.778083e-17,4.444419e-06,1.9751832e-11,4.444419e-06,1,1
4.3890607e-17,0.4999978,4.3890607e-17,9.875959e-12,2.2222193e-06,4.3890607e-17,0.4999978,4.3890607e-17,2.2222193e-06,4.3890607e-17,1,6
4.389071e-17,4.389071e-17,0.49999893,9.875982e-12,4.389071e-17,0.49999893,9.875982e-12,9.875982e-12,2.2222243e-06,4.389071e-17,2,5
6.58359e-12,6.58359e-12,0.33333284,0.33333284,6.58359e-12,1.4813935e-06,6.58359e-12,6.58359e-12,6.58359e-12,0.33333284,2,3
8.778083e-17,8.778083e-17,8.778083e-17,4.444419e-06,1.9751832e-11,1.9751832e-11,4.444419e-06,1.9751832e-11,0.9999912,1.9751832e-11,8,8
4.3890607e-17,2.2222193e-06,0.4999978,9.875959e-12,4.3890607e-17,2.2222193e-06,4.3890607e-17,0.4999978,9.875959e-12,9.875959e-12,2,7
4.389071e-17,9.875982e-12,2.2222243e-06,0.49999893,4.389071e-17,9.875982e-12,4.389071e-17,4.389071e-17,4.389071e-17,0.49999893,3,3
4.3890607e-17,0.4999978,2.2222193e-06,9.875959e-12,9.875959e-12,4.3890607e-17,4.3890607e-17,0.4999978,4.3890607e-17,2.2222193e-06,1,1
8.778044e-17,0.99998677,1.9751744e-11,8.778044e-17,4.4443996e-06,8.778044e-17,4.4443996e-06,8.778044e-17,4.4443996e-06,8.778044e-17,1,6
2.9260535e-17,6.584002e-12,6.584002e-12,0.33333334,6.584002e-12,0.33333334,2.9260535e-17,2.9260535e-17,0.33333334,2.9260535e-17,3,8
4.3890604e-17,4.3890604e-17,2.222219e-06,0.49999774,4.3890604e-17,0.49999774,4.3890604e-17,4.3890604e-17,2.222219e-06,4.3890604e-17,3,5
1.9751919e-11,8.7781214e-17,8.7781214e-17,4.4444387e-06,8.7781214e-17,0.9999956,1.9751919e-11,8.7781214e-17,8.7781214e-17,1.9751919e-11,5,9
