0,1,2,3,4,5,6,7,8,9,pred,target_label
1.8358066e-13,2.0223583e-25,0.16666667,0.16666667,0.16666667,1.8358066e-13,0.16666667,2.0223583e-25,0.16666667,0.16666667,2,3
1.3366387e-36,1.0,1.1015511e-12,1.2133409e-24,1.1015511e-12,1.3366387e-36,1.3366387e-36,1.1015511e-12,1.1015511e-12,1.2133409e-24,1,4
6.0667047e-25,5.5077557e-13,6.0667047e-25,0.5,6.6831937e-37,0.5,6.0667047e-25,6.0667047e-25,5.5077557e-13,6.0667047e-25,3,5
0.5,5.5077557e-13,6.0667047e-25,5.5077557e-13,6.0667047e-25,5.5077557e-13,6.0667047e-25,0.5,6.6831937e-37,6.0667047e-25,0,6
1.3366387e-36,1.1015511e-12,1.1015511e-12,1.2133409e-24,1.3366387e-36,1.1015511e-12,1.3366387e-36,1.2133409e-24,1.0,1.3366387e-36,8,7
4.4554628e-37,0.33333334,4.04447e-25,0.33333334,4.04447e-25,4.4554628e-37,3.6718371e-13,4.4554628e-37,0.33333334,4.04447e-25,1,8
1.3366387e-36,1.2133409e-24,1.1015511e-12,1.1015511e-12,1.3366387e-36,1.3366387e-36,1.3366387e-36,1.1015511e-12,1.1015511e-12,1.0,9,9
1.0,1.1015511e-12,1.1015511e-12,1.2133409e-24,1.3366387e-36,1.3366387e-36,1.3366387e-36,1.1015511e-12,1.2133409e-24,1.3366387e-36,0,0
0.33333334,0.33333334,4.04447e-25,4.04447e-25,0.33333334,3.6718371e-13,4.4554628e-37,4.4554628e-37,3.6718371e-13,3.6718371e-13,0,1
1.2133409e-24,1.2133409e-24,1.1015511e-12,1.1015511e-12,1.3366387e-36,1.1015511e-12,1.3366387e-36,1.0,1.1015511e-12,1.3366387e-36,7,2
1.2133409e-24,1.3366387e-36,1.1015511e-12,1.1015511e-12,1.2133409e-24,1.2133409e-24,1.1015511e-12,1.2133409e-24,1.0,1.2133409e-24,8,3
4.0447167e-25,0.33333334,3.6716133e-13,3.6716133e-13,0.33333334,4.0447167e-25,4.0447167e-25,3.6716133e-13,3.6716133e-13,0.33333334,1,4
3.3415969e-37,2.7538779e-13,0.25,0.25,0.25,3.3415969e-37,3.3415969e-37,3.3415969e-37,0.25,3.3415969e-37,2,8
