0,1,2,3,4,5,6,7,8,9,pred,target_label
0.25,0.25,4.9323683e-36,1.8253305e-24,1.8253305e-24,1.8253305e-24,1.8253305e-24,6.755446e-13,0.25,0.25,0,1
9.8647365e-36,9.8647365e-36,9.8647365e-36,0.5,9.8647365e-36,0.5,1.3510892e-12,3.650661e-24,3.650661e-24,9.8647365e-36,3,2
1.9729473e-35,1.9729473e-35,1.9729473e-35,1.0,1.9729473e-35,2.7021783e-12,1.9729473e-35,1.9729473e-35,7.301322e-24,1.9729473e-35,3,3
1.9729473e-35,1.0,1.9729473e-35,1.9729473e-35,2.7021783e-12,1.9729473e-35,2.7021783e-12,1.9729473e-35,2.7021783e-12,2.7021783e-12,1,4
9.0067114e-13,2.433774e-24,9.0067114e-13,0.33333334,2.433774e-24,0.33333334,9.0067114e-13,0.33333334,9.0067114e-13,9.0067114e-13,3,5
2.433774e-24,2.433774e-24,6.576491e-36,0.33333334,6.576491e-36,2.433774e-24,0.33333334,0.33333334,2.433774e-24,6.576491e-36,3,6
9.8647365e-36,3.650661e-24,9.8647365e-36,0.5,9.8647365e-36,0.5,3.650661e-24,1.3510892e-12,3.650661e-24,9.8647365e-36,3,7
2.433774e-24,2.433774e-24,2.433774e-24,0.33333334,2.433774e-24,0.33333334,9.0067114e-13,0.33333334,9.0067114e-13,9.0067114e-13,3,8
2.7021783e-12,1.0,1.9729473e-35,1.9729473e-35,2.7021783e-12,1.9729473e-35,1.9729473e-35,7.301322e-24,2.7021783e-12,2.7021783e-12,1,9
1.0,7.301322e-24,2.7021783e-12,2.7021783e-12,2.7021783e-12,1.9729473e-35,1.9729473e-35,2.7021783e-12,1.9729473e-35,7.301322e-24,0,0
0.2,0.2,5.404027e-13,0.2,5.404027e-13,0.2,5.404027e-13,1.4602644e-24,0.2,1.4602644e-24,0,1
9.8647365e-36,9.8647365e-36,9.8647365e-36,0.5,9.8647365e-36,0.5,1.3510892e-12,3.650661e-24,3.650661e-24,9.8647365e-36,3,2
2.433774e-24,2.433774e-24,2.433774e-24,0.33333334,2.433774e-24,0.33333334,0.33333334,9.0067114e-13,2.433774e-24,9.0067114e-13,3,3
2.433774e-24,6.576491e-36,6.576491e-36,6.576491e-36,0.33333334,9.007261e-13,2.433774e-24,0.33333334,6.576491e-36,0.33333334,4,4
9.8647365e-36,0.5,3.650661e-24,0.5,1.3510892e-12,1.3510892e-12,3.650661e-24,1.3510892e-12,3.650661e-24,9.8647365e-36,1,5
6.576491e-36,2.433774e-24,6.576491e-36,0.33333334,9.007261e-13,9.007261e-13,0.33333334,0.33333334,2.433774e-24,9.007261e-13,3,6
