0,1,2,3,4,5,6,7,8,9,pred,target_label
7.4549866e-10,1.0,7.4549866e-10,7.4549866e-10,5.557683e-19,4.143245e-28,4.143245e-28,4.143245e-28,5.557683e-19,5.557683e-19,1,3
1.852561e-19,2.4849955e-10,2.4849955e-10,2.4849955e-10,0.33333334,0.33333334,1.852561e-19,0.33333334,1.852561e-19,1.3810817e-28,4,4
2.0716225e-28,2.0716225e-28,2.7788414e-19,3.7274933e-10,2.7788414e-19,3.7274933e-10,0.5,3.7274933e-10,0.5,2.7788414e-19,6,5
3.7274933e-10,2.7788414e-19,2.0716225e-28,2.0716225e-28,2.7788414e-19,0.5,0.5,2.0716225e-28,2.7788414e-19,2.0716225e-28,5,6
2.7788414e-19,2.0716225e-28,2.7788414e-19,0.5,2.7788414e-19,3.7274933e-10,2.7788414e-19,3.7274933e-10,2.7788414e-19,0.5,3,7
2.4849955e-10,0.33333334,0.33333334,0.33333334,1.3810817e-28,2.4849955e-10,1.3810817e-28,2.4849955e-10,2.4849955e-10,2.4849955e-10,1,8
1.3810817e-28,1.3810817e-28,1.3810817e-28,1.852561e-19,0.33333334,2.4849955e-10,0.33333334,1.3810817e-28,1.3810817e-28,0.33333334,4,9
0.5,3.7274933e-10,0.5,2.7788414e-19,2.7788414e-19,3.7274933e-10,2.0716225e-28,2.0716225e-28,3.7274933e-10,3.7274933e-10,0,0
2.4849955e-10,0.33333334,2.4849955e-10,0.33333334,0.33333334,1.3810817e-28,1.852561e-19,2.4849955e-10,2.4849955e-10,1.3810817e-28,1,1
1.0,4.143245e-28,7.4549866e-10,4.143245e-28,7.4549866e-10,5.557683e-19,5.557683e-19,5.557683e-19,5.557683e-19,7.4549866e-10,0,2
0.25,0.25,0.25,0.25,1.8637467e-10,1.3894207e-19,1.3894207e-19,1.3894207e-19,1.8637467e-10,1.8637467e-10,0,3
0.5,2.7788414e-19,3.7274933e-10,3.7274933e-10,3.7274933e-10,0.5,2.0716225e-28,3.7274933e-10,2.7788414e-19,2.7788414e-19,0,4
0.25,1.3894207e-19,0.25,0.25,1.3894207e-19,1.8637467e-10,1.3894207e-19,1.3894207e-19,0.25,1.8637467e-10,0,8
1.3894207e-19,1.8637467e-10,1.3894207e-19,0.25,0.25,0.25,1.8637467e-10,1.3894207e-19,0.25,1.8637467e-10,3,9
0.5,2.0716225e-28,2.0716225e-28,2.7788414e-19,2.7788414e-19,0.5,2.7788414e-19,2.0716225e-28,3.7274933e-10,2.7788414e-19,0,0
1.0,7.4549866e-10,7.4549866e-10,5.557683e-19,4.143245e-28,5.557683e-19,7.4549866e-10,4.143245e-28,5.557683e-19,5.557683e-19,0,1
3.7274933e-10,2.7788414e-19,0.5,0.5,2.7788414e-19,2.7788414e-19,2.7788414e-19,2.7788414e-19,2.7788414e-19,3.7274933e-10,2,2
