0,1,2,3,4,5,6,7,8,9,pred,target_label
9.094621e-13,0.5,1.6541417e-24,9.094621e-13,0.5,1.6541417e-24,1.6541417e-24,9.094621e-13,9.094621e-13,9.094621e-13,1,1
1.6542427e-24,0.5,9.094621e-13,1.6542427e-24,0.5,9.094621e-13,3.0087583e-36,9.094621e-13,9.094621e-13,3.0087583e-36,1,2
3.3084854e-24,3.3084854e-24,6.0175166e-36,3.3084854e-24,1.8189242e-12,3.3084854e-24,3.3084854e-24,1.8189242e-12,1.0,1.8189242e-12,8,3
3.0087583e-36,1.6542427e-24,1.6542427e-24,0.5,0.5,9.094621e-13,3.0087583e-36,9.094621e-13,3.0087583e-36,1.6542427e-24,3,4
1.6542427e-24,1.6542427e-24,9.094621e-13,9.094621e-13,3.0087583e-36,0.5,9.094621e-13,9.094621e-13,0.5,3.0087583e-36,5,5
9.094621e-13,3.0087583e-36,9.094621e-13,0.5,3.0087583e-36,9.094621e-13,0.5,3.0087583e-36,3.0087583e-36,1.6542427e-24,3,6
3.3084854e-24,1.8189242e-12,1.8189242e-12,3.3084854e-24,1.0,1.8189242e-12,3.3084854e-24,1.8189242e-12,3.3084854e-24,6.0175166e-36,4,7
6.0175166e-36,1.8189242e-12,3.3084854e-24,1.0,3.3084854e-24,6.0175166e-36,1.8189242e-12,6.0175166e-36,1.8189242e-12,3.3084854e-24,3,8
9.094621e-13,1.6542427e-24,3.0087583e-36,9.094621e-13,9.094621e-13,0.5,9.094621e-13,0.5,1.6542427e-24,9.094621e-13,5,9
0.33333334,6.063081e-13,0.33333334,0.33333334,2.005839e-36,6.063081e-13,1.1028285e-24,2.005839e-36,1.1028285e-24,2.005839e-36,0,0
3.3084854e-24,1.8189242e-12,3.3084854e-24,1.8189242e-12,6.0175166e-36,1.0,6.0175166e-36,3.3084854e-24,3.3084854e-24,6.0175166e-36,5,1
3.3084854e-24,3.3084854e-24,1.8189242e-12,3.3084854e-24,1.0,3.3084854e-24,6.0175166e-36,3.3084854e-24,1.8189242e-12,6.0175166e-36,4,2
9.094621e-13,3.0087583e-36,0.5,0.5,3.0087583e-36,9.094621e-13,9.094621e-13,3.0087583e-36,1.6542427e-24,1.6542427e-24,2,3
6.0175166e-36,3.3084854e-24,3.3084854e-24,1.8189242e-12,1.8189242e-12,1.8189242e-12,1.8189242e-12,1.0,1.8189242e-12,1.8189242e-12,7,4
1.6542427e-24,9.094621e-13,1.6542427e-24,0.5,1.6542427e-24,1.6542427e-24,0.5,9.094621e-13,3.0087583e-36,9.094621e-13,3,5
0.33333334,0.33333334,0.33333334,6.063081e-13,6.063081e-13,1.1028285e-24,1.1028285e-24,1.1028285e-24,2.005839e-36,6.063081e-13,0,6
