0,1,2,3,4,5,6,7,8,9,pred,target_label
4.2435754e-38,4.2435754e-38,4.2435754e-38,0.5,4.2435754e-38,2.1972619e-13,4.2435754e-38,2.1972619e-13,4.2435754e-38,0.5,3,3
0.5,9.655919e-26,2.1972619e-13,9.655919e-26,0.5,4.2435754e-38,2.1972619e-13,4.2435754e-38,9.655919e-26,2.1972619e-13,0,4
2.8290504e-38,0.33333334,6.4372794e-26,0.33333334,0.33333334,6.4372794e-26,1.4648413e-13,1.4648413e-13,2.8290504e-38,1.4648413e-13,1,5
6.4372794e-26,0.33333334,6.4372794e-26,1.4648413e-13,0.33333334,6.4372794e-26,1.4648413e-13,0.33333334,2.8290504e-38,1.4648413e-13,1,6
2.8290504e-38,1.4648413e-13,1.4648413e-13,0.33333334,0.33333334,1.4648413e-13,6.4372794e-26,0.33333334,2.8290504e-38,6.4372794e-26,3,7
1.4648413e-13,2.8290504e-38,0.33333334,1.4648413e-13,2.8290504e-38,0.33333334,6.4372794e-26,1.4648413e-13,0.33333334,2.8290504e-38,2,8
8.487151e-38,8.487151e-38,1.9311838e-25,1.0,4.3945238e-13,8.487151e-38,1.9311838e-25,1.9311838e-25,8.487151e-38,4.3945238e-13,3,9
2.1972619e-13,9.655919e-26,2.1972619e-13,9.655919e-26,0.5,4.2435754e-38,0.5,2.1972619e-13,4.2435754e-38,2.1972619e-13,4,0
2.1972619e-13,2.1972619e-13,9.655919e-26,4.2435754e-38,9.655919e-26,0.5,0.5,4.2435754e-38,2.1972619e-13,4.2435754e-38,5,1
8.487151e-38,1.9311838e-25,1.0,1.9311838e-25,1.9311838e-25,8.487151e-38,8.487151e-38,4.3945238e-13,1.9311838e-25,4.3945238e-13,2,2
4.2435754e-38,9.655919e-26,4.2435754e-38,0.5,4.2435754e-38,0.5,4.2435754e-38,9.655919e-26,9.655919e-26,9.655919e-26,3,3
8.487151e-38,8.487151e-38,4.3945238e-13,8.487151e-38,1.0,8.487151e-38,4.3945238e-13,4.3945238e-13,1.9311838e-25,4.3945238e-13,4,4
0.5,4.2435754e-38,9.655919e-26,4.2435754e-38,9.655919e-26,9.655919e-26,2.1972619e-13,9.655919e-26,0.5,9.655919e-26,0,8
4.2435754e-38,4.2435754e-38,9.655919e-26,0.5,2.1972619e-13,9.655919e-26,2.1972619e-13,9.655919e-26,9.655919e-26,0.5,3,9
0.33333334,1.4648413e-13,6.4372794e-26,2.8290504e-38,1.4648413e-13,6.4372794e-26,0.33333334,0.33333334,6.4372794e-26,2.8290504e-38,0,0
1.09863094e-13,0.25,4.8279594e-26,2.1217877e-38,2.1217877e-38,0.25,0.25,2.1217877e-38,0.25,2.1217877e-38,1,1
8.487151e-38,8.487151e-38,4.3945238e-13,4.3945238e-13,8.487151e-38,1.9311838e-25,4.3945238e-13,1.9311838e-25,1.0,4.3945238e-13,8,2
8.487151e-38,1.0,8.487151e-38,4.3945238e-13,1.9311838e-25,1.9311838e-25,4.3945238e-13,8.487151e-38,4.3945238e-13,4.3945238e-13,1,3
1.9311838e-25,8.487151e-38,1.9311838e-25,1.9311838e-25,1.0,8.487151e-38,1.9311838e-25,8.487151e-38,1.9311838e-25,4.3945238e-13,4,4
4.2435754e-38,0.5,2.1972619e-13,0.5,9.655919e-26,2.1972619e-13,2.1972619e-13,9.655919e-26,4.2435754e-38,2.1972619e-13,1,5
2.1972619e-13,4.2435754e-38,2.1972619e-13,4.2435754e-38,0.5,4.2435754e-38,0.5,9.655919e-26,9.655919e-26,2.1972619e-13,4,6
8.487151e-38,4.3945238e-13,1.9311838e-25,1.9311838e-25,8.487151e-38,1.9311838e-25,8.487151e-38,1.0,8.487151e-38,4.3945238e-13,7,7
