0,1,2,3,4,5,6,7,8,9,pred,target_label
0.2,0.2,0.2,2.2419586e-12,2.8174044e-34,2.8174044e-34,2.5133424e-23,0.2,0.2,2.5133424e-23,0,1
7.043511e-34,0.5,0.5,7.043511e-34,5.6048963e-12,7.043511e-34,7.043511e-34,5.6048963e-12,7.043511e-34,7.043511e-34,1,2
7.043511e-34,7.043511e-34,6.283356e-23,5.6048963e-12,5.6048963e-12,6.283356e-23,7.043511e-34,0.5,0.5,6.283356e-23,7,3
7.043511e-34,6.283356e-23,7.043511e-34,5.6048963e-12,0.5,6.283356e-23,7.043511e-34,7.043511e-34,7.043511e-34,0.5,4,4
1.0,1.2566712e-22,1.2566712e-22,1.1209793e-11,1.2566712e-22,1.2566712e-22,1.4087022e-33,1.1209793e-11,1.1209793e-11,1.1209793e-11,0,5
1.2566712e-22,1.4087022e-33,1.4087022e-33,1.4087022e-33,1.2566712e-22,1.2566712e-22,1.0,1.4087022e-33,1.4087022e-33,1.1209793e-11,6,6
1.4087022e-33,1.2566712e-22,1.2566712e-22,1.1209793e-11,1.2566712e-22,1.4087022e-33,1.4087022e-33,1.0,1.2566712e-22,1.4087022e-33,7,7
5.6048963e-12,6.283356e-23,6.283356e-23,7.043511e-34,6.283356e-23,7.043511e-34,7.043511e-34,0.5,0.5,6.283356e-23,7,8
7.043511e-34,7.043511e-34,5.6048963e-12,5.6048963e-12,0.5,5.6048963e-12,7.043511e-34,6.283356e-23,7.043511e-34,0.5,4,9
0.25,2.8026192e-12,3.141678e-23,2.8026192e-12,0.25,2.8026192e-12,2.8026192e-12,0.25,2.8026192e-12,0.25,0,0
0.33333334,0.33333334,3.736598e-12,4.6956743e-34,4.6956743e-34,4.188904e-23,0.33333334,3.736598e-12,4.188904e-23,4.6956743e-34,0,1
1.4087022e-33,1.1209793e-11,1.0,1.4087022e-33,1.4087022e-33,1.2566712e-22,1.4087022e-33,1.4087022e-33,1.4087022e-33,1.4087022e-33,2,2
1.4087022e-33,1.2566712e-22,1.1209793e-11,1.0,1.4087022e-33,1.1209793e-11,1.4087022e-33,1.2566712e-22,1.1209793e-11,1.4087022e-33,3,3
6.283356e-23,5.6048963e-12,7.043511e-34,6.283356e-23,0.5,7.043511e-34,6.283356e-23,6.283356e-23,7.043511e-34,0.5,4,4
1.0,1.4087022e-33,1.1209793e-11,1.4087022e-33,1.2566712e-22,1.2566712e-22,1.1209793e-11,1.1209793e-11,1.1209793e-11,1.1209793e-11,0,5
0.5,6.283356e-23,7.043511e-34,7.043511e-34,5.6048963e-12,7.043511e-34,0.5,7.043511e-34,7.043511e-34,5.6048963e-12,0,6
