0,1,2,3,4,5,6,7,8,9,pred,target_label
1.2280433e-24,0.33333334,1.2280433e-24,6.39803e-13,6.39803e-13,2.3569734e-36,1.2280433e-24,0.33333334,0.33333334,2.3569734e-36,1,1
7.07092e-36,7.07092e-36,1.0,7.07092e-36,7.07092e-36,1.9194089e-12,7.07092e-36,1.9194089e-12,3.68413e-24,7.07092e-36,2,2
3.68413e-24,3.68413e-24,7.07092e-36,1.9194089e-12,1.0,7.07092e-36,3.68413e-24,7.07092e-36,3.68413e-24,1.9194089e-12,4,3
3.68413e-24,3.68413e-24,7.07092e-36,7.07092e-36,1.9194089e-12,3.68413e-24,3.68413e-24,7.07092e-36,1.9194089e-12,1.0,9,4
1.9194089e-12,7.07092e-36,7.07092e-36,3.68413e-24,1.9194089e-12,1.9194089e-12,1.9194089e-12,7.07092e-36,3.68413e-24,1.0,9,5
1.9194089e-12,3.68413e-24,7.07092e-36,1.9194089e-12,7.07092e-36,1.0,1.9194089e-12,7.07092e-36,7.07092e-36,1.9194089e-12,5,6
3.53546e-36,9.597044e-13,3.53546e-36,1.842065e-24,1.842065e-24,3.53546e-36,1.842065e-24,0.5,0.5,1.842065e-24,7,7
7.07092e-36,3.68413e-24,7.07092e-36,3.68413e-24,3.68413e-24,3.68413e-24,1.9194089e-12,7.07092e-36,1.9194089e-12,1.0,9,8
3.53546e-36,3.53546e-36,3.53546e-36,3.53546e-36,0.5,1.842065e-24,3.53546e-36,3.53546e-36,0.5,9.597044e-13,4,9
1.2280433e-24,1.2280433e-24,2.3569734e-36,0.33333334,6.39803e-13,0.33333334,0.33333334,1.2280433e-24,2.3569734e-36,6.39803e-13,3,0
1.2280433e-24,0.33333334,1.2280433e-24,2.3569734e-36,6.39803e-13,2.3569734e-36,0.33333334,0.33333334,6.39803e-13,6.39803e-13,1,1
9.597044e-13,9.597044e-13,0.5,3.53546e-36,3.53546e-36,9.597044e-13,1.842065e-24,0.5,1.842065e-24,1.842065e-24,2,2
0.33333334,1.2280433e-24,2.3569734e-36,6.39803e-13,2.3569734e-36,0.33333334,0.33333334,1.2280433e-24,6.39803e-13,2.3569734e-36,0,3
1.9194089e-12,7.07092e-36,7.07092e-36,7.07092e-36,1.9194089e-12,3.68413e-24,1.9194089e-12,3.68413e-24,1.0,1.9194089e-12,8,4
3.53546e-36,3.53546e-36,3.53546e-36,1.842065e-24,0.5,3.53546e-36,0.5,1.842065e-24,9.597044e-13,3.53546e-36,4,5
3.68413e-24,3.68413e-24,7.07092e-36,1.9194089e-12,7.07092e-36,1.0,1.9194089e-12,3.68413e-24,7.07092e-36,3.68413e-24,5,6
