0,1,2,3,4,5,6,7,8,9,pred,target_label
1.1980536e-20,7.739682e-11,7.739682e-11,0.5,0.5,1.854624e-30,1.854624e-30,7.739682e-11,7.739682e-11,1.1980536e-20,3,3
1.5479364e-10,1.5479364e-10,3.709248e-30,3.709248e-30,1.0,1.5479364e-10,1.5479364e-10,1.5479364e-10,3.709248e-30,1.5479364e-10,4,4
0.5,1.1980536e-20,1.854624e-30,1.854624e-30,1.854624e-30,7.739682e-11,7.739682e-11,1.854624e-30,7.739682e-11,0.5,0,5
7.739682e-11,7.739682e-11,7.739682e-11,1.854624e-30,1.854624e-30,0.5,0.5,1.854624e-30,7.739682e-11,1.1980536e-20,5,6
7.739682e-11,1.1980536e-20,1.854624e-30,1.1980536e-20,1.854624e-30,7.739682e-11,7.739682e-11,0.5,1.1980536e-20,0.5,7,7
5.159788e-11,7.987511e-21,5.159788e-11,0.33333334,7.987511e-21,5.159788e-11,0.33333334,7.987511e-21,0.33333334,7.987511e-21,3,8
1.0,1.5479364e-10,2.3961072e-20,3.709248e-30,2.3961072e-20,1.5479364e-10,3.709248e-30,1.5479364e-10,3.709248e-30,2.3961072e-20,0,9
0.5,1.854624e-30,1.1980536e-20,1.1980536e-20,1.854624e-30,7.739682e-11,1.1980536e-20,1.854624e-30,0.5,1.854624e-30,0,0
0.33333334,0.33333334,7.987511e-21,5.159788e-11,5.159788e-11,7.987511e-21,0.33333334,7.987511e-21,5.159788e-11,5.159788e-11,0,1
1.1980536e-20,1.854624e-30,1.1980536e-20,7.739682e-11,1.854624e-30,0.5,7.739682e-11,1.854624e-30,0.5,1.854624e-30,5,2
2.3961072e-20,3.709248e-30,2.3961072e-20,1.0,2.3961072e-20,1.5479364e-10,1.5479364e-10,3.709248e-30,1.5479364e-10,1.5479364e-10,3,3
7.987024e-21,7.987024e-21,1.2364161e-30,5.159788e-11,0.33333334,1.2364161e-30,1.2364161e-30,0.33333334,5.159788e-11,0.33333334,4,4
1.0,3.709248e-30,3.709248e-30,2.3961072e-20,2.3961072e-20,2.3961072e-20,2.3961072e-20,3.709248e-30,1.5479364e-10,3.709248e-30,0,8
3.709248e-30,2.3961072e-20,2.3961072e-20,2.3961072e-20,1.5479364e-10,2.3961072e-20,3.709248e-30,1.0,3.709248e-30,1.5479364e-10,7,9
3.095873e-11,0.2,4.7925068e-21,4.7925068e-21,4.7925068e-21,0.2,0.2,0.2,3.095873e-11,0.2,1,0
5.159788e-11,0.33333334,7.987511e-21,5.159788e-11,0.33333334,7.987511e-21,0.33333334,7.987511e-21,5.159788e-11,5.159788e-11,1,1
7.987024e-21,7.987024e-21,0.33333334,1.2364161e-30,0.33333334,1.2364161e-30,0.33333334,7.987024e-21,5.159788e-11,7.987024e-21,2,2
2.3961072e-20,3.709248e-30,3.709248e-30,1.0,2.3961072e-20,3.709248e-30,3.709248e-30,3.709248e-30,1.5479364e-10,2.3961072e-20,3,3
0.2,3.095873e-11,0.2,4.7925068e-21,0.2,3.095873e-11,0.2,4.7925068e-21,4.7925068e-21,0.2,0,4
7.739682e-11,7.739682e-11,1.1980536e-20,1.854624e-30,1.1980536e-20,0.5,0.5,1.854624e-30,7.739682e-11,7.739682e-11,5,5
7.987024e-21,1.2364161e-30,5.159788e-11,7.987024e-21,1.2364161e-30,7.987024e-21,0.33333334,1.2364161e-30,0.33333334,0.33333334,6,6
1.5479364e-10,2.3961072e-20,2.3961072e-20,1.5479364e-10,1.5479364e-10,1.5479364e-10,3.709248e-30,1.0,1.5479364e-10,3.709248e-30,7,7
3.709248e-30,2.3961072e-20,2.3961072e-20,2.3961072e-20,1.5479364e-10,2.3961072e-20,3.709248e-30,1.0,1.5479364e-10,1.5479364e-10,7,8
2.3961072e-20,1.5479364e-10,2.3961072e-20,2.3961072e-20,1.5479364e-10,3.709248e-30,3.709248e-30,1.0,2.3961072e-20,3.709248e-30,7,9
1.5479364e-10,1.5479364e-10,2.3961072e-20,3.709248e-30,2.3961072e-20,1.5479364e-10,1.0,1.5479364e-10,3.709248e-30,1.5479364e-10,6,6
1.0,2.3961072e-20,3.709248e-30,2.3961072e-20,3.709248e-30,3.709248e-30,2.3961072e-20,3.709248e-30,2.3961072e-20,2.3961072e-20,0,0
1.854624e-30,1.854624e-30,1.854624e-30,0.5,0.5,1.854624e-30,1.854624e-30,7.739682e-11,7.739682e-11,7.739682e-11,3,3
0.5,7.739682e-11,1.854624e-30,1.1980536e-20,7.739682e-11,1.854624e-30,7.739682e-11,0.5,1.854624e-30,1.854624e-30,0,4
0.33333334,5.159788e-11,1.2364161e-30,7.987024e-21,5.159788e-11,0.33333334,0.33333334,1.2364161e-30,5.159788e-11,5.159788e-11,0,1
1.5479364e-10,1.5479364e-10,3.709248e-30,2.3961072e-20,1.5479364e-10,3.709248e-30,1.5479364e-10,1.0,2.3961072e-20,3.709248e-30,7,4
0.33333334,5.159788e-11,7.987024e-21,5.159788e-11,0.33333334,1.2364161e-30,7.987024e-21,7.987024e-21,1.2364161e-30,0.33333334,0,0
7.739682e-11,7.739682e-11,1.1980536e-20,1.854624e-30,0.5,1.854624e-30,1.854624e-30,0.5,1.854624e-30,1.854624e-30,4,7
2.3961072e-20,2.3961072e-20,3.709248e-30,3.709248e-30,1.5479364e-10,1.0,3.709248e-30,3.709248e-30,1.5479364e-10,2.3961072e-20,5,8
1.1980536e-20,7.739682e-11,1.1980536e-20,1.1980536e-20,0.5,1.854624e-30,1.854624e-30,0.5,7.739682e-11,7.739682e-11,4,7
7.739682e-11,7.739682e-11,1.854624e-30,1.1980536e-20,1.854624e-30,0.5,1.854624e-30,0.5,1.1980536e-20,1.854624e-30,5,7
0.33333334,7.987024e-21,7.987024e-21,7.987024e-21,5.159788e-11,1.2364161e-30,1.2364161e-30,0.33333334,7.987024e-21,0.33333334,0,9
1.5479364e-10,1.0,1.5479364e-10,2.3961072e-20,1.5479364e-10,3.709248e-30,2.3961072e-20,1.5479364e-10,2.3961072e-20,2.3961072e-20,1,0
