0,1,2,3,4,5,6,7,8,9,pred,target_label
4.1164944e-06,5.0840516e-11,0.33332783,0.33332783,4.1164944e-06,5.0840516e-11,0.33332783,5.0840516e-11,4.1164944e-06,4.1164944e-06,2,3
1.5250907e-10,1.8835544e-15,1.8835544e-15,1.5250907e-10,0.9999628,1.2349227e-05,1.5250907e-10,1.2349227e-05,1.2349227e-05,1.8835544e-15,4,4
1.8835546e-15,1.525091e-10,1.525091e-10,1.2349229e-05,1.525091e-10,0.9999629,1.8835546e-15,1.2349229e-05,1.8835546e-15,1.2349229e-05,5,5
1.8835546e-15,1.2349229e-05,1.2349229e-05,1.525091e-10,1.525091e-10,1.8835546e-15,0.9999629,1.2349229e-05,1.8835546e-15,1.8835546e-15,6,6
0.19999951,0.19999951,3.7672396e-16,3.7672396e-16,3.7672396e-16,0.19999951,0.19999951,2.4699314e-06,3.7672396e-16,0.19999951,0,7
1.23490745e-05,1.5250719e-10,1.23490745e-05,1.883531e-15,1.23490745e-05,1.5250719e-10,1.23490745e-05,1.5250719e-10,0.9999504,1.883531e-15,8,8
7.625643e-11,0.4999938,7.625643e-11,7.625643e-11,0.4999938,6.174767e-06,9.418006e-16,9.418006e-16,7.625643e-11,6.174767e-06,1,9
0.33333194,4.116545e-06,6.278722e-16,5.083804e-11,6.278722e-16,0.33333194,5.083804e-11,0.33333194,6.278722e-16,6.278722e-16,0,0
9.418006e-16,0.4999938,6.174767e-06,9.418006e-16,6.174767e-06,0.4999938,9.418006e-16,7.625643e-11,9.418006e-16,9.418006e-16,1,1
9.418064e-16,7.6256904e-11,0.4999969,6.174805e-06,7.6256904e-11,7.6256904e-11,7.6256904e-11,7.6256904e-11,0.4999969,9.418064e-16,2,2
1.8836245e-15,1.5251475e-10,1.5251475e-10,1.0,1.5251475e-10,1.8836245e-15,1.8836245e-15,1.5251475e-10,1.5251475e-10,1.8836245e-15,3,3
1.8835546e-15,1.2349229e-05,1.525091e-10,1.525091e-10,1.2349229e-05,0.9999629,1.8835546e-15,1.525091e-10,1.2349229e-05,1.525091e-10,5,4
7.6257375e-11,0.5,7.6257375e-11,9.418122e-16,7.6257375e-11,7.6257375e-11,9.418122e-16,7.6257375e-11,0.5,7.6257375e-11,1,8
4.1164944e-06,4.1164944e-06,5.0840516e-11,0.33332783,0.33332783,4.1164944e-06,5.0840516e-11,4.1164944e-06,5.0840516e-11,0.33332783,3,9
0.33333194,6.278722e-16,4.116545e-06,5.083804e-11,6.278722e-16,0.33333194,5.083804e-11,0.33333194,5.083804e-11,6.278722e-16,0,0
1.883531e-15,0.9999504,1.23490745e-05,1.883531e-15,1.23490745e-05,1.23490745e-05,1.5250719e-10,1.23490745e-05,1.883531e-15,1.883531e-15,1,1
7.6257375e-11,9.418122e-16,0.5,7.6257375e-11,9.418122e-16,7.6257375e-11,7.6257375e-11,0.5,7.6257375e-11,9.418122e-16,2,2
0.33332783,5.0840516e-11,4.1164944e-06,0.33332783,5.0840516e-11,4.1164944e-06,4.1164944e-06,4.1164944e-06,0.33332783,5.0840516e-11,0,3
0.4999938,6.174767e-06,7.625643e-11,7.625643e-11,0.4999938,6.174767e-06,7.625643e-11,9.418006e-16,7.625643e-11,7.625643e-11,0,4
9.417888e-16,0.4999876,6.17469e-06,6.17469e-06,6.17469e-06,0.4999876,9.417888e-16,7.625549e-11,9.417888e-16,6.17469e-06,1,5
1.5251099e-10,1.883578e-15,1.883578e-15,1.2349382e-05,0.9999753,1.5251099e-10,1.5251099e-10,1.883578e-15,1.883578e-15,1.2349382e-05,4,6
6.174767e-06,0.4999938,7.625643e-11,9.418006e-16,6.174767e-06,7.625643e-11,9.418006e-16,0.4999938,7.625643e-11,9.418006e-16,1,7
3.050466e-11,0.199999,2.469925e-06,2.469925e-06,0.199999,0.199999,0.199999,3.050466e-11,0.199999,3.050466e-11,1,8
9.418064e-16,7.6256904e-11,9.418064e-16,9.418064e-16,0.4999969,7.6256904e-11,9.418064e-16,0.4999969,7.6256904e-11,6.174805e-06,4,9
0.4999938,6.174767e-06,7.625643e-11,7.625643e-11,7.625643e-11,6.174767e-06,0.4999938,7.625643e-11,7.625643e-11,9.418006e-16,0,6
0.4999938,7.625643e-11,7.625643e-11,6.174767e-06,9.418006e-16,7.625643e-11,0.4999938,6.174767e-06,9.418006e-16,7.625643e-11,0,0
1.2349075e-05,1.2349075e-05,1.2349075e-05,0.9999505,1.8835313e-15,1.8835313e-15,1.525072e-10,1.2349075e-05,1.525072e-10,1.8835313e-15,3,3
1.2349075e-05,1.2349075e-05,1.2349075e-05,1.525072e-10,0.9999505,1.525072e-10,1.2349075e-05,1.525072e-10,1.525072e-10,1.525072e-10,4,4
9.418006e-16,0.4999938,6.174767e-06,9.418006e-16,0.4999938,7.625643e-11,9.418006e-16,6.174767e-06,9.418006e-16,9.418006e-16,1,1
1.5251286e-10,1.5251286e-10,1.5251286e-10,1.2349534e-05,0.9999876,1.5251286e-10,1.8836012e-15,1.5251286e-10,1.5251286e-10,1.5251286e-10,4,4
0.9999752,1.8835777e-15,1.5251098e-10,1.234938e-05,1.5251098e-10,1.5251098e-10,1.234938e-05,1.5251098e-10,1.8835777e-15,1.8835777e-15,0,0
7.6256904e-11,7.6256904e-11,9.418064e-16,7.6256904e-11,6.174805e-06,0.4999969,9.418064e-16,7.6256904e-11,9.418064e-16,0.4999969,5,7
0.24999845,3.813078e-11,3.0874025e-06,0.24999845,3.813078e-11,3.813078e-11,3.813078e-11,0.24999845,0.24999845,3.0874025e-06,0,8
0.33332506,4.11646e-06,4.11646e-06,4.11646e-06,4.11646e-06,4.11646e-06,4.11646e-06,0.33332506,0.33332506,5.0840093e-11,0,7
1.2349382e-05,1.5251099e-10,1.883578e-15,1.883578e-15,1.5251099e-10,0.9999753,1.5251099e-10,1.5251099e-10,1.883578e-15,1.2349382e-05,5,7
4.116477e-06,0.33332646,5.0840304e-11,4.116477e-06,5.0840304e-11,4.116477e-06,4.116477e-06,4.116477e-06,0.33332646,0.33332646,1,9
0.33333334,5.083825e-11,6.278748e-16,5.083825e-11,6.278748e-16,0.33333334,5.083825e-11,0.33333334,6.278748e-16,6.278748e-16,0,0
7.625549e-11,0.4999876,7.625549e-11,6.17469e-06,0.4999876,6.17469e-06,6.17469e-06,7.625549e-11,9.417888e-16,6.17469e-06,1,4
7.6256904e-11,7.6256904e-11,9.418064e-16,9.418064e-16,0.4999969,6.174805e-06,9.418064e-16,9.418064e-16,7.6256904e-11,0.4999969,4,9
7.6256904e-11,7.6256904e-11,9.418064e-16,9.418064e-16,7.6256904e-11,0.4999969,9.418064e-16,0.4999969,9.418064e-16,6.174805e-06,5,4
0.4999876,6.17469e-06,9.417888e-16,9.417888e-16,9.417888e-16,6.17469e-06,0.4999876,6.17469e-06,6.17469e-06,9.417888e-16,0,0
6.17469e-06,6.17469e-06,7.626014e-11,7.626014e-11,6.17469e-06,0.4999876,7.626014e-11,6.17469e-06,7.626014e-11,0.4999876,5,5
1.8836012e-15,1.2349534e-05,1.5251286e-10,1.8836012e-15,1.5251286e-10,1.8836012e-15,1.8836012e-15,0.9999876,1.8836012e-15,1.5251286e-10,7,8
3.0874025e-06,0.24999845,4.709032e-16,3.8128452e-11,4.709032e-16,0.24999845,3.0874025e-06,0.24999845,3.8128452e-11,0.24999845,1,5
1.5251275e-10,1.2348771e-05,1.2348771e-05,0.99992585,1.5251275e-10,1.5251275e-10,1.2348771e-05,1.2348771e-05,1.2348771e-05,1.2348771e-05,3,9
1.2349075e-05,1.525072e-10,1.2349075e-05,0.9999505,1.8835313e-15,1.525072e-10,1.8835313e-15,1.2349075e-05,1.2349075e-05,1.8835313e-15,3,8
1.8835546e-15,1.2349229e-05,1.525091e-10,1.2349229e-05,0.9999629,1.525091e-10,1.2349229e-05,1.8835546e-15,1.8835546e-15,1.525091e-10,4,8
1.525091e-10,1.2349229e-05,1.525091e-10,1.8835546e-15,1.2349229e-05,0.9999629,1.8835546e-15,1.2349229e-05,1.8835546e-15,1.525091e-10,5,4
0.24999845,0.24999845,4.709032e-16,4.709032e-16,4.709032e-16,0.24999845,3.0874025e-06,0.24999845,3.0874025e-06,4.709032e-16,0,0
9.417948e-16,0.4999907,6.1747282e-06,7.625596e-11,0.4999907,7.625596e-11,9.417948e-16,6.1747282e-06,6.1747282e-06,9.417948e-16,1,7
9.417948e-16,0.4999907,6.1747282e-06,9.417948e-16,0.4999907,6.1747282e-06,9.417948e-16,6.1747282e-06,9.417948e-16,9.417948e-16,1,1
1.2349229e-05,1.525091e-10,1.525091e-10,0.9999629,1.8835546e-15,1.525091e-10,1.8835546e-15,1.8835546e-15,1.2349229e-05,1.2349229e-05,3,3
1.8835777e-15,1.5251098e-10,1.8835777e-15,1.234938e-05,1.8835777e-15,0.9999752,1.5251098e-10,1.234938e-05,1.8835777e-15,1.5251098e-10,5,5
7.6257375e-11,7.6257375e-11,7.6257375e-11,7.6257375e-11,0.5,7.6257375e-11,7.6257375e-11,0.5,9.418122e-16,9.418122e-16,4,3
1.883578e-15,1.2349382e-05,1.5251099e-10,1.5251099e-10,1.2349382e-05,1.883578e-15,0.9999753,1.883578e-15,1.5251099e-10,1.5251099e-10,6,1
6.174652e-06,6.174652e-06,7.6259665e-11,0.4999845,7.6259665e-11,6.174652e-06,0.4999845,6.174652e-06,7.6259665e-11,6.174652e-06,3,6
7.6256904e-11,0.4999969,7.6256904e-11,9.418064e-16,7.6256904e-11,0.4999969,9.418064e-16,6.174805e-06,7.6256904e-11,7.6256904e-11,1,5
1.5251475e-10,1.8836245e-15,1.8836245e-15,1.0,1.5251475e-10,1.8836245e-15,1.8836245e-15,1.5251475e-10,1.5251475e-10,1.8836245e-15,3,3
1.8836012e-15,1.8836012e-15,1.5251286e-10,1.2349534e-05,1.5251286e-10,1.8836012e-15,1.8836012e-15,1.5251286e-10,0.9999876,1.8836012e-15,8,8
7.625596e-11,6.1747282e-06,9.417948e-16,9.417948e-16,6.1747282e-06,7.625596e-11,7.625596e-11,0.4999907,0.4999907,6.1747282e-06,7,7
6.1747282e-06,6.1747282e-06,9.417948e-16,6.1747282e-06,7.625596e-11,9.417948e-16,0.4999907,7.625596e-11,0.4999907,9.417948e-16,6,3
1.5250907e-10,0.9999628,1.2349227e-05,1.5250907e-10,1.2349227e-05,1.2349227e-05,1.8835544e-15,1.5250907e-10,1.8835544e-15,1.8835544e-15,1,1
6.278748e-16,5.083825e-11,6.278748e-16,0.33333334,0.33333334,5.083825e-11,0.33333334,5.083825e-11,6.278748e-16,6.278748e-16,3,6
1.8835777e-15,1.5251098e-10,0.9999752,1.8835777e-15,1.234938e-05,1.8835777e-15,1.8835777e-15,1.8835777e-15,1.234938e-05,1.5251098e-10,2,8
9.418122e-16,0.5,9.418122e-16,7.6257375e-11,7.6257375e-11,0.5,7.6257375e-11,7.6257375e-11,9.418122e-16,7.6257375e-11,1,5
1.883578e-15,1.883578e-15,1.883578e-15,1.2349382e-05,1.883578e-15,0.9999753,1.5251099e-10,1.5251099e-10,1.883578e-15,1.2349382e-05,5,9
7.6256904e-11,9.418064e-16,0.4999969,9.418064e-16,7.6256904e-11,9.418064e-16,0.4999969,6.174805e-06,9.418064e-16,9.418064e-16,2,2
6.174767e-06,9.418006e-16,0.4999938,9.418006e-16,9.418006e-16,9.418006e-16,6.174767e-06,0.4999938,7.625643e-11,9.418006e-16,2,2
0.33333194,6.278722e-16,5.083804e-11,6.278722e-16,6.278722e-16,0.33333194,0.33333194,4.116545e-06,5.083804e-11,6.278722e-16,0,0
3.0504738e-11,2.4699314e-06,3.0504738e-11,0.19999951,0.19999951,0.19999951,3.0504738e-11,3.0504738e-11,0.19999951,0.19999951,3,9
