0,1,2,3,4,5,6,7,8,9,pred,target_label
0.33333334,3.8852868e-18,3.8852868e-18,0.33333334,1.3263014e-26,0.33333334,1.3263014e-26,1.3263014e-26,1.1380227e-09,1.3263014e-26,0,3
0.2,6.828136e-10,2.3308874e-18,2.3308874e-18,0.2,2.3308874e-18,0.2,0.2,0.2,2.3308874e-18,0,4
0.33333334,1.3263014e-26,1.3263014e-26,3.8852868e-18,1.3263014e-26,0.33333334,1.1380227e-09,0.33333334,3.8852868e-18,3.8852868e-18,0,5
1.0,1.165586e-17,3.9789038e-26,3.9789038e-26,3.414068e-09,1.165586e-17,3.414068e-09,3.414068e-09,3.9789038e-26,3.9789038e-26,0,6
3.414068e-09,3.9789038e-26,3.9789038e-26,1.165586e-17,1.165586e-17,3.414068e-09,3.9789038e-26,1.0,1.165586e-17,3.414068e-09,7,7
1.165586e-17,1.165586e-17,3.414068e-09,3.414068e-09,3.9789038e-26,3.414068e-09,3.9789038e-26,1.165586e-17,1.0,3.9789038e-26,8,8
3.9789038e-26,1.165586e-17,3.9789038e-26,3.9789038e-26,3.414068e-09,3.9789038e-26,3.9789038e-26,3.414068e-09,1.0,3.414068e-09,8,9
3.414068e-09,3.9789038e-26,1.165586e-17,1.165586e-17,1.165586e-17,1.0,3.9789038e-26,3.414068e-09,1.165586e-17,3.414068e-09,5,0
1.9894519e-26,1.707034e-09,5.82793e-18,1.707034e-09,5.82793e-18,5.82793e-18,0.5,5.82793e-18,0.5,5.82793e-18,6,1
0.33333334,3.8848124e-18,0.33333334,1.1380227e-09,3.8848124e-18,0.33333334,1.1380227e-09,1.1380227e-09,1.1380227e-09,3.8848124e-18,0,2
3.9789038e-26,3.414068e-09,1.165586e-17,1.0,1.165586e-17,1.165586e-17,1.165586e-17,3.9789038e-26,3.414068e-09,1.165586e-17,3,3
3.414068e-09,3.414068e-09,1.165586e-17,3.9789038e-26,1.165586e-17,3.414068e-09,3.9789038e-26,1.0,3.9789038e-26,3.9789038e-26,7,4
1.9894519e-26,5.82793e-18,5.82793e-18,0.5,5.82793e-18,1.9894519e-26,1.9894519e-26,1.707034e-09,0.5,1.9894519e-26,3,8
3.9789038e-26,1.165586e-17,3.9789038e-26,1.165586e-17,3.9789038e-26,3.9789038e-26,3.9789038e-26,3.414068e-09,3.414068e-09,1.0,9,9
1.0,1.165586e-17,3.9789038e-26,1.165586e-17,3.414068e-09,1.165586e-17,1.165586e-17,3.414068e-09,1.165586e-17,3.9789038e-26,0,0
3.9789038e-26,1.165586e-17,3.9789038e-26,3.414068e-09,1.165586e-17,3.414068e-09,3.414068e-09,1.165586e-17,1.0,3.9789038e-26,8,1
5.8272186e-18,1.707034e-09,0.5,1.707034e-09,1.707034e-09,5.8272186e-18,5.8272186e-18,0.5,5.8272186e-18,5.8272186e-18,2,2
1.9894519e-26,1.9894519e-26,5.82793e-18,0.5,1.9894519e-26,0.5,1.707034e-09,1.9894519e-26,1.9894519e-26,5.82793e-18,3,3
1.165586e-17,3.9789038e-26,3.9789038e-26,1.165586e-17,1.0,3.9789038e-26,1.165586e-17,3.414068e-09,3.414068e-09,3.9789038e-26,4,4
0.5,1.9894519e-26,1.9894519e-26,1.707034e-09,5.82793e-18,0.5,1.707034e-09,1.9894519e-26,5.82793e-18,1.9894519e-26,0,5
1.0,3.9789038e-26,1.165586e-17,3.9789038e-26,1.165586e-17,3.414068e-09,3.414068e-09,1.165586e-17,1.165586e-17,3.414068e-09,0,6
0.16666667,5.6901134e-10,0.16666667,0.16666667,1.9424062e-18,0.16666667,1.9424062e-18,0.16666667,1.9424062e-18,0.16666667,0,7
1.9894519e-26,5.82793e-18,1.9894519e-26,0.5,1.9894519e-26,5.82793e-18,1.9894519e-26,1.9894519e-26,0.5,5.82793e-18,3,8
1.9894519e-26,1.707034e-09,1.9894519e-26,1.9894519e-26,5.82793e-18,5.82793e-18,1.9894519e-26,1.9894519e-26,0.5,0.5,8,9
3.414068e-09,1.165586e-17,1.165586e-17,1.0,3.9789038e-26,3.414068e-09,3.414068e-09,3.9789038e-26,3.9789038e-26,3.9789038e-26,3,6
0.5,1.707034e-09,1.707034e-09,1.707034e-09,5.82793e-18,5.82793e-18,1.9894519e-26,0.5,5.82793e-18,1.707034e-09,0,0
1.165586e-17,3.9789038e-26,3.9789038e-26,3.414068e-09,3.9789038e-26,1.0,1.165586e-17,3.9789038e-26,1.165586e-17,3.9789038e-26,5,3
3.414068e-09,3.9789038e-26,3.9789038e-26,3.9789038e-26,1.0,3.9789038e-26,3.414068e-09,1.165586e-17,1.165586e-17,1.165586e-17,4,4
1.165586e-17,3.9789038e-26,1.165586e-17,3.414068e-09,3.9789038e-26,1.0,3.9789038e-26,1.165586e-17,3.414068e-09,3.9789038e-26,5,1
3.8852868e-18,1.1380227e-09,1.3263014e-26,1.3263014e-26,0.33333334,1.3263014e-26,3.8852868e-18,0.33333334,0.33333334,1.1380227e-09,4,4
0.5,5.82793e-18,1.9894519e-26,1.9894519e-26,1.707034e-09,1.9894519e-26,1.9894519e-26,0.5,1.707034e-09,1.707034e-09,0,0
5.82793e-18,5.82793e-18,0.5,5.82793e-18,1.9894519e-26,5.82793e-18,1.9894519e-26,0.5,1.9894519e-26,1.707034e-09,2,7
1.9894519e-26,1.9894519e-26,5.82793e-18,0.5,1.9894519e-26,1.707034e-09,1.9894519e-26,1.9894519e-26,0.5,1.707034e-09,3,8
3.8848124e-18,1.1380227e-09,1.1380227e-09,0.33333334,3.8848124e-18,0.33333334,3.8848124e-18,0.33333334,3.8848124e-18,1.1380227e-09,3,7
3.414068e-09,1.165586e-17,1.165586e-17,3.9789038e-26,3.9789038e-26,1.165586e-17,3.9789038e-26,1.0,3.414068e-09,3.414068e-09,7,7
5.82793e-18,1.9894519e-26,1.9894519e-26,1.9894519e-26,1.9894519e-26,1.9894519e-26,5.82793e-18,0.5,5.82793e-18,0.5,7,9
0.33333334,0.33333334,3.8852868e-18,3.8852868e-18,1.1380227e-09,1.1380227e-09,3.8852868e-18,0.33333334,3.8852868e-18,1.3263014e-26,0,0
1.9894519e-26,5.82793e-18,1.707034e-09,1.9894519e-26,1.707034e-09,5.82793e-18,1.707034e-09,0.5,0.5,1.707034e-09,7,4
3.414068e-09,3.9789038e-26,1.165586e-17,1.165586e-17,3.9789038e-26,3.414068e-09,1.165586e-17,1.165586e-17,3.414068e-09,1.0,9,9
3.9789038e-26,1.165586e-17,3.9789038e-26,3.9789038e-26,3.414068e-09,3.9789038e-26,3.9789038e-26,3.414068e-09,1.165586e-17,1.0,9,4
0.5,1.707034e-09,5.8272186e-18,5.8272186e-18,1.707034e-09,1.707034e-09,0.5,5.8272186e-18,1.707034e-09,1.707034e-09,0,0
0.33333334,1.3263014e-26,1.3263014e-26,0.33333334,1.3263014e-26,0.33333334,1.1380227e-09,1.1380227e-09,1.3263014e-26,1.3263014e-26,0,5
3.9789038e-26,1.165586e-17,3.414068e-09,3.414068e-09,3.9789038e-26,1.165586e-17,3.9789038e-26,1.165586e-17,1.0,3.414068e-09,8,8
3.414068e-09,3.9789038e-26,3.9789038e-26,1.165586e-17,1.165586e-17,1.0,1.165586e-17,3.414068e-09,1.165586e-17,3.9789038e-26,5,5
1.165586e-17,3.9789038e-26,3.9789038e-26,3.414068e-09,3.9789038e-26,3.9789038e-26,3.414068e-09,3.9789038e-26,1.165586e-17,1.0,9,9
1.165586e-17,1.165586e-17,3.9789038e-26,1.165586e-17,3.414068e-09,3.9789038e-26,3.414068e-09,3.9789038e-26,3.414068e-09,1.0,9,8
1.165586e-17,1.165586e-17,1.165586e-17,1.165586e-17,3.9789038e-26,3.414068e-09,3.414068e-09,3.9789038e-26,1.0,3.414068e-09,8,8
1.1380227e-09,1.3263014e-26,1.3263014e-26,1.3263014e-26,0.33333334,1.3263014e-26,1.1380227e-09,0.33333334,1.1380227e-09,0.33333334,4,4
