0,1,2,3,4,5,6,7,8,9,pred,target_label
1.4336087e-09,1.4336087e-09,1.0091215e-06,0.49999905,1.4336087e-09,1.4336087e-09,1.4336087e-09,1.0091215e-06,0.49999905,1.4336087e-09,3,3
2.0096738e-06,2.8550435e-09,0.0014146155,2.8550435e-09,0.9957522,2.0096738e-06,0.0014146155,0.0014146155,2.8550435e-09,2.8550435e-09,4,4
0.49893433,1.0069726e-06,1.0069726e-06,1.0069726e-06,1.0069726e-06,0.00070881116,0.00070881116,1.0069726e-06,0.49893433,0.00070881116,0,5
0.33301684,6.721102e-07,6.721102e-07,6.721102e-07,0.33301684,0.00047310043,0.33301684,6.721102e-07,0.00047310043,6.721102e-07,0,6
2.8631497e-09,2.8631497e-09,2.8631497e-09,2.0153798e-06,2.8631497e-09,2.8631497e-09,2.8631497e-09,0.9985794,2.8631497e-09,0.001418632,7,7
2.8590879e-09,2.0125208e-06,0.0014166194,0.0014166194,2.8590879e-09,2.8590879e-09,2.0125208e-06,2.8590879e-09,0.99716276,2.8590879e-09,8,8
2.8631555e-09,2.8631555e-09,2.8631555e-09,2.8631555e-09,0.0014186349,2.8631555e-09,2.8631555e-09,2.8631555e-09,2.8631555e-09,0.9985814,9,9
0.9999919,2.0182306e-06,2.0182306e-06,2.8671996e-09,2.0182306e-06,2.8671996e-09,2.0182306e-06,2.8671996e-09,2.8671996e-09,2.8671996e-09,0,0
0.16650899,0.16650899,0.16650899,0.16650899,0.00023655102,0.00023655102,0.00023655102,0.16650899,0.00023655102,0.16650899,0,1
2.863144e-09,2.863144e-09,0.99857736,0.0014186291,2.863144e-09,2.863144e-09,2.863144e-09,2.0153757e-06,2.0153757e-06,2.863144e-09,2,2
1.4336101e-09,0.49999952,1.4336101e-09,0.49999952,1.4336101e-09,1.4336101e-09,1.4336101e-09,1.4336101e-09,1.0091226e-06,1.4336101e-09,1,3
2.8631555e-09,2.8631555e-09,0.0014186349,2.8631555e-09,2.8631555e-09,2.8631555e-09,2.8631555e-09,0.9985814,2.8631555e-09,2.8631555e-09,7,4
0.00070981606,1.0084003e-06,0.4996417,1.0084003e-06,1.0084003e-06,1.0084003e-06,1.0084003e-06,1.0084003e-06,0.4996417,1.0084003e-06,2,8
2.8672171e-09,2.8672171e-09,2.8672171e-09,2.0182429e-06,2.8672171e-09,2.8672171e-09,2.8672171e-09,2.8672171e-09,2.8672171e-09,0.999998,9,9
0.99999595,2.8672114e-09,2.8672114e-09,2.8672114e-09,2.8672114e-09,2.8672114e-09,2.0182388e-06,2.8672114e-09,2.8672114e-09,2.0182388e-06,0,0
0.9943395,0.0014126087,0.0014126087,2.0068228e-06,2.0068228e-06,2.0068228e-06,2.0068228e-06,0.0014126087,2.0068228e-06,0.0014126087,0,1
0.0007073092,0.0007073092,0.49787712,1.004839e-06,1.004839e-06,0.0007073092,0.0007073092,0.49787712,0.0007073092,0.0007073092,2,2
2.863138e-09,2.863138e-09,2.0153716e-06,0.0014186262,2.863138e-09,2.863138e-09,2.863138e-09,2.0153716e-06,0.9985753,2.0153716e-06,8,3
