0,1,2,3,4,5,6,7,8,9,pred,target_label
1.5180055e-21,1.5180055e-21,1.0,1.5180055e-21,5.914391e-32,5.914391e-32,1.5180055e-21,5.914391e-32,3.896159e-11,3.896159e-11,2,1
3.896159e-11,1.5180055e-21,1.0,5.914391e-32,5.914391e-32,1.5180055e-21,1.5180055e-21,3.896159e-11,1.5180055e-21,3.896159e-11,2,2
0.5,7.5900273e-22,1.9480795e-11,1.9480795e-11,2.9571955e-32,1.9480795e-11,2.9571955e-32,1.9480795e-11,1.9480795e-11,0.5,0,3
2.9571955e-32,7.5900273e-22,1.9480795e-11,2.9571955e-32,0.5,0.5,2.9571955e-32,7.5900273e-22,7.5900273e-22,7.5900273e-22,4,4
7.5900273e-22,2.9571955e-32,0.5,2.9571955e-32,1.9480795e-11,0.5,2.9571955e-32,7.5900273e-22,1.9480795e-11,1.9480795e-11,2,5
0.5,7.5900273e-22,1.9480795e-11,1.9480795e-11,2.9571955e-32,2.9571955e-32,0.5,7.5900273e-22,1.9480795e-11,7.5900273e-22,0,6
0.33333334,5.0600184e-22,1.2987197e-11,5.0600184e-22,1.9714637e-32,1.2987197e-11,5.0600184e-22,0.33333334,1.9714637e-32,0.33333334,0,7
7.5900273e-22,7.5900273e-22,2.9571955e-32,0.5,1.9480795e-11,7.5900273e-22,2.9571955e-32,7.5900273e-22,7.5900273e-22,0.5,3,8
7.5900273e-22,7.5900273e-22,2.9571955e-32,0.5,1.9480795e-11,7.5900273e-22,2.9571955e-32,7.5900273e-22,2.9571955e-32,0.5,3,9
1.9480795e-11,7.5900273e-22,0.5,7.5900273e-22,7.5900273e-22,7.5900273e-22,1.9480795e-11,2.9571955e-32,0.5,7.5900273e-22,2,0
0.25,3.7950137e-22,0.25,1.4785978e-32,1.4785978e-32,3.7950137e-22,0.25,1.4785978e-32,0.25,9.740398e-12,0,1
0.5,7.5900273e-22,0.5,7.5900273e-22,2.9571955e-32,2.9571955e-32,1.9480795e-11,7.5900273e-22,2.9571955e-32,1.9480795e-11,0,2
5.0600184e-22,5.0600184e-22,5.0600184e-22,0.33333334,1.9714637e-32,1.2987197e-11,1.9714637e-32,0.33333334,0.33333334,1.2987197e-11,3,3
5.914391e-32,5.914391e-32,5.914391e-32,3.896159e-11,3.896159e-11,1.5180055e-21,5.914391e-32,3.896159e-11,1.5180055e-21,1.0,9,4
7.5900273e-22,7.5900273e-22,7.5900273e-22,2.9571955e-32,1.9480795e-11,2.9571955e-32,0.5,2.9571955e-32,0.5,1.9480795e-11,6,5
0.5,7.5900273e-22,1.9480795e-11,0.5,2.9571955e-32,2.9571955e-32,2.9571955e-32,7.5900273e-22,7.5900273e-22,7.5900273e-22,0,6
