0,1,2,3,4,5,6,7,8,9,pred,target_label
4.6789235e-12,4.378331e-23,4.0973004e-34,4.6789235e-12,4.0973004e-34,4.6789235e-12,0.5,0.5,4.378331e-23,4.6789235e-12,6,1
4.0973004e-34,0.5,0.5,4.6789235e-12,4.6789235e-12,4.0973004e-34,4.0973004e-34,4.0973004e-34,4.6789235e-12,4.6789235e-12,1,2
8.194601e-34,8.194601e-34,8.756662e-23,9.357847e-12,8.756662e-23,9.357847e-12,8.194601e-34,9.357847e-12,1.0,9.357847e-12,8,3
0.33333334,3.119187e-12,2.9189766e-23,2.9189766e-23,0.33333334,3.119187e-12,2.9189766e-23,0.33333334,3.119187e-12,3.119187e-12,0,4
8.194601e-34,8.756662e-23,8.756662e-23,8.756662e-23,8.194601e-34,9.357847e-12,8.194601e-34,1.0,8.756662e-23,8.756662e-23,7,5
4.6789235e-12,4.0973004e-34,4.0973004e-34,4.378331e-23,4.6789235e-12,4.6789235e-12,0.5,4.378331e-23,4.0973004e-34,0.5,6,6
8.194601e-34,8.756662e-23,9.357847e-12,9.357847e-12,8.756662e-23,8.194601e-34,8.194601e-34,9.357847e-12,1.0,8.756662e-23,8,7
4.378331e-23,4.0973004e-34,4.0973004e-34,0.5,4.378331e-23,4.378331e-23,4.0973004e-34,4.378331e-23,0.5,4.6789235e-12,3,8
4.378331e-23,4.378331e-23,4.0973004e-34,4.0973004e-34,0.5,4.0973004e-34,4.0973004e-34,0.5,4.378331e-23,4.378331e-23,4,9
0.5,4.0973004e-34,4.0973004e-34,0.5,4.378331e-23,4.378331e-23,4.378331e-23,4.378331e-23,4.6789235e-12,4.378331e-23,0,0
0.5,4.378331e-23,4.0973004e-34,4.378331e-23,4.0973004e-34,4.378331e-23,4.6789235e-12,0.5,4.0973004e-34,4.6789235e-12,0,1
8.194601e-34,8.756662e-23,1.0,8.194601e-34,8.756662e-23,8.194601e-34,8.194601e-34,8.756662e-23,8.756662e-23,8.756662e-23,2,2
8.756662e-23,8.194601e-34,8.194601e-34,1.0,9.357847e-12,9.357847e-12,8.756662e-23,9.357847e-12,8.756662e-23,9.357847e-12,3,3
4.378331e-23,4.0973004e-34,4.378331e-23,0.5,4.378331e-23,4.0973004e-34,4.378331e-23,4.6789235e-12,0.5,4.6789235e-12,3,4
0.33333334,3.119187e-12,3.119187e-12,0.33333334,2.9189766e-23,3.119187e-12,3.119187e-12,3.119187e-12,0.33333334,3.119187e-12,0,5
9.357847e-12,8.194601e-34,9.357847e-12,8.194601e-34,9.357847e-12,9.357847e-12,1.0,8.194601e-34,8.194601e-34,9.357847e-12,6,6
