0,1,2,3,4,5,6,7,8,9,pred,target_label
0.33333334,8.4349764e-22,4.2428076e-32,1.6768259e-11,0.33333334,4.2428076e-32,0.33333334,1.6768259e-11,8.4349764e-22,4.2428076e-32,0,1
0.5,6.364211e-32,0.5,2.5152387e-11,6.364211e-32,1.2652465e-21,6.364211e-32,2.5152387e-11,1.2652465e-21,1.2652465e-21,0,2
0.5,6.364211e-32,6.364211e-32,2.5152387e-11,1.2652465e-21,6.364211e-32,6.364211e-32,0.5,2.5152387e-11,6.364211e-32,0,3
1.2728422e-31,2.530493e-21,5.0304774e-11,5.0304774e-11,1.0,2.530493e-21,2.530493e-21,1.2728422e-31,5.0304774e-11,1.2728422e-31,4,4
1.6768259e-11,4.2428076e-32,8.4349764e-22,0.33333334,4.2428076e-32,0.33333334,8.4349764e-22,0.33333334,1.6768259e-11,8.4349764e-22,3,5
6.364211e-32,2.5152387e-11,0.5,6.364211e-32,0.5,6.364211e-32,2.5152387e-11,1.2652465e-21,2.5152387e-11,1.2652465e-21,2,6
0.5,6.364211e-32,2.5152387e-11,0.5,6.364211e-32,1.2652465e-21,1.2652465e-21,2.5152387e-11,1.2652465e-21,2.5152387e-11,0,7
5.0304774e-11,5.0304774e-11,5.0304774e-11,5.0304774e-11,2.530493e-21,1.0,2.530493e-21,5.0304774e-11,2.530493e-21,2.530493e-21,5,8
1.2728422e-31,1.0,1.2728422e-31,2.530493e-21,2.530493e-21,2.530493e-21,1.2728422e-31,1.2728422e-31,2.530493e-21,5.0304774e-11,1,9
0.33333334,8.4349764e-22,4.2428076e-32,1.6768259e-11,8.4349764e-22,0.33333334,0.33333334,1.6768259e-11,1.6768259e-11,8.4349764e-22,0,0
0.5,2.5152387e-11,2.5152387e-11,1.2652465e-21,0.5,1.2652465e-21,2.5152387e-11,6.364211e-32,1.2652465e-21,2.5152387e-11,0,1
0.25,6.325653e-22,0.25,1.2575809e-11,0.25,1.2575809e-11,1.2575809e-11,0.25,1.2575809e-11,1.2575809e-11,0,2
0.33333334,1.6768259e-11,8.4349764e-22,0.33333334,0.33333334,4.2428076e-32,4.2428076e-32,4.2428076e-32,8.4349764e-22,1.6768259e-11,0,3
2.5152387e-11,0.5,6.364211e-32,2.5152387e-11,0.5,6.364211e-32,2.5152387e-11,1.2652465e-21,1.2652465e-21,1.2652465e-21,1,4
1.2652465e-21,6.364211e-32,1.2652465e-21,2.5152387e-11,6.364211e-32,1.2652465e-21,0.5,0.5,2.5152387e-11,6.364211e-32,6,5
5.0304774e-11,1.2728422e-31,5.0304774e-11,2.530493e-21,1.2728422e-31,1.0,5.0304774e-11,1.2728422e-31,5.0304774e-11,2.530493e-21,5,6
