0,1,2,3,4,5,6,7,8,9,pred,target_label
2.6209155e-09,0.001377478,2.6209155e-09,0.9986206,2.6209155e-09,1.9001827e-06,2.6209155e-09,2.6209155e-09,2.6209155e-09,2.6209155e-09,3,3
2.6209104e-09,2.6209104e-09,2.6209104e-09,2.6209104e-09,0.9986187,2.6209104e-09,2.6209104e-09,1.9001791e-06,0.0013774754,1.9001791e-06,4,4
2.6209055e-09,1.9001754e-06,1.9001754e-06,1.9001754e-06,2.6209055e-09,0.9986168,2.6209055e-09,0.0013774728,2.6209055e-09,2.6209055e-09,5,5
1.3122641e-09,1.3122641e-09,9.51401e-07,1.3122641e-09,1.3122641e-09,0.49999857,0.49999857,9.51401e-07,1.3122641e-09,9.51401e-07,5,6
2.6173153e-09,2.6173153e-09,0.0013755858,0.0013755858,2.6173153e-09,2.6173153e-09,2.6173153e-09,0.9972488,2.6173153e-09,2.6173153e-09,7,7
2.6209104e-09,0.0013774754,1.9001791e-06,2.6209104e-09,2.6209104e-09,1.9001791e-06,2.6209104e-09,2.6209104e-09,0.9986187,2.6209104e-09,8,8
0.0013774754,2.6209104e-09,2.6209104e-09,1.9001791e-06,1.9001791e-06,2.6209104e-09,2.6209104e-09,2.6209104e-09,2.6209104e-09,0.9986187,9,9
0.9945029,1.8922319e-06,0.0013718819,0.0013718819,1.8922319e-06,1.8922319e-06,1.8922319e-06,0.0013718819,1.8922319e-06,0.0013718819,0,0
6.342276e-07,0.33333185,0.33333185,0.33333185,6.342276e-07,6.342276e-07,6.342276e-07,6.342276e-07,6.342276e-07,6.342276e-07,1,1
1.3113608e-09,0.00068921363,0.4996544,9.5074614e-07,1.3113608e-09,0.4996544,1.3113608e-09,9.5074614e-07,1.3113608e-09,1.3113608e-09,2,2
2.6245206e-09,2.6245206e-09,1.9027965e-06,0.9999943,2.6245206e-09,2.6245206e-09,1.9027965e-06,2.6245206e-09,1.9027965e-06,2.6245206e-09,3,3
1.3122666e-09,1.3122666e-09,9.514028e-07,0.49999952,1.3122666e-09,1.3122666e-09,1.3122666e-09,0.49999952,1.3122666e-09,1.3122666e-09,3,4
2.6245257e-09,1.9028001e-06,2.6245257e-09,2.6245257e-09,2.6245257e-09,2.6245257e-09,2.6245257e-09,2.6245257e-09,0.9999962,1.9028001e-06,8,8
0.00068736,0.00068736,9.4807325e-07,0.00068736,0.49828014,9.4807325e-07,9.4807325e-07,0.00068736,0.00068736,0.49828014,4,9
1.8896433e-06,0.0013700051,0.0013700051,0.0013700051,0.0013700051,0.99314237,1.8896433e-06,0.0013700051,1.8896433e-06,1.8896433e-06,5,0
6.342276e-07,0.33333185,0.33333185,0.33333185,6.342276e-07,6.342276e-07,6.342276e-07,6.342276e-07,6.342276e-07,6.342276e-07,1,1
2.6173153e-09,2.6173153e-09,0.9972488,0.0013755858,2.6173153e-09,2.6173153e-09,2.6173153e-09,0.0013755858,2.6173153e-09,2.6173153e-09,2,2
2.6209155e-09,2.6209155e-09,0.001377478,0.9986206,2.6209155e-09,2.6209155e-09,1.9001827e-06,2.6209155e-09,2.6209155e-09,2.6209155e-09,3,3
1.8975653e-06,2.6173053e-09,2.6173053e-09,2.6173053e-09,0.9972451,2.6173053e-09,2.6173053e-09,0.0013755806,1.8975653e-06,0.0013755806,4,4
2.6209055e-09,2.6209055e-09,1.9001754e-06,0.9986168,1.9001754e-06,0.0013774728,2.6209055e-09,1.9001754e-06,2.6209055e-09,2.6209055e-09,3,5
2.6173053e-09,1.8975653e-06,2.6173053e-09,2.6173053e-09,1.8975653e-06,0.9972451,0.0013755806,0.0013755806,2.6173053e-09,2.6173053e-09,5,6
1.3104603e-09,1.3104603e-09,0.00068874034,0.49931127,1.3104603e-09,1.3104603e-09,1.3104603e-09,0.49931127,1.3104603e-09,0.00068874034,3,7
9.5068356e-07,9.5068356e-07,9.5068356e-07,0.00068925245,9.5068356e-07,9.5068356e-07,9.5068356e-07,9.5068356e-07,0.49965203,0.49965203,8,8
9.5002963e-07,9.5002963e-07,9.5002963e-07,0.0006887784,9.5002963e-07,9.5002963e-07,9.5002963e-07,0.49930835,0.49930835,0.0006887784,7,9
1.3113608e-09,9.5074614e-07,0.00068921363,0.4996544,1.3113608e-09,9.5074614e-07,0.4996544,1.3113608e-09,1.3113608e-09,1.3113608e-09,3,6
0.9999981,2.6245306e-09,1.9028038e-06,2.6245306e-09,2.6245306e-09,2.6245306e-09,2.6245306e-09,2.6245306e-09,2.6245306e-09,2.6245306e-09,0,0
1.9001791e-06,2.6209104e-09,0.9986187,1.9001791e-06,2.6209104e-09,2.6209104e-09,2.6209104e-09,2.6209104e-09,0.0013774754,2.6209104e-09,2,3
2.6209104e-09,2.6209104e-09,1.9001791e-06,1.9001791e-06,0.9986187,2.6209104e-09,2.6209104e-09,2.6209104e-09,0.0013774754,2.6209104e-09,4,4
2.6173104e-09,0.0013755832,0.997247,2.6173104e-09,2.6173104e-09,0.0013755832,1.897569e-06,2.6173104e-09,2.6173104e-09,2.6173104e-09,2,1
1.8975617e-06,1.8975617e-06,0.001375578,2.6173004e-09,0.99724317,2.6173004e-09,2.6173004e-09,1.8975617e-06,2.6173004e-09,0.001375578,4,4
0.0013774728,2.6209055e-09,2.6209055e-09,1.9001754e-06,1.9001754e-06,2.6209055e-09,2.6209055e-09,0.9986168,2.6209055e-09,1.9001754e-06,7,0
2.6209104e-09,2.6209104e-09,0.0013774754,1.9001791e-06,2.6209104e-09,2.6209104e-09,2.6209104e-09,0.9986187,2.6209104e-09,1.9001791e-06,7,7
1.8974309e-06,1.8974309e-06,0.0013756512,1.8974309e-06,1.8974309e-06,1.8974309e-06,1.8974309e-06,1.8974309e-06,0.99723536,0.0013756512,8,8
1.8949587e-06,2.61371e-09,0.001373691,0.001373691,1.8949587e-06,2.61371e-09,2.61371e-09,0.001373691,2.61371e-09,0.9958752,9,7
2.6245157e-09,2.6245157e-09,1.9027929e-06,1.9027929e-06,2.6245157e-09,1.9027929e-06,2.6245157e-09,0.9999924,2.6245157e-09,1.9027929e-06,7,7
2.6245206e-09,1.9027965e-06,2.6245206e-09,2.6245206e-09,1.9027965e-06,2.6245206e-09,2.6245206e-09,1.9027965e-06,2.6245206e-09,0.9999943,9,9
0.9999924,1.9027929e-06,1.9027929e-06,2.6245157e-09,2.6245157e-09,2.6245157e-09,2.6245157e-09,1.9027929e-06,2.6245157e-09,1.9027929e-06,0,0
2.6173053e-09,1.8975653e-06,2.6173053e-09,2.6173053e-09,0.0013755806,2.6173053e-09,2.6173053e-09,0.0013755806,0.9972451,1.8975653e-06,8,4
1.9027892e-06,2.6245106e-09,2.6245106e-09,2.6245106e-09,1.9027892e-06,2.6245106e-09,1.9027892e-06,1.9027892e-06,1.9027892e-06,0.99999046,9,9
2.6245306e-09,2.6245306e-09,2.6245306e-09,2.6245306e-09,0.9999981,2.6245306e-09,2.6245306e-09,2.6245306e-09,2.6245306e-09,1.9028038e-06,4,4
0.99999046,1.9027892e-06,2.6245106e-09,2.6245106e-09,1.9027892e-06,1.9027892e-06,2.6245106e-09,1.9027892e-06,2.6245106e-09,1.9027892e-06,0,0
1.9001645e-06,1.9001645e-06,2.6208904e-09,0.0013774649,1.9001645e-06,0.9986111,1.9001645e-06,1.9001645e-06,2.6208904e-09,1.9001645e-06,5,5
1.3122653e-09,1.3122653e-09,9.514019e-07,1.3122653e-09,9.514019e-07,1.3122653e-09,1.3122653e-09,1.3122653e-09,0.49999905,0.49999905,8,8
0.9972488,2.6173153e-09,2.6173153e-09,2.6173153e-09,2.6173153e-09,0.0013755858,0.0013755858,2.6173153e-09,2.6173153e-09,2.6173153e-09,0,5
2.6245206e-09,2.6245206e-09,2.6245206e-09,2.6245206e-09,1.9027965e-06,2.6245206e-09,2.6245206e-09,1.9027965e-06,1.9027965e-06,0.9999943,9,9
2.6209104e-09,2.6209104e-09,2.6209104e-09,2.6209104e-09,1.9001791e-06,1.9001791e-06,2.6209104e-09,2.6209104e-09,0.9986187,0.0013774754,8,8
