0,1,2,3,4,5,6,7,8,9,pred,target_label
3.618862e-27,0.5,3.07883e-40,3.07883e-40,3.618862e-27,3.07883e-40,3.07883e-40,0.5,3.618862e-27,3.618862e-27,1,1
1.53941e-40,0.25,0.25,1.53941e-40,0.25,1.53941e-40,0.25,2.1268054e-14,2.1268054e-14,1.53941e-40,1,2
2.4125747e-27,0.33333334,2.05255e-40,0.33333334,2.4125747e-27,0.33333334,2.05255e-40,2.8357406e-14,2.8357406e-14,2.8357406e-14,1,3
4.2536107e-14,4.2536107e-14,4.2536107e-14,3.07883e-40,0.5,3.618862e-27,3.07883e-40,4.2536107e-14,3.07883e-40,0.5,4,4
1.809431e-27,0.25,2.1268054e-14,0.25,2.1268054e-14,0.25,2.1268054e-14,0.25,1.809431e-27,1.53941e-40,1,5
2.05255e-40,2.05255e-40,0.33333334,2.4125747e-27,2.4125747e-27,2.4125747e-27,0.33333334,2.05255e-40,0.33333334,2.05255e-40,2,6
2.4125747e-27,0.33333334,2.4125747e-27,2.05255e-40,0.33333334,2.05255e-40,2.05255e-40,0.33333334,2.05255e-40,2.8357406e-14,1,7
4.2536107e-14,4.2536107e-14,3.618862e-27,4.2536107e-14,3.07883e-40,3.618862e-27,0.5,4.2536107e-14,0.5,3.618862e-27,6,8
8.5072215e-14,8.5072215e-14,8.5072215e-14,6.15767e-40,7.237724e-27,7.237724e-27,8.5072215e-14,8.5072215e-14,8.5072215e-14,1.0,9,9
0.5,3.07883e-40,4.2536107e-14,3.618862e-27,3.07883e-40,3.07883e-40,0.5,3.07883e-40,3.618862e-27,3.618862e-27,0,0
6.15767e-40,8.5072215e-14,6.15767e-40,6.15767e-40,8.5072215e-14,7.237724e-27,6.15767e-40,1.0,8.5072215e-14,7.237724e-27,7,1
8.507741e-14,8.507741e-14,1.0,8.507741e-14,8.507741e-14,7.2381655e-27,7.2381655e-27,8.507741e-14,8.507741e-14,7.2381655e-27,2,2
2.8357406e-14,2.05255e-40,2.05255e-40,2.4125747e-27,2.8357406e-14,0.33333334,2.05255e-40,0.33333334,2.4125747e-27,0.33333334,5,3
2.4125747e-27,0.33333334,2.4125747e-27,2.4125747e-27,0.33333334,2.05255e-40,2.05255e-40,2.8357406e-14,2.05255e-40,0.33333334,1,4
3.07883e-40,3.618862e-27,3.618862e-27,3.618862e-27,3.07883e-40,4.2536107e-14,4.2536107e-14,0.5,0.5,4.2536107e-14,7,5
2.05255e-40,2.05255e-40,0.33333334,0.33333334,2.05255e-40,2.8357406e-14,0.33333334,2.05255e-40,2.4125747e-27,2.4125747e-27,2,6
