0,1,2,3,4,5,6,7,8,9,pred,target_label
1.4008932e-32,1.5186482e-11,1.4008932e-32,1.5186482e-11,4.6125846e-22,0.5,1.5186482e-11,0.5,1.5186482e-11,1.4008932e-32,5,3
9.339288e-33,0.33333334,3.0750565e-22,3.0750565e-22,0.33333334,3.0750565e-22,0.33333334,1.01243215e-11,3.0750565e-22,9.339288e-33,1,4
1.01243215e-11,9.339288e-33,3.0750565e-22,0.33333334,1.01243215e-11,0.33333334,9.339288e-33,0.33333334,9.339288e-33,3.0750565e-22,3,5
1.4008932e-32,1.5186482e-11,0.5,4.6125846e-22,4.6125846e-22,4.6125846e-22,0.5,1.5186482e-11,4.6125846e-22,1.5186482e-11,2,6
7.004466e-33,0.25,2.3062923e-22,0.25,7.593241e-12,2.3062923e-22,7.004466e-33,0.25,7.004466e-33,0.25,1,7
9.339288e-33,0.33333334,9.339288e-33,3.0750565e-22,3.0750565e-22,0.33333334,3.0750565e-22,0.33333334,3.0750565e-22,3.0750565e-22,1,8
7.004466e-33,0.25,2.3062923e-22,0.25,2.3062923e-22,2.3062923e-22,7.004466e-33,0.25,7.593241e-12,0.25,1,9
0.33333334,0.33333334,0.33333334,1.01243215e-11,1.01243215e-11,1.01243215e-11,1.01243215e-11,3.0750565e-22,9.339288e-33,1.01243215e-11,0,0
1.4008932e-32,0.5,4.6125846e-22,4.6125846e-22,0.5,4.6125846e-22,1.5186482e-11,1.4008932e-32,4.6125846e-22,1.4008932e-32,1,1
0.33333334,0.33333334,1.01243215e-11,1.01243215e-11,1.01243215e-11,0.33333334,1.01243215e-11,1.01243215e-11,9.339288e-33,3.0750565e-22,0,2
9.339288e-33,9.339288e-33,0.33333334,0.33333334,9.339288e-33,3.0750565e-22,3.0750565e-22,9.339288e-33,0.33333334,1.01243215e-11,2,3
1.5375283e-22,0.16666667,0.16666667,0.16666667,0.16666667,4.669644e-33,4.669644e-33,0.16666667,1.5375283e-22,0.16666667,1,4
9.339288e-33,3.0750565e-22,3.0750565e-22,1.01243215e-11,9.339288e-33,0.33333334,3.0750565e-22,0.33333334,1.01243215e-11,0.33333334,5,8
2.8017864e-32,3.0372965e-11,9.225169e-22,3.0372965e-11,1.0,2.8017864e-32,2.8017864e-32,3.0372965e-11,9.225169e-22,3.0372965e-11,4,9
0.33333334,0.33333334,1.01243215e-11,9.339288e-33,3.0750565e-22,0.33333334,1.01243215e-11,3.0750565e-22,3.0750565e-22,9.339288e-33,0,0
2.8017864e-32,3.0372965e-11,2.8017864e-32,3.0372965e-11,3.0372965e-11,1.0,9.225169e-22,9.225169e-22,2.8017864e-32,2.8017864e-32,5,1
7.593241e-12,0.25,0.25,2.3062923e-22,7.004466e-33,0.25,0.25,7.593241e-12,2.3062923e-22,7.593241e-12,1,2
9.339288e-33,3.0750565e-22,3.0750565e-22,0.33333334,3.0750565e-22,0.33333334,1.01243215e-11,1.01243215e-11,1.01243215e-11,0.33333334,3,3
2.8017864e-32,3.0372965e-11,9.225169e-22,3.0372965e-11,9.225169e-22,2.8017864e-32,1.0,9.225169e-22,9.225169e-22,2.8017864e-32,6,4
9.225169e-22,2.8017864e-32,9.225169e-22,3.0372965e-11,9.225169e-22,3.0372965e-11,2.8017864e-32,1.0,9.225169e-22,9.225169e-22,7,5
