0,1,2,3,4,5,6,7,8,9,pred,target_label
1.5731732e-37,1.0,2.9143073e-25,5.3984324e-13,2.9143073e-25,1.5731732e-37,2.9143073e-25,5.3984324e-13,2.9143073e-25,2.9143073e-25,1,3
2.9143073e-25,2.9143073e-25,1.5731732e-37,5.3984324e-13,2.9143073e-25,1.5731732e-37,1.5731732e-37,1.5731732e-37,1.0,5.3984324e-13,8,4
9.714358e-26,0.33333334,5.243911e-38,5.243911e-38,9.714358e-26,0.33333334,9.714358e-26,0.33333334,9.714358e-26,1.7994775e-13,1,5
5.243911e-38,0.33333334,5.243911e-38,1.7994775e-13,5.243911e-38,1.7994775e-13,0.33333334,0.33333334,5.243911e-38,1.7994775e-13,1,6
1.4571537e-25,1.4571537e-25,2.6992162e-13,0.5,7.865866e-38,7.865866e-38,7.865866e-38,0.5,2.6992162e-13,1.4571537e-25,3,7
7.865866e-38,1.4571537e-25,1.4571537e-25,1.4571537e-25,7.865866e-38,0.5,7.865866e-38,1.4571537e-25,0.5,7.865866e-38,5,8
0.25,7.285324e-26,1.3496081e-13,7.285324e-26,1.3496081e-13,7.285324e-26,7.285324e-26,0.25,0.25,0.25,0,9
0.5,2.6992162e-13,7.865866e-38,7.865866e-38,1.4571537e-25,7.865866e-38,1.4571537e-25,0.5,2.6992162e-13,1.4571537e-25,0,0
5.3984324e-13,5.3984324e-13,5.3984324e-13,1.0,1.5731732e-37,1.5731732e-37,1.5731732e-37,1.5731732e-37,2.9143073e-25,1.5731732e-37,3,1
7.865866e-38,1.4571537e-25,7.865866e-38,7.865866e-38,1.4571537e-25,0.5,1.4571537e-25,0.5,7.865866e-38,2.6992162e-13,5,2
1.7994775e-13,1.7994775e-13,9.714358e-26,0.33333334,0.33333334,1.7994775e-13,0.33333334,1.7994775e-13,9.714358e-26,9.714358e-26,3,3
1.5731732e-37,2.9143073e-25,5.3984324e-13,1.5731732e-37,1.5731732e-37,5.3984324e-13,2.9143073e-25,1.0,1.5731732e-37,5.3984324e-13,7,4
