0,1,2,3,4,5,6,7,8,9,pred,target_label
1.4244306e-13,1.0,2.0290028e-26,2.89035e-39,2.0290028e-26,2.0290028e-26,2.0290028e-26,2.0290028e-26,2.0290028e-26,2.0290028e-26,1,1
0.33333334,0.33333334,4.748102e-14,0.33333334,9.6345e-40,9.6345e-40,4.748102e-14,6.763343e-27,6.763343e-27,9.6345e-40,0,2
6.763343e-27,0.33333334,9.6345e-40,0.33333334,6.763343e-27,6.763343e-27,0.33333334,9.6345e-40,4.748102e-14,9.6345e-40,1,3
0.16666667,2.374051e-14,2.374051e-14,0.16666667,0.16666667,0.16666667,3.381878e-27,0.16666667,0.16666667,2.374051e-14,0,4
4.748102e-14,4.748102e-14,4.748102e-14,6.763756e-27,4.748102e-14,0.33333334,0.33333334,4.748102e-14,0.33333334,6.763756e-27,5,5
9.6345e-40,9.6345e-40,6.763343e-27,0.33333334,9.6345e-40,4.748102e-14,0.33333334,9.6345e-40,0.33333334,9.6345e-40,3,6
2.0290028e-26,2.0290028e-26,2.0290028e-26,1.4244306e-13,2.89035e-39,2.89035e-39,2.0290028e-26,2.0290028e-26,1.0,1.4244306e-13,8,7
2.0290028e-26,1.0,2.0290028e-26,2.89035e-39,1.4244306e-13,2.89035e-39,2.89035e-39,2.0290028e-26,1.4244306e-13,2.0290028e-26,1,8
4.748102e-14,0.33333334,9.6345e-40,4.748102e-14,0.33333334,9.6345e-40,9.6345e-40,0.33333334,9.6345e-40,6.763343e-27,1,9
4.748102e-14,9.6345e-40,0.33333334,0.33333334,0.33333334,9.6345e-40,9.6345e-40,4.748102e-14,9.6345e-40,4.748102e-14,2,0
2.0290028e-26,1.0,1.4244306e-13,2.89035e-39,1.4244306e-13,1.4244306e-13,2.89035e-39,1.4244306e-13,2.0290028e-26,1.4244306e-13,1,1
6.763343e-27,0.33333334,4.748102e-14,0.33333334,9.6345e-40,9.6345e-40,6.763343e-27,9.6345e-40,0.33333334,6.763343e-27,1,2
2.89035e-39,2.89035e-39,2.0290028e-26,1.0,2.89035e-39,2.0290028e-26,1.4244306e-13,2.89035e-39,1.4244306e-13,1.4244306e-13,3,3
1.445176e-39,0.5,1.0145014e-26,1.445176e-39,0.5,1.445176e-39,1.445176e-39,7.122153e-14,7.122153e-14,1.0145014e-26,1,4
9.6345e-40,4.748102e-14,0.33333334,0.33333334,9.6345e-40,0.33333334,4.748102e-14,6.763343e-27,4.748102e-14,6.763343e-27,2,5
1.0145014e-26,1.445176e-39,0.5,1.445176e-39,1.445176e-39,1.0145014e-26,0.5,1.445176e-39,1.445176e-39,1.445176e-39,2,6
