0,1,2,3,4,5,6,7,8,9,pred,target_label
1.0236446e-26,3.7421812e-18,1.0236446e-26,0.5,0.5,1.3678781e-09,1.0236446e-26,1.0236446e-26,1.3678781e-09,1.3678781e-09,3,3
1.0236446e-26,1.0236446e-26,1.0236446e-26,1.0236446e-26,0.5,1.0236446e-26,1.0236446e-26,3.7421812e-18,0.5,3.7421812e-18,4,4
1.0236446e-26,0.5,1.3678781e-09,1.3678781e-09,1.0236446e-26,1.3678781e-09,3.7421812e-18,3.7421812e-18,1.0236446e-26,0.5,1,5
1.8708623e-18,1.8708623e-18,6.8393907e-10,1.8708623e-18,0.25,6.8393907e-10,0.25,0.25,0.25,6.8393907e-10,4,6
1.0236446e-26,0.5,3.7421812e-18,1.0236446e-26,1.3678781e-09,1.0236446e-26,1.0236446e-26,0.5,3.7421812e-18,1.0236446e-26,1,7
3.7421812e-18,3.7421812e-18,0.5,1.0236446e-26,3.7421812e-18,1.0236446e-26,3.7421812e-18,1.0236446e-26,0.5,1.0236446e-26,2,8
3.7421812e-18,0.5,1.0236446e-26,3.7421812e-18,3.7421812e-18,1.0236446e-26,1.0236446e-26,1.3678781e-09,1.0236446e-26,0.5,1,9
0.5,3.7421812e-18,0.5,1.0236446e-26,3.7421812e-18,1.0236446e-26,1.0236446e-26,1.0236446e-26,3.7421812e-18,1.3678781e-09,0,0
7.4843624e-18,7.4843624e-18,1.0,2.0472893e-26,2.0472893e-26,2.0472893e-26,7.4843624e-18,2.7357563e-09,7.4843624e-18,7.4843624e-18,2,1
1.0236446e-26,0.5,3.7421812e-18,0.5,1.0236446e-26,1.3678781e-09,1.3678781e-09,1.0236446e-26,3.7421812e-18,1.3678781e-09,1,2
5.118223e-27,1.8710906e-18,5.118223e-27,0.25,0.25,0.25,5.118223e-27,5.118223e-27,5.118223e-27,0.25,3,3
7.4843624e-18,2.7357563e-09,7.4843624e-18,2.0472893e-26,1.0,2.0472893e-26,2.0472893e-26,2.7357563e-09,7.4843624e-18,7.4843624e-18,4,4
1.0236446e-26,1.0236446e-26,0.5,3.7421812e-18,3.7421812e-18,1.0236446e-26,3.7421812e-18,1.0236446e-26,0.5,3.7421812e-18,2,8
2.494483e-18,0.33333334,9.1191876e-10,9.1191876e-10,2.494483e-18,2.494483e-18,2.494483e-18,0.33333334,9.1191876e-10,0.33333334,1,9
0.33333334,2.4947875e-18,0.33333334,2.4947875e-18,6.824298e-27,0.33333334,9.1191876e-10,6.824298e-27,2.4947875e-18,9.1191876e-10,0,0
2.7357563e-09,2.7357563e-09,1.0,2.0472893e-26,2.0472893e-26,7.4843624e-18,2.0472893e-26,7.4843624e-18,2.0472893e-26,2.7357563e-09,2,1
2.0472893e-26,2.7357563e-09,1.0,2.0472893e-26,2.0472893e-26,7.4843624e-18,7.4843624e-18,2.0472893e-26,2.0472893e-26,7.4843624e-18,2,2
7.4843624e-18,7.4843624e-18,1.0,7.4843624e-18,2.7357563e-09,2.0472893e-26,7.4843624e-18,2.0472893e-26,2.7357563e-09,7.4843624e-18,2,3
3.7417246e-18,3.7417246e-18,0.5,3.7417246e-18,1.3678781e-09,3.7417246e-18,3.7417246e-18,0.5,1.3678781e-09,1.3678781e-09,2,4
0.33333334,6.824298e-27,9.1191876e-10,9.1191876e-10,6.824298e-27,0.33333334,6.824298e-27,6.824298e-27,6.824298e-27,0.33333334,0,5
2.0472893e-26,7.4843624e-18,7.4843624e-18,2.7357563e-09,2.7357563e-09,2.7357563e-09,1.0,2.0472893e-26,7.4843624e-18,2.7357563e-09,6,6
7.4843624e-18,2.7357563e-09,2.0472893e-26,7.4843624e-18,2.0472893e-26,7.4843624e-18,2.0472893e-26,1.0,2.0472893e-26,2.0472893e-26,7,7
2.7357563e-09,7.4843624e-18,1.0,2.0472893e-26,2.0472893e-26,7.4843624e-18,2.0472893e-26,2.7357563e-09,2.0472893e-26,2.7357563e-09,2,8
7.4843624e-18,2.0472893e-26,7.4843624e-18,2.7357563e-09,2.0472893e-26,7.4843624e-18,2.0472893e-26,2.0472893e-26,2.0472893e-26,1.0,9,9
2.7357563e-09,7.4843624e-18,2.7357563e-09,2.7357563e-09,2.7357563e-09,2.7357563e-09,1.0,2.0472893e-26,2.7357563e-09,7.4843624e-18,6,6
7.4843624e-18,7.4843624e-18,7.4843624e-18,1.0,2.7357563e-09,2.7357563e-09,2.0472893e-26,2.0472893e-26,7.4843624e-18,2.7357563e-09,3,0
6.824298e-27,9.1191876e-10,6.824298e-27,0.33333334,2.4947875e-18,0.33333334,6.824298e-27,6.824298e-27,2.4947875e-18,0.33333334,3,3
2.7357563e-09,2.0472893e-26,2.7357563e-09,2.0472893e-26,1.0,2.7357563e-09,2.0472893e-26,7.4843624e-18,7.4843624e-18,2.7357563e-09,4,4
1.3678781e-09,1.3678781e-09,0.5,3.7421812e-18,3.7421812e-18,1.0236446e-26,1.3678781e-09,3.7421812e-18,0.5,1.3678781e-09,2,1
1.3678781e-09,3.7421812e-18,1.3678781e-09,3.7421812e-18,1.3678781e-09,1.0236446e-26,1.0236446e-26,0.5,1.0236446e-26,0.5,7,4
1.3678781e-09,3.7421812e-18,0.5,1.3678781e-09,3.7421812e-18,0.5,1.0236446e-26,1.0236446e-26,3.7421812e-18,1.3678781e-09,2,0
