0,1,2,3,4,5,6,7,8,9,pred,target_label
2.4157046e-13,0.33333334,0.33333334,2.4157046e-13,1.7506887e-25,1.2687439e-37,0.33333334,1.7506887e-25,2.4157046e-13,2.4157046e-13,1,1
0.25,0.25,0.25,0.25,9.515579e-38,9.515579e-38,1.8117784e-13,1.8117784e-13,9.515579e-38,1.3130165e-25,0,2
0.25,0.25,0.25,0.25,9.515579e-38,9.515579e-38,1.3130165e-25,9.515579e-38,9.515579e-38,9.515579e-38,0,3
1.3130165e-25,9.515579e-38,1.8117784e-13,1.8117784e-13,0.25,0.25,1.8117784e-13,0.25,1.3130165e-25,0.25,4,4
0.2,1.0504132e-25,1.0504132e-25,0.2,1.4494227e-13,0.2,1.0504132e-25,0.2,0.2,1.4494227e-13,0,5
1.9031158e-37,2.626033e-25,2.626033e-25,0.5,2.626033e-25,2.626033e-25,0.5,3.6235568e-13,2.626033e-25,3.6235568e-13,3,6
0.25,0.25,1.3130165e-25,0.25,9.515579e-38,1.3130165e-25,1.8117784e-13,0.25,1.3130165e-25,9.515579e-38,0,7
3.8062316e-37,3.8062316e-37,7.2471136e-13,7.2471136e-13,3.8062316e-37,5.252066e-25,5.252066e-25,1.0,7.2471136e-13,5.252066e-25,7,8
1.2687439e-37,1.2687439e-37,1.2687439e-37,1.2687439e-37,2.4157046e-13,0.33333334,0.33333334,1.2687439e-37,1.7506887e-25,0.33333334,5,9
1.8117784e-13,1.8117784e-13,1.8117784e-13,0.25,0.25,0.25,1.8117784e-13,1.8117784e-13,0.25,1.8117784e-13,3,0
1.3130165e-25,0.25,1.8117784e-13,1.8117784e-13,1.3130165e-25,9.515579e-38,0.25,1.8117784e-13,0.25,0.25,1,1
1.7506887e-25,0.33333334,2.4157046e-13,2.4157046e-13,1.2687439e-37,1.7506887e-25,0.33333334,0.33333334,1.2687439e-37,1.2687439e-37,1,2
0.33333334,0.33333334,1.7506887e-25,1.7506887e-25,1.7506887e-25,1.2687439e-37,1.2687439e-37,2.4157046e-13,2.4157046e-13,0.33333334,0,3
2.626033e-25,1.9031158e-37,2.626033e-25,1.9031158e-37,3.6235568e-13,3.6235568e-13,0.5,1.9031158e-37,3.6235568e-13,0.5,6,4
1.2687439e-37,1.2687439e-37,1.2687439e-37,1.7506887e-25,1.7506887e-25,0.33333334,1.2687439e-37,0.33333334,0.33333334,1.2687439e-37,5,5
1.7506887e-25,2.4157046e-13,1.2687439e-37,0.33333334,1.7506887e-25,2.4157046e-13,2.4157046e-13,0.33333334,1.2687439e-37,0.33333334,3,6
