0,1,2,3,4,5,6,7,8,9,pred,target_label
8.845691e-37,0.5,7.3138243e-25,7.3138243e-25,0.5,7.3138243e-25,7.3138243e-25,6.0472406e-13,8.845691e-37,7.3138243e-25,1,1
4.4228455e-37,0.25,0.25,0.25,4.4228455e-37,4.4228455e-37,0.25,3.0236203e-13,4.4228455e-37,3.0236203e-13,1,2
4.875883e-25,0.33333334,4.0314938e-13,0.33333334,5.8971276e-37,5.8971276e-37,4.0314938e-13,0.33333334,5.8971276e-37,4.0314938e-13,1,3
6.0472406e-13,6.0472406e-13,6.0472406e-13,8.845691e-37,0.5,6.0472406e-13,7.3138243e-25,6.0472406e-13,0.5,8.845691e-37,4,4
5.8971276e-37,4.875883e-25,4.0314938e-13,5.8971276e-37,0.33333334,0.33333334,5.8971276e-37,4.0314938e-13,0.33333334,5.8971276e-37,4,5
0.33333334,0.33333334,0.33333334,4.0314938e-13,5.8971276e-37,4.875883e-25,4.0314938e-13,4.875883e-25,4.875883e-25,4.0314938e-13,0,6
4.875883e-25,0.33333334,0.33333334,4.0314938e-13,5.8971276e-37,5.8971276e-37,4.875883e-25,0.33333334,5.8971276e-37,4.875883e-25,1,7
3.6569121e-25,4.4228455e-37,3.6569121e-25,4.4228455e-37,0.25,0.25,4.4228455e-37,0.25,0.25,4.4228455e-37,4,8
3.6569121e-25,3.6569121e-25,0.25,3.6569121e-25,0.25,4.4228455e-37,4.4228455e-37,0.25,4.4228455e-37,0.25,2,9
7.3138243e-25,6.0472406e-13,6.0472406e-13,8.845691e-37,0.5,6.0472406e-13,8.845691e-37,8.845691e-37,0.5,7.3138243e-25,4,0
1.2094481e-12,1.4627649e-24,1.2094481e-12,1.4627649e-24,1.0,1.2094481e-12,1.7691382e-36,1.2094481e-12,1.7691382e-36,1.7691382e-36,4,1
1.7691382e-36,1.2094481e-12,1.0,1.2094481e-12,1.7691382e-36,1.7691382e-36,1.4627649e-24,1.2094481e-12,1.7691382e-36,1.4627649e-24,2,2
7.3138243e-25,8.845691e-37,7.3138243e-25,0.5,8.845691e-37,6.0472406e-13,7.3138243e-25,0.5,7.3138243e-25,6.0472406e-13,3,3
6.0472406e-13,6.0472406e-13,6.0472406e-13,8.845691e-37,0.5,6.0472406e-13,7.3138243e-25,7.3138243e-25,0.5,7.3138243e-25,4,4
4.4228455e-37,4.4228455e-37,3.0236203e-13,4.4228455e-37,0.25,0.25,4.4228455e-37,0.25,0.25,4.4228455e-37,4,5
0.33333334,0.33333334,4.0314938e-13,4.0314938e-13,5.8971276e-37,4.0314938e-13,4.0314938e-13,4.875883e-25,0.33333334,4.0314938e-13,0,6
