0,1,2,3,4,5,6,7,8,9,pred,target_label
4.51712e-10,4.51712e-10,4.51712e-10,0.5,4.51712e-10,0.5,4.51712e-10,4.51712e-10,4.51712e-10,4.51712e-10,3,3
0.00048286945,4.5127557e-10,0.00048286945,4.5127557e-10,0.4995169,4.5127557e-10,4.6680532e-07,4.5127557e-10,4.5127557e-10,0.4995169,4,4
2.336423e-07,0.24999964,2.336423e-07,0.24999964,2.336423e-07,0.24999964,0.24999964,2.336423e-07,2.336423e-07,2.336423e-07,1,5
0.99806565,9.3270586e-07,9.3270586e-07,9.3270586e-07,9.3270586e-07,9.0167646e-10,0.00096480304,0.00096480304,9.0167646e-10,9.3270586e-07,0,6
0.00096294767,9.309122e-07,0.00096294767,8.999425e-10,8.999425e-10,8.999425e-10,0.00096294767,0.9961463,0.00096294767,9.309122e-07,7,7
9.034214e-10,9.3451087e-07,9.3451087e-07,9.034214e-10,9.034214e-10,9.034214e-10,9.3451087e-07,9.034214e-10,0.99999714,9.034214e-10,8,8
3.1142258e-07,3.1142258e-07,3.1142258e-07,3.1142258e-07,0.33322534,3.1142258e-07,3.1142258e-07,0.33322534,0.00032213956,0.33322534,4,9
0.9999981,9.034223e-10,9.345118e-07,9.034223e-10,9.034223e-10,9.034223e-10,9.034223e-10,9.345118e-07,9.034223e-10,9.034223e-10,0,0
9.0167906e-10,9.3270853e-07,0.0009648058,9.3270853e-07,0.0009648058,9.0167906e-10,9.0167906e-10,9.0167906e-10,0.9980685,9.0167906e-10,8,1
3.1132237e-07,3.1132237e-07,0.3331181,0.3331181,0.0003220359,0.3331181,0.0003220359,3.1132237e-07,3.1132237e-07,3.1132237e-07,2,2
9.0342056e-10,9.3450996e-07,9.0342056e-10,0.9999962,9.3450996e-07,9.3450996e-07,9.0342056e-10,9.0342056e-10,9.0342056e-10,9.3450996e-07,3,3
9.02549e-10,9.02549e-10,9.3360836e-07,9.02549e-10,9.3360836e-07,9.02549e-10,9.3360836e-07,0.00096573663,0.9990314,9.02549e-10,8,4
0.49879372,0.00048219977,4.6615793e-07,0.00048219977,4.6615793e-07,0.00048219977,0.00048219977,0.00048219977,0.49879372,4.6615793e-07,0,8
0.0004824322,4.663826e-07,0.0004824322,4.663826e-07,4.663826e-07,4.663826e-07,0.0004824322,0.49903414,0.49903414,0.0004824322,7,9
0.49999976,4.5171178e-10,4.5171178e-10,4.5171178e-10,4.5171178e-10,4.5171178e-10,0.49999976,4.6725654e-07,4.5171178e-10,4.5171178e-10,0,0
