0,1,2,3,4,5,6,7,8,9,pred,target_label
1.8824288e-08,7.0870765e-16,2.6683463e-23,0.5,7.0870765e-16,0.5,2.6683463e-23,2.6683463e-23,1.8824288e-08,7.0870765e-16,3,3
1.8824288e-08,2.6683463e-23,2.6683463e-23,7.0870765e-16,0.5,1.8824288e-08,2.6683463e-23,7.0870765e-16,7.0870765e-16,0.5,4,4
1.7788976e-23,1.7788976e-23,0.33333334,4.724718e-16,0.33333334,0.33333334,1.7788976e-23,4.724718e-16,4.724718e-16,4.724718e-16,2,5
3.7648572e-08,5.336692e-23,3.7648572e-08,3.7648572e-08,5.336692e-23,0.9999999,3.7648572e-08,5.336692e-23,5.336692e-23,5.336692e-23,5,6
3.7648565e-08,3.7648565e-08,5.3366914e-23,1.417415e-15,3.7648565e-08,3.7648565e-08,3.7648565e-08,0.99999976,1.417415e-15,3.7648565e-08,7,7
1.4174153e-15,1.4174153e-15,3.7648576e-08,1.4174153e-15,1.4174153e-15,1.4174153e-15,1.4174153e-15,5.3366926e-23,1.0,5.3366926e-23,8,8
4.724718e-16,0.33333334,1.7788976e-23,0.33333334,0.33333334,4.724718e-16,1.7788976e-23,1.2549526e-08,4.724718e-16,1.2549526e-08,1,9
1.8824288e-08,2.6683463e-23,0.5,1.8824288e-08,2.6683463e-23,1.8824288e-08,0.5,2.6683463e-23,1.8824288e-08,2.6683463e-23,2,0
0.25,0.25,1.3341732e-23,1.3341732e-23,3.5435382e-16,1.3341732e-23,3.5435382e-16,0.25,0.25,3.5435382e-16,0,1
1.4174153e-15,1.4174153e-15,1.0,3.7648576e-08,3.7648576e-08,1.4174153e-15,1.4174153e-15,1.4174153e-15,1.4174153e-15,5.3366926e-23,2,2
7.0870765e-16,7.0870765e-16,2.6683463e-23,0.5,2.6683463e-23,0.5,2.6683463e-23,2.6683463e-23,7.0870765e-16,2.6683463e-23,3,3
2.6683463e-23,1.8824288e-08,7.0870765e-16,0.5,0.5,2.6683463e-23,2.6683463e-23,7.0870765e-16,1.8824288e-08,1.8824288e-08,3,4
5.3366926e-23,3.7648576e-08,3.7648576e-08,5.3366926e-23,3.7648576e-08,1.4174153e-15,1.4174153e-15,1.4174153e-15,1.0,5.3366926e-23,8,8
5.336692e-23,3.7648572e-08,5.336692e-23,3.7648572e-08,0.9999999,3.7648572e-08,5.336692e-23,3.7648572e-08,1.4174151e-15,3.7648572e-08,4,9
0.33333334,1.7788976e-23,1.2549526e-08,4.724718e-16,1.2549526e-08,1.7788976e-23,0.33333334,4.724718e-16,0.33333334,4.724718e-16,0,0
3.7648576e-08,3.7648576e-08,3.7648576e-08,5.3366926e-23,3.7648576e-08,5.3366926e-23,1.4174153e-15,3.7648576e-08,1.0,5.3366926e-23,8,1
4.724718e-16,1.7788976e-23,1.2549526e-08,1.2549526e-08,0.33333334,1.7788976e-23,0.33333334,1.7788976e-23,0.33333334,1.7788976e-23,4,2
7.087509e-16,7.087509e-16,1.8824288e-08,1.8824288e-08,0.5,1.8824288e-08,7.087509e-16,7.087509e-16,1.8824288e-08,0.5,4,3
7.0870765e-16,2.6683463e-23,2.6683463e-23,7.0870765e-16,0.5,1.8824288e-08,2.6683463e-23,1.8824288e-08,0.5,7.0870765e-16,4,4
2.6683463e-23,2.6683463e-23,2.6683463e-23,1.8824288e-08,1.8824288e-08,0.5,0.5,2.6683463e-23,7.0870765e-16,2.6683463e-23,5,5
5.3366926e-23,5.3366926e-23,1.4174153e-15,1.4174153e-15,1.4174153e-15,3.7648576e-08,1.0,5.3366926e-23,5.3366926e-23,5.3366926e-23,6,6
4.725006e-16,1.2549526e-08,4.725006e-16,0.33333334,0.33333334,1.2549526e-08,1.2549526e-08,0.33333334,1.2549526e-08,4.725006e-16,3,7
1.2549526e-08,4.724718e-16,0.33333334,1.7788976e-23,1.7788976e-23,4.724718e-16,0.33333334,4.724718e-16,0.33333334,4.724718e-16,2,8
5.336692e-23,3.7648572e-08,1.4174151e-15,1.4174151e-15,0.9999999,3.7648572e-08,5.336692e-23,1.4174151e-15,3.7648572e-08,1.4174151e-15,4,9
3.7648572e-08,5.336692e-23,3.7648572e-08,1.4174151e-15,3.7648572e-08,5.336692e-23,0.9999999,5.336692e-23,3.7648572e-08,5.336692e-23,6,6
1.8824288e-08,2.6683463e-23,0.5,1.8824288e-08,7.0870765e-16,1.8824288e-08,0.5,7.0870765e-16,2.6683463e-23,2.6683463e-23,2,0
1.4174153e-15,5.3366926e-23,5.3366926e-23,1.0,1.4174153e-15,3.7648576e-08,1.4174153e-15,5.3366926e-23,3.7648576e-08,5.3366926e-23,3,3
1.4174153e-15,5.3366926e-23,1.0,1.4174153e-15,3.7648576e-08,5.3366926e-23,3.7648576e-08,5.3366926e-23,5.3366926e-23,3.7648576e-08,2,4
7.0870765e-16,1.8824288e-08,7.0870765e-16,7.0870765e-16,0.5,2.6683463e-23,1.8824288e-08,1.8824288e-08,0.5,7.0870765e-16,4,1
7.0870765e-16,7.0870765e-16,2.6683463e-23,2.6683463e-23,0.5,7.0870765e-16,0.5,1.8824288e-08,1.8824288e-08,1.8824288e-08,4,4
9.412144e-09,1.3341732e-23,1.3341732e-23,0.25,0.25,1.3341732e-23,0.25,1.3341732e-23,3.5435382e-16,0.25,3,0
4.725006e-16,1.2549526e-08,1.2549526e-08,0.33333334,1.2549526e-08,1.2549526e-08,1.2549526e-08,0.33333334,0.33333334,4.725006e-16,3,7
0.33333334,0.33333334,0.33333334,1.7788976e-23,1.7788976e-23,1.2549526e-08,4.724718e-16,1.7788976e-23,1.2549526e-08,1.7788976e-23,0,8
6.274763e-09,0.16666667,6.274763e-09,0.16666667,2.362503e-16,0.16666667,0.16666667,0.16666667,0.16666667,2.362503e-16,1,7
3.7648572e-08,5.336692e-23,5.336692e-23,0.9999999,1.4174151e-15,1.4174151e-15,5.336692e-23,3.7648572e-08,1.4174151e-15,3.7648572e-08,3,7
2.6683463e-23,2.6683463e-23,2.6683463e-23,0.5,1.8824288e-08,1.8824288e-08,2.6683463e-23,2.6683463e-23,2.6683463e-23,0.5,3,9
2.6683463e-23,2.6683463e-23,1.8824288e-08,1.8824288e-08,0.5,7.0870765e-16,1.8824288e-08,2.6683463e-23,0.5,1.8824288e-08,4,0
5.336692e-23,1.4174151e-15,3.7648572e-08,5.336692e-23,0.9999999,1.4174151e-15,3.7648572e-08,5.336692e-23,3.7648572e-08,3.7648572e-08,4,4
7.0870765e-16,0.5,7.0870765e-16,7.0870765e-16,0.5,7.0870765e-16,7.0870765e-16,1.8824288e-08,1.8824288e-08,1.8824288e-08,1,9
5.336692e-23,3.7648572e-08,3.7648572e-08,1.4174151e-15,0.9999999,5.336692e-23,5.336692e-23,3.7648572e-08,5.336692e-23,3.7648572e-08,4,4
4.724718e-16,1.7788976e-23,0.33333334,1.7788976e-23,0.33333334,0.33333334,1.2549526e-08,1.7788976e-23,4.724718e-16,1.7788976e-23,2,0
1.8824288e-08,0.5,7.0870765e-16,2.6683463e-23,7.0870765e-16,0.5,2.6683463e-23,7.0870765e-16,1.8824288e-08,7.0870765e-16,1,5
