0,1,2,3,4,5,6,7,8,9,pred,target_label
4.1637658e-09,2.8874794e-25,3.4673893e-17,0.5,0.5,2.8874794e-25,4.1637658e-09,3.4673893e-17,2.8874794e-25,4.1637658e-09,3,3
5.774959e-25,8.3275316e-09,8.3275316e-09,5.774959e-25,1.0,8.3275316e-09,5.774959e-25,5.774959e-25,6.9347785e-17,6.9347785e-17,4,4
2.311593e-17,0.33333334,1.9249863e-25,2.311593e-17,0.33333334,0.33333334,2.775844e-09,1.9249863e-25,2.775844e-09,2.311593e-17,1,5
3.4673893e-17,2.8874794e-25,0.5,3.4673893e-17,2.8874794e-25,4.1637658e-09,0.5,3.4673893e-17,4.1637658e-09,2.8874794e-25,2,6
0.5,2.8874794e-25,4.1637658e-09,2.8874794e-25,4.1637658e-09,2.8874794e-25,4.1637658e-09,0.5,2.8874794e-25,3.4673893e-17,0,7
0.25,2.0818829e-09,1.7336946e-17,0.25,2.0818829e-09,0.25,0.25,1.7336946e-17,2.0818829e-09,1.7336946e-17,0,8
0.5,3.4673893e-17,4.1637658e-09,4.1637658e-09,4.1637658e-09,3.4673893e-17,4.1637658e-09,4.1637658e-09,4.1637658e-09,0.5,0,9
5.774959e-25,8.3275316e-09,5.774959e-25,1.0,6.9347785e-17,8.3275316e-09,5.774959e-25,6.9347785e-17,6.9347785e-17,5.774959e-25,3,0
1.9249863e-25,0.33333334,1.9249863e-25,0.33333334,0.33333334,2.775844e-09,1.9249863e-25,1.9249863e-25,2.775844e-09,1.9249863e-25,1,1
5.774959e-25,6.9347785e-17,1.0,5.774959e-25,6.9347785e-17,6.9347785e-17,5.774959e-25,6.9347785e-17,8.3275316e-09,8.3275316e-09,2,2
6.9347785e-17,5.774959e-25,8.3275316e-09,1.0,6.9347785e-17,5.774959e-25,8.3275316e-09,8.3275316e-09,8.3275316e-09,6.9347785e-17,3,3
2.311593e-17,2.311593e-17,2.311593e-17,1.9249863e-25,0.33333334,2.311593e-17,0.33333334,2.311593e-17,2.775844e-09,0.33333334,4,4
2.8874794e-25,4.1637658e-09,2.8874794e-25,2.8874794e-25,3.4673893e-17,0.5,2.8874794e-25,2.8874794e-25,0.5,3.4673893e-17,5,8
6.9347785e-17,6.9347785e-17,6.9347785e-17,5.774959e-25,1.0,6.9347785e-17,6.9347785e-17,6.9347785e-17,6.9347785e-17,6.9347785e-17,4,9
5.774959e-25,6.9347785e-17,6.9347785e-17,6.9347785e-17,1.0,5.774959e-25,5.774959e-25,5.774959e-25,6.9347785e-17,5.774959e-25,4,0
1.7336946e-17,0.25,1.7336946e-17,0.25,0.25,0.25,1.7336946e-17,1.4437397e-25,2.0818829e-09,1.4437397e-25,1,1
6.9347785e-17,6.9347785e-17,1.0,8.3275316e-09,8.3275316e-09,6.9347785e-17,5.774959e-25,6.9347785e-17,6.9347785e-17,6.9347785e-17,2,2
6.9347785e-17,5.774959e-25,6.9347785e-17,8.3275316e-09,8.3275316e-09,1.0,8.3275316e-09,6.9347785e-17,6.9347785e-17,8.3275316e-09,5,3
3.4673893e-17,4.1637658e-09,4.1637658e-09,2.8874794e-25,0.5,4.1637658e-09,3.4673893e-17,2.8874794e-25,0.5,2.8874794e-25,4,4
1.9249863e-25,0.33333334,2.775844e-09,2.311593e-17,0.33333334,0.33333334,1.9249863e-25,1.9249863e-25,2.775844e-09,1.9249863e-25,1,5
3.4673893e-17,3.4673893e-17,0.5,3.4673893e-17,2.8874794e-25,3.4673893e-17,0.5,4.1637658e-09,2.8874794e-25,2.8874794e-25,2,6
6.9347785e-17,5.774959e-25,6.9347785e-17,5.774959e-25,1.0,6.9347785e-17,6.9347785e-17,8.3275316e-09,6.9347785e-17,8.3275316e-09,4,7
5.774959e-25,8.3275316e-09,8.3275316e-09,6.9347785e-17,1.0,6.9347785e-17,5.774959e-25,5.774959e-25,8.3275316e-09,6.9347785e-17,4,8
6.9347785e-17,8.3275316e-09,1.0,5.774959e-25,6.9347785e-17,8.3275316e-09,6.9347785e-17,8.3275316e-09,6.9347785e-17,6.9347785e-17,2,9
2.8874794e-25,4.1637658e-09,3.4673893e-17,0.5,0.5,3.4673893e-17,3.4673893e-17,4.1637658e-09,2.8874794e-25,3.4673893e-17,3,6
0.5,0.5,4.1637658e-09,2.8874794e-25,2.8874794e-25,3.4673893e-17,2.8874794e-25,2.8874794e-25,3.4673893e-17,2.8874794e-25,0,0
5.774959e-25,8.3275316e-09,8.3275316e-09,8.3275316e-09,8.3275316e-09,1.0,8.3275316e-09,6.9347785e-17,6.9347785e-17,5.774959e-25,5,3
2.8874794e-25,4.1637658e-09,0.5,2.8874794e-25,0.5,3.4673893e-17,3.4673893e-17,2.8874794e-25,4.1637658e-09,2.8874794e-25,2,4
1.9249863e-25,0.33333334,2.311593e-17,0.33333334,0.33333334,2.311593e-17,2.311593e-17,1.9249863e-25,2.311593e-17,2.311593e-17,1,1
5.774959e-25,8.3275316e-09,6.9347785e-17,6.9347785e-17,1.0,8.3275316e-09,5.774959e-25,5.774959e-25,8.3275316e-09,6.9347785e-17,4,4
0.25,0.25,0.25,2.0818829e-09,0.25,1.7336946e-17,2.0818829e-09,2.0818829e-09,1.7336946e-17,1.7336946e-17,0,0
6.9347785e-17,5.774959e-25,6.9347785e-17,5.774959e-25,1.0,5.774959e-25,6.9347785e-17,8.3275316e-09,8.3275316e-09,5.774959e-25,4,7
2.775844e-09,2.311593e-17,2.311593e-17,2.775844e-09,0.33333334,0.33333334,2.311593e-17,2.775844e-09,0.33333334,2.775844e-09,4,8
4.1637658e-09,3.4673893e-17,4.1637658e-09,3.4673893e-17,4.1637658e-09,3.4673893e-17,0.5,0.5,4.1637658e-09,3.4673893e-17,6,7
3.4673893e-17,3.4673893e-17,4.1637658e-09,2.8874794e-25,0.5,2.8874794e-25,3.4673893e-17,3.4673893e-17,3.4673893e-17,0.5,4,7
5.774959e-25,6.9347785e-17,6.9347785e-17,6.9347785e-17,6.9347785e-17,1.0,5.774959e-25,6.9347785e-17,6.9347785e-17,8.3275316e-09,5,9
8.3275316e-09,8.3275316e-09,8.3275316e-09,5.774959e-25,1.0,6.9347785e-17,6.9347785e-17,6.9347785e-17,6.9347785e-17,5.774959e-25,4,0
1.4437397e-25,0.25,1.4437397e-25,2.0818829e-09,0.25,0.25,0.25,1.4437397e-25,2.0818829e-09,1.4437397e-25,1,4
