0,1,2,3,4,5,6,7,8,9,pred,target_label
1.0362451e-25,2.2763e-13,4.7173216e-38,2.2763e-13,2.2763e-13,0.5,4.7173216e-38,2.2763e-13,4.7173216e-38,0.5,5,3
2.276161e-13,1.0361819e-25,1.0361819e-25,1.0361819e-25,1.0361819e-25,2.276161e-13,0.5,0.5,2.276161e-13,2.276161e-13,6,4
3.4539397e-26,0.16666667,3.4539397e-26,7.5872034e-14,0.16666667,0.16666667,3.4539397e-26,0.16666667,0.16666667,0.16666667,1,5
1.5175334e-13,0.33333334,0.33333334,3.1448812e-38,6.908301e-26,3.1448812e-38,1.5175334e-13,0.33333334,1.5175334e-13,6.908301e-26,1,6
4.7173216e-38,1.0362451e-25,4.7173216e-38,4.7173216e-38,0.5,1.0362451e-25,4.7173216e-38,2.2763e-13,1.0362451e-25,0.5,4,7
5.1812255e-26,0.25,1.13815e-13,0.25,5.1812255e-26,1.13815e-13,0.25,2.3586608e-38,0.25,5.1812255e-26,1,8
5.1809093e-26,1.1380805e-13,1.1380805e-13,0.25,0.25,0.25,1.1380805e-13,1.1380805e-13,5.1809093e-26,0.25,3,9
4.5526e-13,1.0,9.434643e-38,4.5526e-13,9.434643e-38,4.5526e-13,2.0724902e-25,2.0724902e-25,2.0724902e-25,4.5526e-13,1,0
3.1448812e-38,0.33333334,3.1448812e-38,1.5175334e-13,6.908301e-26,0.33333334,0.33333334,1.5175334e-13,6.908301e-26,6.908301e-26,1,1
2.2763e-13,1.0362451e-25,0.5,2.2763e-13,0.5,1.0362451e-25,2.2763e-13,4.7173216e-38,2.2763e-13,1.0362451e-25,2,2
4.7173216e-38,1.0362451e-25,4.7173216e-38,2.2763e-13,0.5,0.5,1.0362451e-25,1.0362451e-25,1.0362451e-25,2.2763e-13,4,3
1.0362451e-25,4.7173216e-38,4.7173216e-38,1.0362451e-25,1.0362451e-25,0.5,4.7173216e-38,1.0362451e-25,1.0362451e-25,0.5,5,4
5.1812255e-26,1.13815e-13,5.1812255e-26,0.25,5.1812255e-26,0.25,0.25,2.3586608e-38,0.25,5.1812255e-26,3,8
