0,1,2,3,4,5,6,7,8,9,pred,target_label
0.2,0.2,1.5591623e-27,0.2,1.5591623e-27,0.2,0.2,1.5591623e-27,1.7658779e-14,1.7658779e-14,0,3
2.598604e-27,2.9431298e-14,0.33333334,0.33333334,2.598604e-27,2.9431298e-14,2.598604e-27,2.2944e-40,0.33333334,2.598604e-27,2,4
3.44162e-40,4.4146947e-14,3.44162e-40,3.8979058e-27,3.44162e-40,0.5,0.5,3.44162e-40,4.4146947e-14,3.44162e-40,5,5
8.8293894e-14,8.8293894e-14,8.8293894e-14,1.0,6.88322e-40,8.8293894e-14,8.8293894e-14,7.7958116e-27,8.8293894e-14,6.88322e-40,3,6
1.72081e-40,0.25,2.2073474e-14,2.2073474e-14,0.25,1.72081e-40,1.72081e-40,0.25,1.72081e-40,0.25,1,7
0.5,3.8979058e-27,4.4146947e-14,4.4146947e-14,3.44162e-40,3.8979058e-27,3.8979058e-27,3.44162e-40,0.5,3.44162e-40,0,8
2.2944e-40,0.33333334,2.9431298e-14,2.9431298e-14,2.9431298e-14,2.598604e-27,2.2944e-40,0.33333334,2.2944e-40,0.33333334,1,9
2.2944e-40,0.33333334,2.598604e-27,2.9431298e-14,2.598604e-27,0.33333334,2.598604e-27,2.598604e-27,2.2944e-40,0.33333334,1,0
2.9431298e-14,2.9431298e-14,0.33333334,2.598604e-27,2.598604e-27,0.33333334,2.9431298e-14,2.9431298e-14,0.33333334,2.598604e-27,2,1
0.33333334,2.598604e-27,2.598604e-27,2.9431298e-14,2.2944e-40,0.33333334,2.598604e-27,2.2944e-40,0.33333334,2.598604e-27,0,2
4.4146947e-14,3.8979058e-27,4.4146947e-14,0.5,3.44162e-40,0.5,3.44162e-40,3.44162e-40,3.8979058e-27,3.8979058e-27,3,3
1.72081e-40,0.25,1.9489529e-27,1.9489529e-27,0.25,1.72081e-40,1.72081e-40,0.25,1.72081e-40,0.25,1,4
0.33333334,2.2944e-40,2.2944e-40,2.598604e-27,2.2944e-40,0.33333334,2.598604e-27,2.2944e-40,0.33333334,2.2944e-40,0,8
2.2944e-40,0.33333334,2.9431298e-14,2.598604e-27,2.9431298e-14,2.2944e-40,2.2944e-40,0.33333334,2.2944e-40,0.33333334,1,9
2.9431298e-14,0.33333334,2.9431298e-14,2.9431298e-14,2.598604e-27,0.33333334,2.9431298e-14,2.598604e-27,0.33333334,2.9431298e-14,1,0
7.7958116e-27,8.8293894e-14,1.0,7.7958116e-27,6.88322e-40,8.8293894e-14,7.7958116e-27,6.88322e-40,8.8293894e-14,6.88322e-40,2,1
2.598604e-27,0.33333334,0.33333334,2.598604e-27,2.9431298e-14,2.9431298e-14,2.598604e-27,2.9431298e-14,0.33333334,2.2944e-40,1,2
7.7958116e-27,8.8293894e-14,6.88322e-40,1.0,7.7958116e-27,7.7958116e-27,6.88322e-40,6.88322e-40,7.7958116e-27,7.7958116e-27,3,3
8.8293894e-14,8.8293894e-14,1.0,8.8293894e-14,8.8293894e-14,8.8293894e-14,8.8293894e-14,8.8293894e-14,8.8293894e-14,8.8293894e-14,2,4
7.7958116e-27,8.8293894e-14,7.7958116e-27,7.7958116e-27,8.8293894e-14,1.0,7.7958116e-27,7.7958116e-27,8.8293894e-14,8.8293894e-14,5,5
3.8979058e-27,0.5,4.4146947e-14,4.4146947e-14,4.4146947e-14,4.4146947e-14,0.5,3.8979058e-27,3.8979058e-27,3.8979058e-27,1,6
2.2944e-40,2.9431298e-14,2.598604e-27,2.598604e-27,0.33333334,2.2944e-40,2.598604e-27,0.33333334,2.2944e-40,0.33333334,4,7
8.8293894e-14,7.7958116e-27,8.8293894e-14,7.7958116e-27,7.7958116e-27,8.8293894e-14,6.88322e-40,7.7958116e-27,1.0,6.88322e-40,8,8
2.2944e-40,0.33333334,2.9431298e-14,2.9431298e-14,0.33333334,2.598604e-27,2.2944e-40,2.598604e-27,2.2944e-40,0.33333334,1,9
0.25,1.72081e-40,1.9489529e-27,1.72081e-40,1.72081e-40,0.25,0.25,1.72081e-40,0.25,1.72081e-40,0,6
1.0,6.88322e-40,6.88322e-40,8.8293894e-14,7.7958116e-27,8.8293894e-14,8.8293894e-14,8.8293894e-14,7.7958116e-27,8.8293894e-14,0,0
2.598604e-27,0.33333334,2.2944e-40,2.9431298e-14,2.2944e-40,0.33333334,2.2944e-40,2.598604e-27,0.33333334,2.598604e-27,1,3
7.7958116e-27,7.7958116e-27,8.8293894e-14,7.7958116e-27,7.7958116e-27,1.0,6.88322e-40,6.88322e-40,8.8293894e-14,6.88322e-40,5,4
2.2944e-40,0.33333334,0.33333334,2.598604e-27,2.598604e-27,2.2944e-40,2.598604e-27,0.33333334,2.598604e-27,2.2944e-40,1,1
6.88322e-40,8.8293894e-14,8.8293894e-14,8.8293894e-14,7.7958116e-27,1.0,7.7958116e-27,6.88322e-40,8.8293894e-14,7.7958116e-27,5,4
6.88322e-40,1.0,8.8293894e-14,8.8293894e-14,7.7958116e-27,7.7958116e-27,7.7958116e-27,7.7958116e-27,7.7958116e-27,8.8293894e-14,1,0
