0,1,2,3,4,5,6,7,8,9,pred,target_label
2.179744e-38,1.7598474e-13,1.7598474e-13,0.5,6.1937476e-26,2.179744e-38,2.179744e-38,0.5,2.179744e-38,2.179744e-38,3,3
1.4531628e-38,4.129165e-26,1.4531628e-38,4.129165e-26,0.33333334,0.33333334,1.1732317e-13,1.4531628e-38,0.33333334,1.1732317e-13,4,4
4.359488e-38,1.0,1.2387495e-25,1.2387495e-25,3.5196948e-13,4.359488e-38,4.359488e-38,3.5196948e-13,4.359488e-38,3.5196948e-13,1,5
6.1937476e-26,0.5,1.7598474e-13,6.1937476e-26,6.1937476e-26,6.1937476e-26,0.5,1.7598474e-13,6.1937476e-26,2.179744e-38,1,6
1.4531628e-38,0.33333334,1.1732317e-13,1.4531628e-38,0.33333334,0.33333334,4.129165e-26,1.1732317e-13,4.129165e-26,1.1732317e-13,1,7
1.2387495e-25,1.2387495e-25,3.5196948e-13,1.0,4.359488e-38,1.2387495e-25,4.359488e-38,1.2387495e-25,3.5196948e-13,3.5196948e-13,3,8
4.129165e-26,0.33333334,1.1732317e-13,0.33333334,4.129165e-26,1.4531628e-38,0.33333334,4.129165e-26,4.129165e-26,1.4531628e-38,1,9
1.75974e-13,0.5,1.75974e-13,1.75974e-13,1.75974e-13,1.75974e-13,6.1929914e-26,6.1929914e-26,6.1929914e-26,0.5,1,0
1.089872e-38,0.25,8.799237e-14,1.089872e-38,0.25,0.25,8.799237e-14,3.0968738e-26,0.25,1.089872e-38,1,1
2.179744e-38,0.5,1.7598474e-13,0.5,2.179744e-38,6.1937476e-26,2.179744e-38,6.1937476e-26,6.1937476e-26,6.1937476e-26,1,2
3.5196948e-13,4.359488e-38,1.2387495e-25,1.0,4.359488e-38,3.5196948e-13,4.359488e-38,3.5196948e-13,4.359488e-38,1.2387495e-25,3,3
1.4531628e-38,4.129165e-26,1.4531628e-38,1.1732317e-13,0.33333334,0.33333334,1.1732317e-13,1.4531628e-38,4.129165e-26,0.33333334,4,4
6.1937476e-26,0.5,1.7598474e-13,2.179744e-38,1.7598474e-13,0.5,2.179744e-38,6.1937476e-26,1.7598474e-13,6.1937476e-26,1,8
4.129165e-26,0.33333334,0.33333334,0.33333334,4.129165e-26,1.4531628e-38,1.1732317e-13,4.129165e-26,1.4531628e-38,4.129165e-26,1,9
4.359488e-38,1.0,4.359488e-38,3.5196948e-13,1.2387495e-25,4.359488e-38,4.359488e-38,4.359488e-38,4.359488e-38,1.2387495e-25,1,0
2.179744e-38,0.5,6.1937476e-26,1.7598474e-13,1.7598474e-13,0.5,2.179744e-38,2.179744e-38,1.7598474e-13,2.179744e-38,1,1
3.0964957e-26,8.7987e-14,0.25,0.25,3.0964957e-26,0.25,3.0964957e-26,3.0964957e-26,8.7987e-14,0.25,2,2
6.1937476e-26,2.179744e-38,6.1937476e-26,0.5,2.179744e-38,1.7598474e-13,6.1937476e-26,0.5,1.7598474e-13,2.179744e-38,3,3
1.4531628e-38,1.1732317e-13,1.4531628e-38,1.4531628e-38,0.33333334,0.33333334,4.129165e-26,1.4531628e-38,4.129165e-26,0.33333334,4,4
1.089872e-38,0.25,3.0968738e-26,3.0968738e-26,0.25,0.25,3.0968738e-26,0.25,8.799237e-14,1.089872e-38,1,5
0.25,8.799237e-14,3.0968738e-26,1.089872e-38,0.25,0.25,8.799237e-14,1.089872e-38,0.25,8.799237e-14,0,6
1.2387495e-25,4.359488e-38,1.2387495e-25,3.5196948e-13,3.5196948e-13,4.359488e-38,4.359488e-38,1.0,1.2387495e-25,3.5196948e-13,7,7
