0,1,2,3,4,5,6,7,8,9,pred,target_label
4.81791e-23,1.0508598e-15,4.81791e-23,0.5,1.0508598e-15,0.5,1.0508598e-15,4.81791e-23,2.2922258e-08,4.81791e-23,3,3
7.005732e-16,3.21194e-23,7.005732e-16,7.005732e-16,0.33333334,3.21194e-23,0.33333334,3.21194e-23,3.21194e-23,0.33333334,4,4
1.0508598e-15,2.2922258e-08,2.2922258e-08,0.5,2.2922258e-08,0.5,4.81791e-23,1.0508598e-15,4.81791e-23,1.0508598e-15,3,5
1.0,4.5844516e-08,2.1017196e-15,4.5844516e-08,9.63582e-23,4.5844516e-08,4.5844516e-08,9.63582e-23,4.5844516e-08,9.63582e-23,0,6
4.81791e-23,2.2922258e-08,0.5,1.0508598e-15,2.2922258e-08,1.0508598e-15,1.0508598e-15,0.5,1.0508598e-15,1.0508598e-15,2,7
4.81791e-23,2.2922258e-08,1.0508598e-15,2.2922258e-08,4.81791e-23,0.5,1.0508598e-15,4.81791e-23,0.5,4.81791e-23,5,8
4.81791e-23,2.2922258e-08,4.81791e-23,1.0508598e-15,2.2922258e-08,0.5,1.0508598e-15,0.5,4.81791e-23,2.2922258e-08,5,9
1.0,2.1017196e-15,2.1017196e-15,2.1017196e-15,4.5844516e-08,2.1017196e-15,4.5844516e-08,2.1017196e-15,2.1017196e-15,2.1017196e-15,0,0
2.2922258e-08,0.5,1.0508598e-15,2.2922258e-08,2.2922258e-08,1.0508598e-15,2.2922258e-08,1.0508598e-15,0.5,4.81791e-23,1,1
9.63582e-23,9.63582e-23,1.0,4.5844516e-08,4.5844516e-08,4.5844516e-08,9.63582e-23,2.1017196e-15,9.63582e-23,2.1017196e-15,2,2
9.63582e-23,9.63582e-23,9.63582e-23,4.5844516e-08,4.5844516e-08,2.1017196e-15,2.1017196e-15,9.63582e-23,4.5844516e-08,1.0,9,3
3.21194e-23,0.33333334,3.21194e-23,7.005732e-16,0.33333334,7.005732e-16,7.005732e-16,0.33333334,3.21194e-23,7.005732e-16,1,4
3.21194e-23,3.21194e-23,0.33333334,0.33333334,3.21194e-23,7.005732e-16,3.21194e-23,7.005732e-16,0.33333334,3.21194e-23,2,8
4.81791e-23,0.5,2.2922258e-08,1.0508598e-15,2.2922258e-08,4.81791e-23,1.0508598e-15,0.5,4.81791e-23,1.0508598e-15,1,9
0.5,1.0508598e-15,2.2922258e-08,4.81791e-23,1.0508598e-15,2.2922258e-08,0.5,4.81791e-23,2.2922258e-08,1.0508598e-15,0,0
0.33333334,1.5281506e-08,1.5281506e-08,0.33333334,3.21194e-23,1.5281506e-08,7.005732e-16,3.21194e-23,0.33333334,3.21194e-23,0,1
4.81791e-23,2.2922258e-08,0.5,2.2922258e-08,0.5,1.0508598e-15,2.2922258e-08,2.2922258e-08,4.81791e-23,2.2922258e-08,2,2
3.21194e-23,0.33333334,1.5281506e-08,0.33333334,0.33333334,7.005732e-16,3.21194e-23,3.21194e-23,7.005732e-16,7.005732e-16,1,3
