0,1,2,3,4,5,6,7,8,9,pred,target_label
2.4922846e-19,0.33333334,2.155575e-28,2.8822936e-10,2.155575e-28,0.33333334,2.155575e-28,0.33333334,2.8822936e-10,2.155575e-28,1,3
7.4768535e-19,6.4667243e-28,1.0,8.6468804e-10,7.4768535e-19,6.4667243e-28,8.6468804e-10,6.4667243e-28,7.4768535e-19,7.4768535e-19,2,4
4.3234402e-10,3.7384268e-19,3.2333622e-28,3.7384268e-19,3.2333622e-28,0.5,0.5,3.7384268e-19,4.3234402e-10,3.2333622e-28,5,5
4.3234402e-10,3.2333622e-28,0.5,3.7384268e-19,3.2333622e-28,4.3234402e-10,0.5,3.2333622e-28,3.2333622e-28,3.2333622e-28,2,6
6.4667243e-28,6.4667243e-28,6.4667243e-28,8.6468804e-10,6.4667243e-28,6.4667243e-28,8.6468804e-10,1.0,6.4667243e-28,6.4667243e-28,7,7
2.1617201e-10,1.8692134e-19,1.6166811e-28,0.25,1.6166811e-28,0.25,0.25,1.8692134e-19,0.25,1.8692134e-19,3,8
7.4768535e-19,6.4667243e-28,6.4667243e-28,6.4667243e-28,7.4768535e-19,6.4667243e-28,7.4768535e-19,7.4768535e-19,8.6468804e-10,1.0,9,9
0.5,3.7384268e-19,3.7384268e-19,3.7384268e-19,3.7384268e-19,3.7384268e-19,0.5,3.2333622e-28,4.3234402e-10,4.3234402e-10,0,0
1.0,8.6468804e-10,7.4768535e-19,8.6468804e-10,8.6468804e-10,6.4667243e-28,6.4667243e-28,8.6468804e-10,6.4667243e-28,6.4667243e-28,0,1
6.4667243e-28,6.4667243e-28,1.0,8.6468804e-10,8.6468804e-10,7.4768535e-19,7.4768535e-19,6.4667243e-28,8.6468804e-10,7.4768535e-19,2,2
6.4667243e-28,7.4768535e-19,6.4667243e-28,8.6468804e-10,6.4667243e-28,7.4768535e-19,6.4667243e-28,7.4768535e-19,1.0,7.4768535e-19,8,3
1.7293761e-10,1.4957359e-19,0.2,1.4957359e-19,0.2,1.4957359e-19,0.2,0.2,1.7293761e-10,0.2,2,4
2.155575e-28,2.155575e-28,0.33333334,2.155575e-28,0.33333334,2.155575e-28,2.8822936e-10,2.155575e-28,2.8822936e-10,0.33333334,2,8
8.6468804e-10,6.4667243e-28,6.4667243e-28,7.4768535e-19,8.6468804e-10,6.4667243e-28,6.4667243e-28,8.6468804e-10,7.4768535e-19,1.0,9,9
0.5,3.7384268e-19,3.7384268e-19,4.3234402e-10,3.2333622e-28,0.5,4.3234402e-10,4.3234402e-10,3.7384268e-19,3.2333622e-28,0,0
0.5,3.7384268e-19,4.3234402e-10,0.5,3.2333622e-28,4.3234402e-10,3.2333622e-28,4.3234402e-10,3.2333622e-28,3.2333622e-28,0,1
3.2333622e-28,3.2333622e-28,0.5,0.5,3.7384268e-19,3.2333622e-28,4.3234402e-10,4.3234402e-10,3.2333622e-28,3.2333622e-28,2,2
3.7384268e-19,3.2333622e-28,0.5,0.5,3.2333622e-28,3.2333622e-28,3.2333622e-28,4.3234402e-10,3.7384268e-19,3.2333622e-28,2,3
6.4667243e-28,6.4667243e-28,1.0,6.4667243e-28,7.4768535e-19,6.4667243e-28,8.6468804e-10,6.4667243e-28,7.4768535e-19,7.4768535e-19,2,4
2.155575e-28,2.155575e-28,2.155575e-28,0.33333334,2.155575e-28,0.33333334,0.33333334,2.8822936e-10,2.8822936e-10,2.155575e-28,3,5
3.2333622e-28,3.2333622e-28,4.3234402e-10,0.5,3.2333622e-28,4.3234402e-10,0.5,3.7384268e-19,3.2333622e-28,3.2333622e-28,3,6
6.4667243e-28,6.4667243e-28,8.6468804e-10,1.0,7.4768535e-19,6.4667243e-28,8.6468804e-10,8.6468804e-10,7.4768535e-19,6.4667243e-28,3,7
1.0,7.4768535e-19,6.4667243e-28,7.4768535e-19,7.4768535e-19,7.4768535e-19,8.6468804e-10,7.4768535e-19,7.4768535e-19,8.6468804e-10,0,8
2.155575e-28,2.155575e-28,2.8822936e-10,0.33333334,2.8822936e-10,2.155575e-28,2.155575e-28,0.33333334,2.4922846e-19,0.33333334,3,9
3.2333622e-28,3.2333622e-28,4.3234402e-10,0.5,3.2333622e-28,4.3234402e-10,0.5,3.2333622e-28,3.2333622e-28,3.2333622e-28,3,6
0.25,1.8696699e-19,2.1617201e-10,0.25,0.25,2.1617201e-10,0.25,1.8696699e-19,2.1617201e-10,2.1617201e-10,0,0
4.3234402e-10,0.5,3.7384268e-19,0.5,3.2333622e-28,4.3234402e-10,3.7384268e-19,3.7384268e-19,3.2333622e-28,3.2333622e-28,1,3
0.5,3.2333622e-28,4.3234402e-10,0.5,3.2333622e-28,3.2333622e-28,3.7384268e-19,3.2333622e-28,3.7384268e-19,3.2333622e-28,0,4
4.3234402e-10,4.3234402e-10,0.5,4.3234402e-10,3.2333622e-28,4.3234402e-10,3.2333622e-28,0.5,3.2333622e-28,3.2333622e-28,2,1
8.6468804e-10,6.4667243e-28,6.4667243e-28,6.4667243e-28,8.6468804e-10,8.6468804e-10,6.4667243e-28,6.4667243e-28,8.6468804e-10,1.0,9,4
0.5,3.2333622e-28,3.7384268e-19,4.3234402e-10,4.3234402e-10,3.7384268e-19,0.5,3.2333622e-28,4.3234402e-10,4.3234402e-10,0,0
2.155575e-28,2.155575e-28,0.33333334,0.33333334,2.155575e-28,2.8822936e-10,0.33333334,2.8822936e-10,2.8822936e-10,2.155575e-28,2,7
6.4667243e-28,6.4667243e-28,7.4768535e-19,7.4768535e-19,6.4667243e-28,8.6468804e-10,8.6468804e-10,7.4768535e-19,1.0,8.6468804e-10,8,8
6.4667243e-28,6.4667243e-28,8.6468804e-10,1.0,7.4768535e-19,6.4667243e-28,8.6468804e-10,7.4768535e-19,6.4667243e-28,6.4667243e-28,3,7
2.155575e-28,2.155575e-28,0.33333334,0.33333334,2.155575e-28,2.4922846e-19,0.33333334,2.8822936e-10,2.8822936e-10,2.155575e-28,2,7
7.4768535e-19,6.4667243e-28,8.6468804e-10,8.6468804e-10,8.6468804e-10,6.4667243e-28,6.4667243e-28,8.6468804e-10,8.6468804e-10,1.0,9,9
0.5,3.2333622e-28,3.7384268e-19,0.5,3.2333622e-28,3.7384268e-19,4.3234402e-10,3.7384268e-19,3.7384268e-19,3.2333622e-28,0,0
3.2333622e-28,4.3234402e-10,4.3234402e-10,3.2333622e-28,0.5,3.2333622e-28,3.7384268e-19,3.7384268e-19,3.2333622e-28,0.5,4,4
7.4768535e-19,8.6468804e-10,6.4667243e-28,6.4667243e-28,7.4768535e-19,8.6468804e-10,6.4667243e-28,1.0,7.4768535e-19,8.6468804e-10,7,9
2.4922846e-19,2.155575e-28,2.4922846e-19,2.155575e-28,0.33333334,2.155575e-28,2.4922846e-19,0.33333334,2.4922846e-19,0.33333334,4,4
0.33333334,2.155575e-28,2.8822936e-10,0.33333334,2.4922846e-19,2.4922846e-19,0.33333334,2.155575e-28,2.4922846e-19,2.4922846e-19,0,0
0.33333334,2.155575e-28,2.155575e-28,2.8822936e-10,2.155575e-28,0.33333334,0.33333334,2.4922846e-19,2.8822936e-10,2.4922846e-19,0,5
3.2333622e-28,3.2333622e-28,4.3234402e-10,3.2333622e-28,0.5,3.2333622e-28,3.2333622e-28,3.7384268e-19,3.7384268e-19,0.5,4,8
2.8822936e-10,2.4922846e-19,2.155575e-28,0.33333334,2.155575e-28,0.33333334,0.33333334,2.155575e-28,2.155575e-28,2.155575e-28,3,5
0.33333334,2.155575e-28,2.155575e-28,2.155575e-28,2.4922846e-19,2.8822936e-10,0.33333334,0.33333334,2.4922846e-19,2.8822936e-10,0,9
0.5,4.3234402e-10,0.5,3.7384268e-19,4.3234402e-10,3.7384268e-19,3.7384268e-19,3.2333622e-28,4.3234402e-10,3.7384268e-19,0,8
8.6468804e-10,1.0,7.4768535e-19,6.4667243e-28,8.6468804e-10,6.4667243e-28,7.4768535e-19,6.4667243e-28,7.4768535e-19,7.4768535e-19,1,8
7.4768535e-19,7.4768535e-19,8.6468804e-10,6.4667243e-28,1.0,6.4667243e-28,6.4667243e-28,7.4768535e-19,6.4667243e-28,8.6468804e-10,4,4
0.33333334,2.4922846e-19,2.4922846e-19,0.33333334,2.155575e-28,0.33333334,2.155575e-28,2.8822936e-10,2.8822936e-10,2.155575e-28,0,0
3.2333622e-28,3.2333622e-28,0.5,0.5,3.2333622e-28,3.2333622e-28,4.3234402e-10,3.7384268e-19,3.2333622e-28,3.2333622e-28,2,7
2.155575e-28,0.33333334,0.33333334,0.33333334,2.155575e-28,2.8822936e-10,2.155575e-28,2.8822936e-10,2.155575e-28,2.155575e-28,1,1
2.8822936e-10,0.33333334,2.8822936e-10,0.33333334,2.155575e-28,2.4922846e-19,2.155575e-28,0.33333334,2.4922846e-19,2.155575e-28,1,3
2.8822936e-10,2.155575e-28,2.8822936e-10,0.33333334,2.155575e-28,0.33333334,0.33333334,2.8822936e-10,2.4922846e-19,2.155575e-28,3,5
7.4768535e-19,8.6468804e-10,6.4667243e-28,8.6468804e-10,6.4667243e-28,1.0,7.4768535e-19,6.4667243e-28,7.4768535e-19,6.4667243e-28,5,3
