0,1,2,3,4,5,6,7,8,9,pred,target_label
0.33333334,0.33333334,2.0472772e-18,0.33333334,2.0472772e-18,1.1178972e-12,2.0472772e-18,2.0472772e-18,1.1178972e-12,1.1178972e-12,0,3
1.6768426e-12,1.6768426e-12,9.1562464e-07,0.49999905,9.1562464e-07,1.6768426e-12,1.6768426e-12,1.6768426e-12,1.6768426e-12,0.49999905,3,4
0.33333313,2.047276e-18,1.1178965e-12,0.33333313,2.047276e-18,0.33333313,6.104545e-07,2.047276e-18,1.1178965e-12,2.047276e-18,0,5
0.49999905,3.0709099e-18,1.6768426e-12,9.156805e-07,3.0709099e-18,3.0709099e-18,0.49999905,9.156805e-07,3.0709099e-18,3.0709099e-18,0,6
6.1418314e-18,3.3536915e-12,3.3536915e-12,3.3536915e-12,3.3536915e-12,6.1418314e-18,6.1418314e-18,1.0,6.1418314e-18,3.3536915e-12,7,7
3.0709099e-18,9.156805e-07,0.49999905,1.6768426e-12,3.0709099e-18,3.0709099e-18,1.6768426e-12,3.0709099e-18,0.49999905,9.156805e-07,2,8
6.1418094e-18,3.3536795e-12,1.831358e-06,6.1418094e-18,3.3536795e-12,6.1418094e-18,6.1418094e-18,1.831358e-06,3.3536795e-12,0.9999964,9,9
0.49999952,3.0709128e-18,1.6768441e-12,9.156814e-07,3.0709128e-18,3.0709128e-18,0.49999952,3.0709128e-18,3.0709128e-18,3.0709128e-18,0,0
2.047276e-18,0.33333313,1.1178965e-12,1.1178965e-12,6.104545e-07,1.1178965e-12,1.1178965e-12,1.1178965e-12,0.33333313,0.33333313,1,1
0.24999976,1.5354564e-18,0.24999976,0.24999976,8.3842205e-13,8.3842205e-13,0.24999976,1.5354564e-18,4.578407e-07,4.578407e-07,0,2
0.33333313,1.1178965e-12,2.047276e-18,0.33333313,2.047276e-18,6.104545e-07,2.047276e-18,2.047276e-18,2.047276e-18,0.33333313,0,3
1.8312296e-06,1.8312296e-06,1.8312296e-06,1.8312296e-06,3.3536492e-12,3.3536492e-12,1.8312296e-06,1.8312296e-06,0.99998736,1.8312296e-06,8,4
1.1178958e-12,1.1178958e-12,6.1041686e-07,0.33333293,1.1178958e-12,1.1178958e-12,0.33333293,1.1178958e-12,0.33333293,6.1041686e-07,3,8
3.0709128e-18,0.49999952,3.0709128e-18,1.6768441e-12,1.6768441e-12,3.0709128e-18,3.0709128e-18,9.156814e-07,1.6768441e-12,0.49999952,1,9
0.4999991,3.07091e-18,3.07091e-18,9.1568063e-07,3.07091e-18,1.6768427e-12,0.4999991,3.07091e-18,1.6768427e-12,9.1568063e-07,0,0
6.1417983e-18,1.8313548e-06,3.3536735e-12,6.1417983e-18,1.8313548e-06,6.1417983e-18,6.1417983e-18,3.3536735e-12,1.8313548e-06,0.99999464,9,1
6.1418094e-18,6.1418094e-18,0.9999964,6.1418094e-18,1.831358e-06,6.1418094e-18,6.1418094e-18,1.831358e-06,6.1418094e-18,3.3536795e-12,2,2
3.3536854e-12,3.3536854e-12,6.14182e-18,0.9999982,6.14182e-18,6.14182e-18,6.14182e-18,6.14182e-18,6.14182e-18,1.8313613e-06,3,3
1.6768441e-12,3.0709128e-18,0.49999952,1.6768441e-12,1.6768441e-12,3.0709128e-18,3.0709128e-18,3.0709128e-18,9.156814e-07,0.49999952,2,4
0.4999987,1.6768413e-12,3.0709076e-18,9.156799e-07,3.0709076e-18,9.156799e-07,0.4999987,1.6768413e-12,3.0709076e-18,9.156799e-07,0,5
