0,1,2,3,4,5,6,7,8,9,pred,target_label
2.1008e-41,5.2790616e-28,5.2790616e-28,0.33333334,0.33333334,0.33333334,2.1008e-41,2.1008e-41,5.2790616e-28,1.3265725e-14,3,3
1.5837185e-27,6.3023e-41,1.5837185e-27,1.0,3.9797176e-14,1.5837185e-27,3.9797176e-14,3.9797176e-14,6.3023e-41,1.5837185e-27,3,4
3.1512e-41,1.9898588e-14,3.1512e-41,1.9898588e-14,0.5,3.1512e-41,3.1512e-41,0.5,3.1512e-41,1.9898588e-14,4,5
9.9486866e-15,0.25,0.25,3.9590545e-28,0.25,9.9486866e-15,9.9486866e-15,0.25,9.9486866e-15,3.9590545e-28,1,6
0.25,9.9486866e-15,9.9486866e-15,0.25,3.9590545e-28,3.9590545e-28,9.9486866e-15,0.25,3.9590545e-28,0.25,0,7
0.2,7.9589494e-15,0.2,0.2,3.1672436e-28,3.1672436e-28,0.2,7.9589494e-15,0.2,3.1672436e-28,0,8
7.9185924e-28,7.9185924e-28,1.9898588e-14,0.5,3.1512e-41,1.9898588e-14,7.9185924e-28,3.1512e-41,3.1512e-41,0.5,3,9
0.33333334,1.3265725e-14,5.2790616e-28,5.2790616e-28,1.3265725e-14,2.1008e-41,2.1008e-41,0.33333334,1.3265725e-14,0.33333334,0,0
3.9797176e-14,1.5837185e-27,3.9797176e-14,1.5837185e-27,3.9797176e-14,6.3023e-41,3.9797176e-14,6.3023e-41,1.0,6.3023e-41,8,1
1.5837185e-27,1.0,1.5837185e-27,3.9797176e-14,6.3023e-41,1.5837185e-27,1.5837185e-27,1.5837185e-27,1.5837185e-27,3.9797176e-14,1,2
7.9185924e-28,3.1512e-41,3.1512e-41,0.5,1.9898588e-14,0.5,3.1512e-41,7.9185924e-28,3.1512e-41,7.9185924e-28,3,3
1.9898588e-14,3.1512e-41,3.1512e-41,0.5,7.9185924e-28,3.1512e-41,7.9185924e-28,0.5,7.9185924e-28,7.9185924e-28,3,4
7.9185924e-28,7.9185924e-28,7.9185924e-28,1.9898588e-14,1.9898588e-14,0.5,0.5,3.1512e-41,7.9185924e-28,7.9185924e-28,5,8
1.5837185e-27,3.9797176e-14,1.5837185e-27,1.0,1.5837185e-27,6.3023e-41,3.9797176e-14,3.9797176e-14,1.5837185e-27,1.5837185e-27,3,9
0.33333334,0.33333334,5.2790616e-28,5.2790616e-28,1.3265725e-14,2.1008e-41,1.3265725e-14,5.2790616e-28,0.33333334,5.2790616e-28,0,0
1.32649154e-14,1.32649154e-14,0.33333334,5.2787395e-28,0.33333334,5.2787395e-28,1.32649154e-14,1.32649154e-14,0.33333334,5.2787395e-28,2,1
3.1672436e-28,3.1672436e-28,0.2,3.1672436e-28,0.2,0.2,7.9589494e-15,0.2,3.1672436e-28,0.2,2,2
7.9185924e-28,3.1512e-41,7.9185924e-28,1.9898588e-14,1.9898588e-14,0.5,3.1512e-41,3.1512e-41,3.1512e-41,0.5,5,3
7.9185924e-28,3.1512e-41,3.1512e-41,7.9185924e-28,0.5,0.5,7.9185924e-28,3.1512e-41,7.9185924e-28,3.1512e-41,4,4
3.9592962e-28,1.5756e-41,3.9592962e-28,0.25,0.25,0.25,9.949294e-15,1.5756e-41,9.949294e-15,0.25,3,5
3.1512e-41,1.9898588e-14,3.1512e-41,1.9898588e-14,0.5,3.1512e-41,1.9898588e-14,0.5,3.1512e-41,1.9898588e-14,4,6
0.5,7.9185924e-28,3.1512e-41,0.5,3.1512e-41,3.1512e-41,3.1512e-41,1.9898588e-14,3.1512e-41,1.9898588e-14,0,7
0.5,7.9185924e-28,7.9185924e-28,7.9185924e-28,7.9185924e-28,3.1512e-41,1.9898588e-14,3.1512e-41,0.5,3.1512e-41,0,8
6.3023e-41,6.3023e-41,3.9797176e-14,1.0,6.3023e-41,1.5837185e-27,6.3023e-41,1.5837185e-27,6.3023e-41,3.9797176e-14,3,9
0.33333334,5.2790616e-28,1.3265725e-14,2.1008e-41,1.3265725e-14,5.2790616e-28,0.33333334,2.1008e-41,0.33333334,2.1008e-41,0,6
5.2790616e-28,0.33333334,1.3265725e-14,0.33333334,2.1008e-41,5.2790616e-28,1.3265725e-14,5.2790616e-28,0.33333334,1.3265725e-14,1,0
3.1512e-41,7.9185924e-28,7.9185924e-28,0.5,1.9898588e-14,1.9898588e-14,3.1512e-41,1.9898588e-14,3.1512e-41,0.5,3,3
9.9486866e-15,3.9590545e-28,9.9486866e-15,0.25,0.25,9.9486866e-15,9.9486866e-15,0.25,0.25,3.9590545e-28,3,4
6.3023e-41,3.9797176e-14,1.5837185e-27,3.9797176e-14,1.0,6.3023e-41,1.5837185e-27,6.3023e-41,3.9797176e-14,1.5837185e-27,4,1
1.9897373e-14,1.9897373e-14,1.9897373e-14,1.9897373e-14,0.5,1.9897373e-14,1.9897373e-14,0.5,1.9897373e-14,7.918109e-28,4,4
1.5837185e-27,1.0,6.3023e-41,6.3023e-41,1.5837185e-27,6.3023e-41,3.9797176e-14,3.9797176e-14,6.3023e-41,3.9797176e-14,1,0
7.9185924e-28,3.1512e-41,1.9898588e-14,0.5,7.9185924e-28,3.1512e-41,7.9185924e-28,0.5,3.1512e-41,1.9898588e-14,3,7
6.3023e-41,6.3023e-41,6.3023e-41,1.0,1.5837185e-27,3.9797176e-14,6.3023e-41,6.3023e-41,3.9797176e-14,3.9797176e-14,3,8
7.9185924e-28,1.9898588e-14,7.9185924e-28,0.5,7.9185924e-28,3.1512e-41,3.1512e-41,0.5,1.9898588e-14,3.1512e-41,3,7
3.9797176e-14,3.9797176e-14,1.5837185e-27,6.3023e-41,3.9797176e-14,6.3023e-41,1.5837185e-27,1.0,6.3023e-41,6.3023e-41,7,7
1.5837185e-27,1.5837185e-27,6.3023e-41,1.0,1.5837185e-27,6.3023e-41,6.3023e-41,6.3023e-41,1.5837185e-27,3.9797176e-14,3,9
0.33333334,1.3265725e-14,5.2790616e-28,5.2790616e-28,1.3265725e-14,2.1008e-41,1.3265725e-14,0.33333334,1.3265725e-14,0.33333334,0,0
1.5837185e-27,6.3023e-41,1.5837185e-27,3.9797176e-14,1.0,6.3023e-41,1.5837185e-27,1.5837185e-27,3.9797176e-14,1.5837185e-27,4,4
1.3265725e-14,2.1008e-41,1.3265725e-14,0.33333334,1.3265725e-14,5.2790616e-28,5.2790616e-28,0.33333334,5.2790616e-28,0.33333334,3,9
