0,1,2,3,4,5,6,7,8,9,pred,target_label
6.71995e-16,2.463603e-23,2.463603e-23,0.5,1.8330514e-08,0.5,6.71995e-16,2.463603e-23,6.71995e-16,6.71995e-16,3,3
4.479967e-16,4.479967e-16,0.33333334,1.2219971e-08,1.2219971e-08,0.33333334,0.33333334,4.479967e-16,1.2219971e-08,1.2219971e-08,2,4
4.927206e-23,4.927206e-23,4.927206e-23,4.927206e-23,1.0,3.6661028e-08,3.6661028e-08,4.927206e-23,1.34399e-15,3.6661028e-08,4,5
1.2220343e-08,1.6424021e-23,1.6424021e-23,1.2220343e-08,0.33333334,0.33333334,0.33333334,1.6424021e-23,1.6424021e-23,4.479967e-16,4,6
1.8330514e-08,2.463603e-23,1.8330514e-08,0.5,2.463603e-23,2.463603e-23,2.463603e-23,6.71995e-16,6.71995e-16,0.5,3,7
2.2399834e-16,0.16666667,0.16666667,2.2399834e-16,0.16666667,0.16666667,0.16666667,6.1099854e-09,0.16666667,6.1099854e-09,1,8
0.33333334,4.479967e-16,4.479967e-16,1.2219971e-08,4.479967e-16,4.479967e-16,1.2219971e-08,0.33333334,1.2219971e-08,0.33333334,0,9
1.8330514e-08,2.463603e-23,1.8330514e-08,0.5,2.463603e-23,6.71995e-16,2.463603e-23,1.8330514e-08,6.71995e-16,0.5,3,0
1.34399e-15,1.0,3.6661028e-08,4.927206e-23,4.927206e-23,1.34399e-15,4.927206e-23,1.34399e-15,3.6661028e-08,1.34399e-15,1,1
6.71995e-16,1.8330514e-08,0.5,1.8330514e-08,2.463603e-23,6.71995e-16,2.463603e-23,0.5,6.71995e-16,1.8330514e-08,2,2
1.8330514e-08,1.8330514e-08,2.463603e-23,0.5,6.71995e-16,2.463603e-23,0.5,2.463603e-23,6.71995e-16,2.463603e-23,3,3
0.25,3.359975e-16,0.25,0.25,9.164978e-09,3.359975e-16,3.359975e-16,9.164978e-09,9.164978e-09,0.25,0,4
3.6661024e-08,4.9272053e-23,3.6661024e-08,0.9999999,4.9272053e-23,3.6661024e-08,1.3439898e-15,1.3439898e-15,1.3439898e-15,3.6661024e-08,3,8
3.6661028e-08,1.34399e-15,3.6661028e-08,3.6661028e-08,1.34399e-15,4.927206e-23,4.927206e-23,3.6661028e-08,1.34399e-15,1.0,9,9
4.9272053e-23,4.9272053e-23,3.6661024e-08,0.9999999,1.3439898e-15,4.9272053e-23,4.9272053e-23,1.3439898e-15,4.9272053e-23,3.6661024e-08,3,0
6.71995e-16,0.5,0.5,6.71995e-16,2.463603e-23,2.463603e-23,2.463603e-23,6.71995e-16,6.71995e-16,2.463603e-23,1,1
6.71995e-16,6.71995e-16,0.5,2.463603e-23,2.463603e-23,2.463603e-23,2.463603e-23,0.5,2.463603e-23,6.71995e-16,2,2
1.34399e-15,4.927206e-23,1.0,1.34399e-15,4.927206e-23,4.927206e-23,4.927206e-23,3.6661028e-08,3.6661028e-08,1.34399e-15,2,3
4.927206e-23,1.34399e-15,1.0,3.6661028e-08,4.927206e-23,4.927206e-23,4.927206e-23,3.6661028e-08,3.6661028e-08,1.34399e-15,2,4
1.34399e-15,1.34399e-15,4.927206e-23,3.6661028e-08,1.34399e-15,1.34399e-15,1.0,4.927206e-23,1.34399e-15,1.34399e-15,6,5
1.8330514e-08,2.463603e-23,6.71995e-16,6.71995e-16,6.71995e-16,0.5,0.5,1.8330514e-08,2.463603e-23,2.463603e-23,5,6
3.6661024e-08,1.3439898e-15,0.9999999,1.3439898e-15,1.3439898e-15,4.9272053e-23,4.9272053e-23,1.3439898e-15,1.3439898e-15,3.6661024e-08,2,7
1.8329956e-08,0.5,1.8329956e-08,6.71995e-16,6.71995e-16,1.8329956e-08,1.8329956e-08,0.5,1.8329956e-08,6.71995e-16,1,8
1.34399e-15,4.927206e-23,3.6661028e-08,3.6661028e-08,4.927206e-23,4.927206e-23,4.927206e-23,4.927206e-23,1.34399e-15,1.0,9,9
