0,1,2,3,4,5,6,7,8,9,pred,target_label
4.31486e-40,0.33333334,3.9590132e-27,4.31486e-40,0.33333334,4.31486e-40,3.6327278e-14,0.33333334,4.31486e-40,4.31486e-40,1,1
1.187704e-26,1.29446e-39,1.08981834e-13,1.0,1.29446e-39,1.29446e-39,1.187704e-26,1.29446e-39,1.187704e-26,1.187704e-26,3,2
1.08981834e-13,1.187704e-26,1.29446e-39,1.0,1.29446e-39,1.08981834e-13,1.29446e-39,1.29446e-39,1.187704e-26,1.08981834e-13,3,3
5.4490917e-14,6.4723e-40,5.4490917e-14,5.93852e-27,0.5,6.4723e-40,5.4490917e-14,0.5,5.4490917e-14,5.93852e-27,4,4
3.9590132e-27,3.9590132e-27,0.33333334,4.31486e-40,3.9590132e-27,0.33333334,4.31486e-40,0.33333334,3.6327278e-14,3.6327278e-14,2,5
5.4490917e-14,5.93852e-27,5.4490917e-14,6.4723e-40,0.5,6.4723e-40,0.5,5.93852e-27,5.4490917e-14,5.4490917e-14,4,6
5.93852e-27,5.4490917e-14,5.4490917e-14,0.5,6.4723e-40,5.93852e-27,5.4490917e-14,0.5,6.4723e-40,6.4723e-40,3,7
1.187704e-26,1.29446e-39,1.08981834e-13,1.187704e-26,1.29446e-39,1.29446e-39,1.08981834e-13,1.187704e-26,1.0,1.187704e-26,8,8
1.08981834e-13,1.29446e-39,1.29446e-39,1.29446e-39,1.08981834e-13,1.29446e-39,1.08981834e-13,1.0,1.08981834e-13,1.08981834e-13,7,9
0.33333334,3.9590132e-27,4.31486e-40,3.9590132e-27,4.31486e-40,3.6327278e-14,4.31486e-40,0.33333334,0.33333334,3.9590132e-27,0,0
6.4723e-40,0.5,5.93852e-27,5.4490917e-14,0.5,6.4723e-40,5.93852e-27,6.4723e-40,6.4723e-40,6.4723e-40,1,1
5.93852e-27,5.93852e-27,0.5,0.5,6.4723e-40,5.93852e-27,6.4723e-40,6.4723e-40,6.4723e-40,5.93852e-27,2,2
1.29446e-39,1.0,1.08981834e-13,1.08981834e-13,1.29446e-39,1.08981834e-13,1.187704e-26,1.29446e-39,1.29446e-39,1.08981834e-13,1,3
2.96926e-27,3.23616e-40,0.25,2.96926e-27,0.25,2.96926e-27,2.96926e-27,0.25,2.7245458e-14,0.25,2,4
6.4723e-40,6.4723e-40,6.4723e-40,6.4723e-40,6.4723e-40,0.5,5.4490917e-14,0.5,5.93852e-27,6.4723e-40,5,5
1.187704e-26,1.08981834e-13,1.187704e-26,1.0,1.187704e-26,1.29446e-39,1.08981834e-13,1.187704e-26,1.08981834e-13,1.187704e-26,3,6
