0,1,2,3,4,5,6,7,8,9,pred,target_label
7.535014e-19,4.340223e-10,7.535014e-19,0.25,0.25,0.25,7.535014e-19,4.340223e-10,0.25,4.340223e-10,3,3
0.5,8.680446e-10,2.6162913e-27,2.6162913e-27,8.680446e-10,2.6162913e-27,1.5070028e-18,0.5,8.680446e-10,2.6162913e-27,0,4
3.0140056e-18,5.2325826e-27,3.0140056e-18,3.0140056e-18,3.0140056e-18,1.0,5.2325826e-27,3.0140056e-18,3.0140056e-18,3.0140056e-18,5,5
7.535014e-19,7.535014e-19,7.535014e-19,7.535014e-19,0.25,0.25,7.535014e-19,0.25,4.340223e-10,0.25,4,6
5.2325826e-27,3.0140056e-18,5.2325826e-27,3.0140056e-18,3.0140056e-18,3.0140056e-18,5.2325826e-27,1.0,3.0140056e-18,1.7360892e-09,7,7
3.0140056e-18,1.7360892e-09,1.7360892e-09,5.2325826e-27,5.2325826e-27,5.2325826e-27,3.0140056e-18,3.0140056e-18,1.0,5.2325826e-27,8,8
5.2325826e-27,5.2325826e-27,5.2325826e-27,3.0140056e-18,1.7360892e-09,3.0140056e-18,5.2325826e-27,5.2325826e-27,1.0,1.7360892e-09,8,9
0.5,2.6162913e-27,2.6162913e-27,1.5070028e-18,1.5070028e-18,1.5070028e-18,1.5070028e-18,0.5,1.5070028e-18,1.5070028e-18,0,0
2.6162913e-27,0.5,8.680446e-10,1.5070028e-18,1.5070028e-18,2.6162913e-27,0.5,2.6162913e-27,2.6162913e-27,2.6162913e-27,1,1
5.786964e-10,1.0046685e-18,0.33333334,5.786964e-10,5.786964e-10,5.786964e-10,1.0046685e-18,0.33333334,5.786964e-10,0.33333334,2,2
5.2325826e-27,5.2325826e-27,3.0140056e-18,3.0140056e-18,3.0140056e-18,1.0,5.2325826e-27,3.0140056e-18,3.0140056e-18,3.0140056e-18,5,3
3.0140056e-18,1.7360892e-09,1.0,3.0140056e-18,1.7360892e-09,3.0140056e-18,3.0140056e-18,3.0140056e-18,1.7360892e-09,1.7360892e-09,2,4
3.0140056e-18,5.2325826e-27,3.0140056e-18,5.2325826e-27,3.0140056e-18,5.2325826e-27,5.2325826e-27,5.2325826e-27,1.0,3.0140056e-18,8,8
1.0046685e-18,1.0046685e-18,1.0046685e-18,5.786964e-10,0.33333334,5.786964e-10,1.0046685e-18,1.0046685e-18,0.33333334,0.33333334,4,9
0.5,1.5070028e-18,1.5070028e-18,2.6162913e-27,8.680446e-10,1.5070028e-18,1.5070028e-18,0.5,8.680446e-10,2.6162913e-27,0,0
