0,1,2,3,4,5,6,7,8,9,pred,target_label
1.5727683e-16,1.5727683e-16,1.5727683e-16,0.49999827,3.4004997e-06,2.3125467e-11,1.5727683e-16,1.5727683e-16,2.3125467e-11,0.49999827,3,3
2.2669974e-06,0.33333182,0.33333182,1.5416961e-11,0.33333182,1.5416961e-11,1.04851105e-16,1.5416961e-11,2.2669974e-06,1.04851105e-16,1,4
3.4004768e-06,2.3125309e-11,0.49999487,1.5727575e-16,2.3125309e-11,0.49999487,3.4004768e-06,2.3125309e-11,3.4004768e-06,1.5727575e-16,2,5
0.33333257,1.04851337e-16,0.33333257,1.04851337e-16,1.04851337e-16,1.5416996e-11,0.33333257,2.2670024e-06,1.04851337e-16,1.04851337e-16,0,6
0.16666667,0.16666667,0.16666667,7.708516e-12,0.16666667,7.708516e-12,7.708516e-12,0.16666667,0.16666667,7.708516e-12,0,7
2.3125547e-11,2.3125547e-11,2.3125547e-11,0.5,1.5727737e-16,1.5727737e-16,1.5727737e-16,1.5727737e-16,0.5,2.3125547e-11,3,8
3.1455048e-16,3.1455048e-16,3.1455048e-16,6.800931e-06,6.800931e-06,3.1455048e-16,3.1455048e-16,3.1455048e-16,4.6250465e-11,0.9999864,9,9
6.800931e-06,0.9999864,4.6250465e-11,3.1455048e-16,6.800931e-06,4.6250465e-11,3.1455048e-16,3.1455048e-16,4.6250465e-11,3.1455048e-16,1,0
2.266987e-06,0.33333027,1.04850615e-16,0.33333027,0.33333027,2.266987e-06,1.541689e-11,1.04850615e-16,2.266987e-06,2.266987e-06,1,1
6.8008844e-06,3.1454833e-16,0.9999796,3.1454833e-16,3.1454833e-16,3.1454833e-16,4.625015e-11,6.8008844e-06,3.1454833e-16,6.8008844e-06,2,2
3.145526e-16,4.6250778e-11,3.145526e-16,0.9999932,4.6250778e-11,6.8009767e-06,3.145526e-16,3.145526e-16,3.145526e-16,4.6250778e-11,3,3
3.1454833e-16,0.9999796,3.1454833e-16,6.8008844e-06,6.8008844e-06,3.1454833e-16,3.1454833e-16,3.1454833e-16,6.8008844e-06,3.1454833e-16,1,4
3.1455048e-16,6.800931e-06,3.1455048e-16,3.1455048e-16,6.800931e-06,3.1455048e-16,3.1455048e-16,3.1455048e-16,0.9999864,4.6250465e-11,8,8
1.1562754e-11,1.1562754e-11,0.24999958,0.24999958,1.1562754e-11,1.1562754e-11,1.1562754e-11,1.7001491e-06,0.24999958,0.24999958,2,9
