0,1,2,3,4,5,6,7,8,9,pred,target_label
3.080759e-26,1.2410824e-13,1.2410824e-13,7.647418e-39,7.647418e-39,0.5,7.647418e-39,0.5,3.080759e-26,1.2410824e-13,5,1
3.080759e-26,1.2410824e-13,0.5,3.080759e-26,7.647418e-39,3.080759e-26,7.647418e-39,0.5,7.647418e-39,3.080759e-26,2,2
7.647418e-39,7.647418e-39,1.2410824e-13,1.2410824e-13,0.5,0.5,1.2410824e-13,3.080759e-26,3.080759e-26,7.647418e-39,4,3
8.2743884e-14,8.2743884e-14,8.2743884e-14,8.2743884e-14,0.33333334,2.053965e-26,2.053965e-26,8.2743884e-14,0.33333334,0.33333334,4,4
6.161518e-26,1.5294838e-38,2.4821649e-13,1.0,2.4821649e-13,2.4821649e-13,2.4821649e-13,1.5294838e-38,6.161518e-26,6.161518e-26,3,5
6.161518e-26,1.5294838e-38,2.4821649e-13,2.4821649e-13,6.161518e-26,1.5294838e-38,6.161518e-26,6.161518e-26,1.0,2.4821649e-13,8,6
6.161518e-26,6.161518e-26,6.161518e-26,2.4821649e-13,6.161518e-26,6.161518e-26,2.4821649e-13,1.0,1.5294838e-38,6.161518e-26,7,7
7.647418e-39,3.080759e-26,1.2410824e-13,0.5,7.647418e-39,3.080759e-26,1.2410824e-13,1.2410824e-13,0.5,7.647418e-39,3,8
6.161518e-26,6.161518e-26,1.0,1.5294838e-38,6.161518e-26,6.161518e-26,1.5294838e-38,6.161518e-26,6.161518e-26,6.161518e-26,2,9
0.5,1.2410824e-13,7.647418e-39,1.2410824e-13,1.2410824e-13,1.2410824e-13,0.5,7.647418e-39,3.080759e-26,1.2410824e-13,0,0
6.161518e-26,2.4821649e-13,2.4821649e-13,6.161518e-26,1.5294838e-38,2.4821649e-13,6.161518e-26,1.0,2.4821649e-13,1.5294838e-38,7,1
1.2410824e-13,0.5,1.2410824e-13,7.647418e-39,7.647418e-39,1.2410824e-13,1.2410824e-13,0.5,3.080759e-26,7.647418e-39,1,2
1.5404737e-26,6.205791e-14,0.25,0.25,1.5404737e-26,0.25,6.205791e-14,0.25,6.205791e-14,1.5404737e-26,2,3
3.080759e-26,7.647418e-39,7.647418e-39,1.2410824e-13,1.2410824e-13,0.5,1.2410824e-13,7.647418e-39,3.080759e-26,0.5,5,4
1.5294838e-38,1.5294838e-38,1.5294838e-38,6.161518e-26,2.4821649e-13,1.0,2.4821649e-13,2.4821649e-13,2.4821649e-13,2.4821649e-13,5,5
1.5294838e-38,1.5294838e-38,1.0,6.161518e-26,6.161518e-26,6.161518e-26,6.161518e-26,6.161518e-26,2.4821649e-13,6.161518e-26,2,6
