0,1,2,3,4,5,6,7,8,9,pred,target_label
4.2913828e-23,0.33333334,0.33333334,4.8693366e-34,4.8693366e-34,4.2913828e-23,4.2913828e-23,0.33333334,4.2913828e-23,4.2913828e-23,1,1
4.2913828e-23,0.33333334,3.7822592e-12,3.7822592e-12,0.33333334,4.8693366e-34,4.2913828e-23,0.33333334,4.2913828e-23,4.2913828e-23,1,2
1.1346777e-11,1.4608009e-33,1.1346777e-11,1.0,1.4608009e-33,1.4608009e-33,1.2874148e-22,1.2874148e-22,1.1346777e-11,1.1346777e-11,3,3
5.6733884e-12,0.5,6.437074e-23,7.3040044e-34,0.5,5.6733884e-12,6.437074e-23,6.437074e-23,5.6733884e-12,7.3040044e-34,1,4
0.5,7.3040044e-34,7.3040044e-34,6.437074e-23,7.3040044e-34,0.5,5.6733884e-12,7.3040044e-34,5.6733884e-12,6.437074e-23,0,5
1.1346777e-11,1.4608009e-33,1.4608009e-33,1.1346777e-11,1.4608009e-33,1.4608009e-33,1.0,1.4608009e-33,1.1346777e-11,1.1346777e-11,6,6
1.1346777e-11,1.4608009e-33,1.0,1.1346777e-11,1.2874148e-22,1.4608009e-33,1.1346777e-11,1.1346777e-11,1.2874148e-22,1.1346777e-11,2,7
7.3040044e-34,5.6733884e-12,7.3040044e-34,0.5,5.6733884e-12,0.5,7.3040044e-34,6.437074e-23,6.437074e-23,6.437074e-23,3,8
0.33333334,0.33333334,4.8693366e-34,4.2913828e-23,0.33333334,4.2913828e-23,3.7822592e-12,3.7822592e-12,4.2913828e-23,3.7822592e-12,0,9
6.437074e-23,7.3040044e-34,7.3040044e-34,7.3040044e-34,0.5,0.5,6.437074e-23,6.437074e-23,6.437074e-23,6.437074e-23,4,0
0.25,2.836521e-12,0.25,0.25,3.218537e-23,3.218537e-23,3.218537e-23,2.836521e-12,3.218537e-23,0.25,0,1
4.8693366e-34,4.2913828e-23,0.33333334,0.33333334,3.7822592e-12,0.33333334,4.8693366e-34,3.7822592e-12,4.8693366e-34,4.8693366e-34,2,2
1.1346084e-11,1.1346084e-11,1.2874148e-22,1.1346084e-11,1.2874148e-22,1.1346084e-11,1.1346084e-11,1.1346084e-11,1.1346084e-11,1.0,9,3
0.33333334,4.2913828e-23,3.7822592e-12,4.8693366e-34,0.33333334,4.2913828e-23,0.33333334,3.7822592e-12,4.2913828e-23,4.8693366e-34,0,4
5.6733884e-12,7.3040044e-34,6.437074e-23,5.6733884e-12,7.3040044e-34,5.6733884e-12,0.5,5.6733884e-12,5.6733884e-12,0.5,6,5
1.2874148e-22,1.1346777e-11,1.4608009e-33,1.2874148e-22,1.0,1.2874148e-22,1.1346777e-11,1.1346777e-11,1.1346777e-11,1.2874148e-22,4,6
