0,1,2,3,4,5,6,7,8,9,pred,target_label
8.858196e-12,8.858196e-12,8.858196e-12,0.5,3.7286036e-17,8.858196e-12,8.858196e-12,3.7286036e-17,0.5,8.858196e-12,3,3
3.7285957e-17,8.858177e-12,2.104602e-06,8.858177e-12,0.49999893,3.7285957e-17,8.858177e-12,0.49999893,3.7285957e-17,3.7285957e-17,4,4
8.858123e-12,8.858123e-12,2.1044605e-06,2.1044605e-06,8.858123e-12,0.49999583,2.1044605e-06,8.858123e-12,0.49999583,2.1044605e-06,5,5
1.771617e-11,7.457114e-17,1.771617e-11,1.771617e-11,0.9999875,4.20916e-06,4.20916e-06,1.771617e-11,4.20916e-06,7.457114e-17,4,6
5.9054476e-12,5.9054476e-12,1.4029813e-06,0.3333324,5.9054476e-12,1.4029813e-06,5.9054476e-12,0.3333324,5.9054476e-12,0.3333324,3,7
7.457114e-17,0.9999875,4.20916e-06,4.20916e-06,1.771617e-11,1.771617e-11,1.771617e-11,1.771617e-11,4.20916e-06,7.457114e-17,1,8
8.85812e-12,8.85812e-12,8.85812e-12,0.4999957,2.10446e-06,8.85812e-12,2.10446e-06,2.10446e-06,2.10446e-06,0.4999957,3,9
2.1045928e-06,3.7285795e-17,0.49999678,3.7285795e-17,3.7285795e-17,0.49999678,3.7285795e-17,2.1045928e-06,2.1045928e-06,3.7285795e-17,2,0
3.7285877e-17,0.49999785,8.858158e-12,8.858158e-12,0.49999785,3.7285877e-17,3.7285877e-17,2.1045973e-06,2.1045973e-06,3.7285877e-17,1,1
0.24999893,1.0522344e-06,0.24999893,1.0522344e-06,4.429079e-12,0.24999893,4.429079e-12,0.24999893,1.0522344e-06,1.0522344e-06,0,2
1.7716318e-11,1.7716318e-11,7.457176e-17,4.209195e-06,1.7716318e-11,7.457176e-17,1.7716318e-11,7.457176e-17,0.9999958,1.7716318e-11,8,3
8.858177e-12,8.858177e-12,8.858177e-12,8.858177e-12,0.49999893,8.858177e-12,3.7285957e-17,0.49999893,8.858177e-12,2.104602e-06,4,4
1.4029833e-06,5.905456e-12,0.33333287,0.33333287,5.905456e-12,5.905456e-12,5.905456e-12,5.905456e-12,0.33333287,5.905456e-12,2,8
8.858139e-12,8.858139e-12,8.858139e-12,0.49999678,8.858139e-12,2.1044643e-06,2.1044643e-06,2.1044643e-06,8.858139e-12,0.49999678,3,9
0.9999958,7.457176e-17,1.7716318e-11,7.457176e-17,7.457176e-17,4.209195e-06,7.457176e-17,1.7716318e-11,1.7716318e-11,7.457176e-17,0,0
7.457176e-17,1.7716318e-11,1.7716318e-11,1.7716318e-11,7.457176e-17,1.7716318e-11,1.7716318e-11,4.209195e-06,0.9999958,7.457176e-17,8,1
4.20885e-06,1.7715947e-11,0.99997485,1.7715947e-11,4.20885e-06,4.20885e-06,4.20885e-06,4.20885e-06,4.20885e-06,1.7715947e-11,2,2
7.457176e-17,1.7716318e-11,1.7716318e-11,4.209195e-06,1.7716318e-11,1.7716318e-11,1.7716318e-11,7.457176e-17,0.9999958,1.7716318e-11,8,3
7.457145e-17,7.457145e-17,4.209178e-06,7.457145e-17,0.99999166,7.457145e-17,4.209178e-06,7.457145e-17,7.457145e-17,7.457145e-17,4,4
8.858177e-12,3.7285957e-17,8.858177e-12,8.858177e-12,3.7285957e-17,0.49999893,8.858177e-12,3.7285957e-17,0.49999893,2.104602e-06,5,5
0.33333287,2.4857323e-17,1.403069e-06,5.905456e-12,2.4857323e-17,0.33333287,0.33333287,2.4857323e-17,2.4857323e-17,2.4857323e-17,0,6
3.7285957e-17,8.858177e-12,0.49999893,8.858177e-12,8.858177e-12,8.858177e-12,3.7285957e-17,0.49999893,2.104602e-06,8.858177e-12,2,7
7.457176e-17,7.457176e-17,7.457176e-17,7.457176e-17,4.209195e-06,7.457176e-17,7.457176e-17,7.457176e-17,0.9999958,1.7716318e-11,8,8
7.457207e-17,7.457207e-17,7.457207e-17,7.457207e-17,1.7716393e-11,1.7716393e-11,7.457207e-17,7.457207e-17,7.457207e-17,1.0,9,9
5.9054476e-12,2.4857287e-17,0.3333324,1.403067e-06,2.4857287e-17,1.403067e-06,0.3333324,2.4857287e-17,0.3333324,2.4857287e-17,2,6
0.5,3.7286036e-17,3.7286036e-17,3.7286036e-17,0.5,3.7286036e-17,8.858196e-12,3.7286036e-17,3.7286036e-17,3.7286036e-17,0,0
1.771617e-11,7.457114e-17,1.771617e-11,4.20916e-06,7.457114e-17,7.457114e-17,4.20916e-06,7.457114e-17,0.9999875,4.20916e-06,8,3
4.20885e-06,4.20885e-06,0.99997485,1.7715947e-11,4.20885e-06,4.20885e-06,1.7715947e-11,4.20885e-06,4.20885e-06,1.7715947e-11,2,4
3.7285957e-17,0.49999893,8.858177e-12,8.858177e-12,8.858177e-12,3.7285957e-17,3.7285957e-17,0.49999893,2.104602e-06,3.7285957e-17,1,1
7.457176e-17,7.457176e-17,4.209195e-06,1.7716318e-11,0.9999958,1.7716318e-11,1.7716318e-11,1.7716318e-11,7.457176e-17,7.457176e-17,4,4
1.0,7.457207e-17,1.7716393e-11,7.457207e-17,1.7716393e-11,1.7716393e-11,7.457207e-17,1.7716393e-11,7.457207e-17,7.457207e-17,0,0
7.457113e-17,7.457113e-17,7.457113e-17,4.2091597e-06,1.7716169e-11,4.2091597e-06,7.457113e-17,0.99998736,7.457113e-17,4.2091597e-06,7,7
7.457207e-17,7.457207e-17,7.457207e-17,1.7716393e-11,7.457207e-17,1.7716393e-11,7.457207e-17,1.7716393e-11,1.0,7.457207e-17,8,8
5.905456e-12,2.4857323e-17,5.905456e-12,2.4857323e-17,5.905456e-12,0.33333287,2.4857323e-17,0.33333287,0.33333287,1.403069e-06,5,7
3.728588e-17,3.728588e-17,0.4999979,8.858159e-12,3.728588e-17,2.1045976e-06,3.728588e-17,0.4999979,3.728588e-17,2.1045976e-06,2,7
8.858139e-12,8.858139e-12,2.1044643e-06,8.858139e-12,0.49999678,8.858139e-12,2.1044643e-06,2.1044643e-06,8.858139e-12,0.49999678,4,9
0.99999166,7.457145e-17,1.7716245e-11,7.457145e-17,7.457145e-17,4.209178e-06,1.7716245e-11,4.209178e-06,1.7716245e-11,1.7716245e-11,0,0
5.9054476e-12,5.9054476e-12,0.3333324,1.4029813e-06,0.3333324,5.9054476e-12,1.4029813e-06,0.3333324,5.9054476e-12,5.9054476e-12,2,4
2.104465e-06,8.858142e-12,2.104465e-06,2.104465e-06,0.4999969,8.858142e-12,8.858142e-12,8.858142e-12,8.858142e-12,0.4999969,4,9
