0,1,2,3,4,5,6,7,8,9,pred,target_label
1.41547295e-11,3.7622485e-06,1.41547295e-11,0.99998474,3.7622485e-06,3.7622485e-06,1.41547295e-11,3.7622485e-06,1.41547295e-11,1.41547295e-11,3,3
1.7752806e-17,1.7752806e-17,1.7752806e-17,1.7752806e-17,0.3333329,1.2541768e-06,0.3333329,1.7752806e-17,0.3333329,4.718597e-12,4,4
1.8812569e-06,1.8812569e-06,2.6629091e-17,2.6629091e-17,7.0778643e-12,0.49999714,2.6629091e-17,1.8812569e-06,7.0778643e-12,0.49999714,5,5
2.6629192e-17,2.6629192e-17,7.0778912e-12,1.8812641e-06,7.0778912e-12,0.49999905,0.49999905,7.0778912e-12,2.6629192e-17,2.6629192e-17,5,6
1.4155701e-11,1.4155701e-11,0.9999924,3.7625068e-06,1.4155701e-11,5.325808e-17,5.325808e-17,3.7625068e-06,1.4155701e-11,1.4155701e-11,2,7
5.325808e-17,1.4155701e-11,1.4155701e-11,0.9999924,5.325808e-17,3.7625068e-06,1.4155701e-11,3.7625068e-06,1.4155701e-11,5.325808e-17,3,8
7.0778912e-12,7.0778912e-12,0.49999905,7.0778912e-12,1.8812641e-06,2.6629192e-17,2.6629192e-17,7.0778912e-12,7.0778912e-12,0.49999905,2,9
0.33333164,4.7182913e-12,4.7182913e-12,1.2540955e-06,1.2540955e-06,0.33333164,4.7182913e-12,1.2540955e-06,0.33333164,1.2540955e-06,0,0
1.7752783e-17,0.33333248,0.33333248,0.33333248,1.7752783e-17,1.7752783e-17,1.2541752e-06,4.718591e-12,1.7752783e-17,1.2541752e-06,1,1
3.762493e-06,3.762493e-06,0.9999887,3.762493e-06,1.4155649e-11,5.3257885e-17,5.3257885e-17,1.4155649e-11,5.3257885e-17,1.4155649e-11,2,2
2.6629243e-17,0.5,7.0779047e-12,0.5,2.6629243e-17,2.6629243e-17,2.6629243e-17,2.6629243e-17,2.6629243e-17,2.6629243e-17,1,3
3.7624789e-06,3.7624789e-06,1.4155597e-11,1.4155597e-11,3.7624789e-06,1.4155597e-11,5.3257686e-17,0.999985,1.4155597e-11,3.7624789e-06,7,4
1.4155595e-11,3.7624784e-06,0.99998486,3.7624784e-06,5.325768e-17,5.325768e-17,5.325768e-17,1.4155595e-11,3.7624784e-06,3.7624784e-06,2,8
7.0778912e-12,7.0778912e-12,0.49999905,7.0778912e-12,2.6629192e-17,2.6629192e-17,2.6629192e-17,0.49999905,7.0778912e-12,1.8812641e-06,2,9
0.33333248,0.33333248,4.718591e-12,1.7752783e-17,1.2541752e-06,0.33333248,1.2541752e-06,1.7752783e-17,1.7752783e-17,1.7752783e-17,0,0
1.4155703e-11,3.7625073e-06,3.7625073e-06,0.9999925,5.3258087e-17,1.4155703e-11,5.3258087e-17,1.4155703e-11,5.3258087e-17,5.3258087e-17,3,1
5.3258285e-17,1.41557556e-11,0.9999962,1.41557556e-11,5.3258285e-17,5.3258285e-17,5.3258285e-17,3.7625211e-06,5.3258285e-17,1.41557556e-11,2,2
7.0778912e-12,1.8812641e-06,0.49999905,0.49999905,2.6629192e-17,2.6629192e-17,2.6629192e-17,7.0778912e-12,2.6629192e-17,2.6629192e-17,2,3
4.718591e-12,1.7752783e-17,4.718591e-12,1.7752783e-17,0.33333248,1.2541752e-06,0.33333248,1.7752783e-17,1.2541752e-06,0.33333248,4,4
5.325808e-17,5.325808e-17,5.325808e-17,1.4155701e-11,1.4155701e-11,0.9999924,3.7625068e-06,5.325808e-17,5.325808e-17,3.7625068e-06,5,5
4.718297e-12,4.718297e-12,4.718297e-12,1.2540971e-06,0.33333206,1.2540971e-06,0.33333206,4.718297e-12,0.33333206,1.2540971e-06,4,6
4.718597e-12,1.2541768e-06,0.3333329,0.3333329,1.7752806e-17,1.7752806e-17,1.7752806e-17,0.3333329,1.7752806e-17,4.718597e-12,2,7
0.49999905,7.0778912e-12,1.8812641e-06,7.0778912e-12,2.6629192e-17,2.6629192e-17,7.0778912e-12,7.0778912e-12,0.49999905,7.0778912e-12,0,8
5.3257878e-17,3.7624925e-06,0.99998856,3.7624925e-06,1.4155647e-11,5.3257878e-17,5.3257878e-17,3.7624925e-06,1.4155647e-11,1.4155647e-11,2,9
2.6629243e-17,2.6629243e-17,7.0779047e-12,0.5,7.0779047e-12,2.6629243e-17,0.5,2.6629243e-17,7.0779047e-12,2.6629243e-17,3,6
0.24999928,9.405738e-07,0.24999928,3.5387262e-12,9.405738e-07,3.5387262e-12,0.24999928,0.24999928,9.405738e-07,3.5387262e-12,0,0
1.8812606e-06,1.8812606e-06,0.4999981,0.4999981,2.6629143e-17,2.6629143e-17,2.6629143e-17,7.0778778e-12,2.6629143e-17,2.6629143e-17,2,3
0.99998474,1.4155593e-11,3.7624782e-06,1.4155593e-11,3.7624782e-06,3.7624782e-06,3.7624782e-06,5.3257673e-17,1.4155593e-11,1.4155593e-11,0,4
1.7752762e-17,0.33333206,0.33333206,1.2541738e-06,1.7752762e-17,4.718585e-12,0.33333206,4.718585e-12,1.2541738e-06,1.2541738e-06,1,1
1.4155595e-11,1.4155595e-11,1.4155595e-11,5.325768e-17,3.7624784e-06,5.325768e-17,0.99998486,3.7624784e-06,3.7624784e-06,3.7624784e-06,6,4
0.99998856,1.4155647e-11,3.7624925e-06,5.3257878e-17,1.4155647e-11,3.7624925e-06,5.3257878e-17,1.4155647e-11,5.3257878e-17,3.7624925e-06,0,0
2.6629192e-17,2.6629192e-17,0.49999905,0.49999905,2.6629192e-17,2.6629192e-17,2.6629192e-17,7.0778912e-12,1.8812641e-06,7.0778912e-12,2,7
3.538733e-12,9.4057555e-07,0.24999976,0.24999976,3.538733e-12,0.24999976,3.538733e-12,3.538733e-12,0.24999976,3.538733e-12,2,8
1.8812606e-06,1.8812606e-06,0.4999981,7.0778778e-12,7.0778778e-12,2.6629143e-17,2.6629143e-17,0.4999981,2.6629143e-17,7.0778778e-12,2,7
2.6629192e-17,2.6629192e-17,7.0778912e-12,0.49999905,2.6629192e-17,1.8812641e-06,2.6629192e-17,7.0778912e-12,0.49999905,7.0778912e-12,3,7
2.6628989e-17,1.8812498e-06,0.49999523,7.077837e-12,1.8812498e-06,2.6628989e-17,1.8812498e-06,1.8812498e-06,1.8812498e-06,0.49999523,2,9
3.762493e-06,1.4155649e-11,1.4155649e-11,1.4155649e-11,3.762493e-06,0.9999887,5.3257885e-17,3.762493e-06,1.4155649e-11,5.3257885e-17,5,0
2.6629143e-17,2.6629143e-17,7.0778778e-12,7.0778778e-12,1.8812606e-06,7.0778778e-12,0.4999981,2.6629143e-17,1.8812606e-06,0.4999981,6,4
3.7624782e-06,1.4155593e-11,3.7624782e-06,3.7624782e-06,1.4155593e-11,1.4155593e-11,5.3257673e-17,3.7624782e-06,5.3257673e-17,0.99998474,9,9
0.3333329,1.7752806e-17,1.7752806e-17,1.7752806e-17,0.3333329,1.7752806e-17,1.2541768e-06,1.7752806e-17,1.7752806e-17,0.3333329,0,4
0.99998474,1.4155593e-11,3.7624782e-06,3.7624782e-06,1.4155593e-11,5.3257673e-17,3.7624782e-06,3.7624782e-06,1.4155593e-11,5.3257673e-17,0,0
3.7624925e-06,1.4155647e-11,5.3257878e-17,1.4155647e-11,1.4155647e-11,0.99998856,3.7624925e-06,3.7624925e-06,5.3257878e-17,5.3257878e-17,5,5
1.8811386e-06,7.0774185e-12,1.8811386e-06,1.8811386e-06,1.8811386e-06,7.0774185e-12,7.0774185e-12,7.0774185e-12,0.4999962,0.4999962,8,8
0.24999905,3.538723e-12,3.538723e-12,0.24999905,0.24999905,9.405729e-07,0.24999905,9.405729e-07,9.405729e-07,9.405729e-07,0,5
1.7752806e-17,1.7752806e-17,1.7752806e-17,1.7752806e-17,1.2541768e-06,0.3333329,4.718597e-12,0.3333329,1.7752806e-17,0.3333329,5,9
1.4155701e-11,1.4155701e-11,5.325808e-17,5.325808e-17,5.325808e-17,1.4155701e-11,1.4155701e-11,3.7625068e-06,3.7625068e-06,0.9999924,9,8
5.325808e-17,1.4155701e-11,1.4155701e-11,3.7625068e-06,5.325808e-17,5.325808e-17,1.4155701e-11,5.325808e-17,0.9999924,3.7625068e-06,8,8
3.7624645e-06,5.3257484e-17,3.7624645e-06,5.3257484e-17,0.99998116,1.4155543e-11,3.7624645e-06,1.4155543e-11,3.7624645e-06,3.7624645e-06,4,4
1.4155809e-11,1.4155809e-11,1.4155809e-11,1.0,1.4155809e-11,5.3258487e-17,5.3258487e-17,5.3258487e-17,1.4155809e-11,5.3258487e-17,3,0
4.718591e-12,0.33333248,0.33333248,1.2541752e-06,1.7752783e-17,4.718591e-12,1.7752783e-17,0.33333248,1.7752783e-17,1.2541752e-06,1,7
5.3257885e-17,3.762493e-06,3.762493e-06,3.762493e-06,5.3257885e-17,1.4155649e-11,0.9999887,1.4155649e-11,5.3257885e-17,5.3257885e-17,6,1
5.3258087e-17,3.7625073e-06,3.7625073e-06,0.9999925,5.3258087e-17,5.3258087e-17,5.3258087e-17,5.3258087e-17,5.3258087e-17,5.3258087e-17,3,3
3.762493e-06,3.762493e-06,1.4155649e-11,1.4155649e-11,5.3257885e-17,0.9999887,1.4155649e-11,1.4155649e-11,5.3257885e-17,3.762493e-06,5,5
1.4154837e-11,3.7622772e-06,0.9999924,3.7622772e-06,1.4154837e-11,1.4154837e-11,1.4154837e-11,1.4154837e-11,1.4154837e-11,1.4154837e-11,2,3
2.6629192e-17,0.49999905,0.49999905,7.0778912e-12,2.6629192e-17,1.8812641e-06,2.6629192e-17,7.0778912e-12,2.6629192e-17,2.6629192e-17,1,1
2.8309848e-12,0.19999969,7.5246e-07,2.8309848e-12,0.19999969,0.19999969,0.19999969,7.5246e-07,0.19999969,2.8309848e-12,1,6
1.2540955e-06,1.2540955e-06,0.33333164,0.33333164,4.7182913e-12,0.33333164,1.2540955e-06,1.2540955e-06,4.7182913e-12,4.7182913e-12,2,5
5.3258087e-17,3.7625073e-06,3.7625073e-06,0.9999925,5.3258087e-17,1.4155703e-11,1.4155703e-11,1.4155703e-11,5.3258087e-17,5.3258087e-17,3,3
2.6629243e-17,2.6629243e-17,2.6629243e-17,7.0779047e-12,7.0779047e-12,2.6629243e-17,0.5,2.6629243e-17,0.5,2.6629243e-17,6,8
