0,1,2,3,4,5,6,7,8,9,pred,target_label
3.5572945e-24,1.0,3.5572945e-24,1.8860792e-12,3.5572945e-24,6.7093385e-36,6.7093385e-36,6.7093385e-36,3.5572945e-24,3.5572945e-24,1,3
0.33333334,1.1857648e-24,0.33333334,1.1857648e-24,0.33333334,1.1857648e-24,6.2869306e-13,1.1857648e-24,6.2869306e-13,6.2869306e-13,0,4
6.2869306e-13,1.1857648e-24,0.33333334,0.33333334,6.2869306e-13,0.33333334,2.2364462e-36,2.2364462e-36,6.2869306e-13,2.2364462e-36,2,5
0.25,4.715198e-13,4.715198e-13,0.25,1.6773346e-36,0.25,4.715198e-13,0.25,8.893236e-25,1.6773346e-36,0,6
6.7093385e-36,6.7093385e-36,3.5572945e-24,3.5572945e-24,3.5572945e-24,3.5572945e-24,3.5572945e-24,1.8860792e-12,1.8860792e-12,1.0,9,7
3.5572945e-24,3.5572945e-24,3.5572945e-24,1.0,6.7093385e-36,3.5572945e-24,3.5572945e-24,6.7093385e-36,1.8860792e-12,1.8860792e-12,3,8
3.7721584e-13,7.114589e-25,3.7721584e-13,0.2,7.114589e-25,0.2,7.114589e-25,0.2,0.2,0.2,3,9
0.25,0.25,0.25,4.715198e-13,8.893236e-25,0.25,4.715198e-13,1.6773346e-36,8.893236e-25,8.893236e-25,0,0
1.8860792e-12,1.8860792e-12,1.8860792e-12,1.8860792e-12,1.0,6.7093385e-36,6.7093385e-36,6.7093385e-36,3.5572945e-24,1.8860792e-12,4,1
0.5,3.3546692e-36,9.430396e-13,9.430396e-13,9.430396e-13,0.5,9.430396e-13,3.3546692e-36,9.430396e-13,3.3546692e-36,0,2
0.33333334,2.2364462e-36,2.2364462e-36,0.33333334,2.2364462e-36,1.1857648e-24,2.2364462e-36,2.2364462e-36,6.2869306e-13,0.33333334,0,3
3.5572945e-24,6.7093385e-36,1.8860792e-12,6.7093385e-36,1.0,3.5572945e-24,6.7093385e-36,3.5572945e-24,3.5572945e-24,1.8860792e-12,4,4
0.33333334,2.2364462e-36,1.1857648e-24,2.2364462e-36,6.2869306e-13,0.33333334,6.2869306e-13,2.2364462e-36,0.33333334,2.2364462e-36,0,8
6.7093385e-36,6.7093385e-36,6.7093385e-36,1.8860792e-12,6.7093385e-36,6.7093385e-36,3.5572945e-24,1.0,3.5572945e-24,1.8860792e-12,7,9
1.0,6.7093385e-36,1.8860792e-12,3.5572945e-24,1.8860792e-12,3.5572945e-24,1.8860792e-12,1.8860792e-12,6.7093385e-36,1.8860792e-12,0,0
0.5,9.430396e-13,0.5,9.430396e-13,9.430396e-13,3.3546692e-36,3.3546692e-36,1.7786472e-24,1.7786472e-24,9.430396e-13,0,1
1.0,6.7093385e-36,3.5572945e-24,1.8860792e-12,1.8860792e-12,3.5572945e-24,1.8860792e-12,6.7093385e-36,1.8860792e-12,3.5572945e-24,0,2
3.5572945e-24,3.5572945e-24,1.0,1.8860792e-12,1.8860792e-12,6.7093385e-36,6.7093385e-36,3.5572945e-24,3.5572945e-24,1.8860792e-12,2,3
6.7093385e-36,1.8860792e-12,3.5572945e-24,3.5572945e-24,1.0,1.8860792e-12,1.8860792e-12,1.8860792e-12,1.8860792e-12,1.8860792e-12,4,4
1.0,3.5572945e-24,1.8860792e-12,1.8860792e-12,1.8860792e-12,3.5572945e-24,3.5572945e-24,3.5572945e-24,3.5572945e-24,3.5572945e-24,0,5
3.5572945e-24,6.7093385e-36,6.7093385e-36,1.8860792e-12,3.5572945e-24,1.0,1.8860792e-12,6.7093385e-36,1.8860792e-12,3.5572945e-24,5,6
2.2364462e-36,2.2364462e-36,2.2364462e-36,0.33333334,2.2364462e-36,2.2364462e-36,2.2364462e-36,0.33333334,1.1857648e-24,0.33333334,3,7
9.430396e-13,3.3546692e-36,1.7786472e-24,0.5,3.3546692e-36,1.7786472e-24,3.3546692e-36,1.7786472e-24,1.7786472e-24,0.5,3,8
