0,1,2,3,4,5,6,7,8,9,pred,target_label
2.648725e-27,0.33333334,2.36103e-40,2.36103e-40,2.648725e-27,2.648725e-27,2.9712865e-14,0.33333334,2.36103e-40,0.33333334,1,1
7.946174e-27,8.9138596e-14,1.0,7.0831e-40,7.0831e-40,8.9138596e-14,8.9138596e-14,7.946174e-27,8.9138596e-14,7.0831e-40,2,2
3.973087e-27,3.973087e-27,3.973087e-27,0.5,3.54156e-40,0.5,3.54156e-40,3.54156e-40,3.54156e-40,4.4569298e-14,3,3
3.54156e-40,4.4569298e-14,4.4569298e-14,3.973087e-27,0.5,3.54156e-40,3.54156e-40,0.5,4.4569298e-14,4.4569298e-14,4,4
7.0831e-40,7.0831e-40,7.0831e-40,7.946174e-27,7.0831e-40,1.0,7.0831e-40,7.946174e-27,7.0831e-40,8.9138596e-14,5,5
3.973087e-27,3.973087e-27,0.5,3.54156e-40,4.4569298e-14,3.54156e-40,0.5,3.54156e-40,4.4569298e-14,3.54156e-40,2,6
8.9138596e-14,7.0831e-40,7.0831e-40,7.946174e-27,7.0831e-40,8.9138596e-14,1.0,7.946174e-27,7.946174e-27,7.0831e-40,6,7
0.5,4.4569298e-14,0.5,3.54156e-40,3.973087e-27,3.54156e-40,3.973087e-27,3.54156e-40,4.4569298e-14,3.54156e-40,0,8
2.648725e-27,2.36103e-40,2.648725e-27,0.33333334,2.9712865e-14,2.36103e-40,2.9712865e-14,0.33333334,0.33333334,2.648725e-27,3,9
1.0,7.0831e-40,7.946174e-27,7.946174e-27,7.0831e-40,7.946174e-27,7.0831e-40,7.946174e-27,8.9138596e-14,7.946174e-27,0,0
3.973087e-27,0.5,3.54156e-40,3.54156e-40,3.973087e-27,3.973087e-27,4.4569298e-14,0.5,3.973087e-27,4.4569298e-14,1,1
0.33333334,2.9712865e-14,2.9712865e-14,2.36103e-40,0.33333334,0.33333334,2.36103e-40,2.9712865e-14,2.648725e-27,2.648725e-27,0,2
8.9138596e-14,7.946174e-27,8.9138596e-14,8.9138596e-14,7.946174e-27,1.0,7.0831e-40,7.0831e-40,7.0831e-40,8.9138596e-14,5,3
0.33333334,2.36103e-40,2.36103e-40,2.36103e-40,2.9712865e-14,2.648725e-27,2.9712865e-14,0.33333334,0.33333334,2.36103e-40,0,4
8.9138596e-14,7.0831e-40,7.946174e-27,8.9138596e-14,7.946174e-27,1.0,7.946174e-27,7.946174e-27,7.946174e-27,7.0831e-40,5,5
3.973087e-27,4.4569298e-14,0.5,3.54156e-40,4.4569298e-14,3.54156e-40,0.5,4.4569298e-14,3.973087e-27,3.54156e-40,2,6
