0,1,2,3,4,5,6,7,8,9,pred,target_label
4.1849094e-18,4.1849094e-18,1.4466203e-09,0.5,4.1849094e-18,0.5,4.1849094e-18,1.4466203e-09,1.4466203e-09,1.4466203e-09,3,3
1.2107211e-26,1.2107211e-26,1.2107211e-26,1.2107211e-26,0.5,1.2107211e-26,0.5,1.2107211e-26,1.446532e-09,4.185165e-18,4,4
4.1849094e-18,4.1849094e-18,4.1849094e-18,1.4466203e-09,4.1849094e-18,0.5,1.4466203e-09,1.4466203e-09,4.1849094e-18,0.5,5,5
8.37033e-18,8.37033e-18,2.4214421e-26,2.4214421e-26,2.893064e-09,8.37033e-18,1.0,8.37033e-18,8.37033e-18,2.4214421e-26,6,6
9.644135e-10,0.33333334,9.644135e-10,9.644135e-10,2.7899396e-18,9.644135e-10,2.7899396e-18,0.33333334,9.644135e-10,0.33333334,1,7
0.5,1.2107211e-26,4.185165e-18,1.2107211e-26,1.2107211e-26,4.185165e-18,1.2107211e-26,1.446532e-09,0.5,1.2107211e-26,0,8
4.185165e-18,1.2107211e-26,1.446532e-09,1.446532e-09,1.2107211e-26,4.185165e-18,1.2107211e-26,4.185165e-18,0.5,0.5,8,9
1.0,2.4214421e-26,2.4214421e-26,2.893064e-09,8.37033e-18,8.37033e-18,2.4214421e-26,8.37033e-18,2.4214421e-26,8.37033e-18,0,0
0.5,0.5,1.446532e-09,1.2107211e-26,1.446532e-09,1.2107211e-26,1.2107211e-26,1.446532e-09,1.2107211e-26,1.2107211e-26,0,1
2.4214421e-26,1.0,2.893064e-09,2.893064e-09,8.37033e-18,8.37033e-18,2.893064e-09,2.893064e-09,8.37033e-18,2.4214421e-26,1,2
8.37033e-18,2.893064e-09,2.4214421e-26,1.0,2.4214421e-26,2.4214421e-26,2.4214421e-26,8.37033e-18,2.4214421e-26,2.893064e-09,3,3
2.0924547e-18,0.25,7.2331013e-10,0.25,0.25,0.25,2.0924547e-18,7.2331013e-10,7.2331013e-10,7.2331013e-10,1,4
8.071474e-27,0.33333334,0.33333334,2.79011e-18,2.79011e-18,2.79011e-18,2.79011e-18,9.643547e-10,0.33333334,8.071474e-27,1,8
1.2107211e-26,1.2107211e-26,1.2107211e-26,0.5,1.2107211e-26,1.446532e-09,1.2107211e-26,0.5,4.185165e-18,1.446532e-09,3,9
8.37033e-18,8.37033e-18,2.4214421e-26,8.37033e-18,8.37033e-18,8.37033e-18,1.0,2.4214421e-26,8.37033e-18,8.37033e-18,6,0
0.33333334,0.33333334,2.79011e-18,8.071474e-27,0.33333334,8.071474e-27,2.79011e-18,2.79011e-18,9.643547e-10,8.071474e-27,0,1
2.893064e-09,2.893064e-09,1.0,2.4214421e-26,8.37033e-18,2.4214421e-26,2.4214421e-26,2.4214421e-26,2.4214421e-26,2.4214421e-26,2,2
2.7899396e-18,2.7899396e-18,0.33333334,0.33333334,2.7899396e-18,2.7899396e-18,2.7899396e-18,0.33333334,2.7899396e-18,2.7899396e-18,2,3
8.071474e-27,9.643547e-10,8.071474e-27,8.071474e-27,0.33333334,9.643547e-10,0.33333334,9.643547e-10,0.33333334,8.071474e-27,4,4
8.37033e-18,2.893064e-09,2.4214421e-26,8.37033e-18,8.37033e-18,8.37033e-18,1.0,2.893064e-09,2.893064e-09,2.4214421e-26,6,5
1.2107211e-26,0.5,1.446532e-09,4.185165e-18,4.185165e-18,1.2107211e-26,0.5,4.185165e-18,1.446532e-09,1.2107211e-26,1,6
1.4466203e-09,1.4466203e-09,4.1849094e-18,1.4466203e-09,1.4466203e-09,0.5,4.1849094e-18,0.5,1.4466203e-09,1.4466203e-09,5,7
1.0,8.37033e-18,8.37033e-18,2.4214421e-26,2.4214421e-26,2.4214421e-26,2.4214421e-26,8.37033e-18,2.893064e-09,8.37033e-18,0,8
2.4214421e-26,2.4214421e-26,8.37033e-18,2.893064e-09,2.4214421e-26,2.4214421e-26,2.4214421e-26,8.37033e-18,8.37033e-18,1.0,9,9
2.893064e-09,2.893064e-09,2.4214421e-26,8.37033e-18,2.893064e-09,8.37033e-18,1.0,2.4214421e-26,8.37033e-18,2.4214421e-26,6,6
1.0,8.37033e-18,2.893064e-09,8.37033e-18,2.893064e-09,2.4214421e-26,8.37033e-18,8.37033e-18,2.893064e-09,2.893064e-09,0,0
4.185165e-18,1.2107211e-26,4.185165e-18,0.5,1.2107211e-26,4.185165e-18,1.2107211e-26,1.2107211e-26,4.185165e-18,0.5,3,3
6.0536053e-27,0.25,6.0536053e-27,2.0925825e-18,0.25,0.25,0.25,7.23266e-10,7.23266e-10,6.0536053e-27,1,4
1.0,2.893064e-09,2.893064e-09,8.37033e-18,2.893064e-09,8.37033e-18,2.893064e-09,2.4214421e-26,2.893064e-09,8.37033e-18,0,1
1.2107211e-26,1.446532e-09,4.185165e-18,1.2107211e-26,0.5,1.446532e-09,1.446532e-09,4.185165e-18,0.5,1.2107211e-26,4,4
1.0,8.37033e-18,8.37033e-18,8.37033e-18,2.893064e-09,2.893064e-09,2.893064e-09,2.893064e-09,8.37033e-18,8.37033e-18,0,0
2.4214421e-26,2.4214421e-26,2.4214421e-26,8.37033e-18,2.4214421e-26,1.0,2.4214421e-26,2.893064e-09,2.893064e-09,2.4214421e-26,5,7
1.2107211e-26,1.446532e-09,0.5,1.446532e-09,4.185165e-18,1.2107211e-26,1.2107211e-26,1.2107211e-26,0.5,1.446532e-09,2,8
2.0924547e-18,2.0924547e-18,2.0924547e-18,0.25,0.25,0.25,2.0924547e-18,2.0924547e-18,0.25,7.2331013e-10,3,7
2.4214421e-26,1.0,2.4214421e-26,8.37033e-18,2.4214421e-26,2.893064e-09,2.4214421e-26,2.893064e-09,8.37033e-18,2.4214421e-26,1,7
