0,1,2,3,4,5,6,7,8,9,pred_ensemble,target_label
0.07476251,0.31910494,0.0392259,0.058700558,0.10321417,0.087843895,0.026212202,0.02841302,0.081039675,0.18148322,1,7
0.01897735,0.026199382,0.19662459,0.036169834,0.08780093,0.06359802,0.16734399,0.12121452,0.21313348,0.06893781,8,2
0.05827727,0.1533436,0.045757007,0.14146592,0.14146592,0.042212754,0.08045531,0.042212754,0.1533436,0.14146592,1,1
0.23866984,0.0983207,0.15948807,0.02496946,0.08367914,0.14713442,0.040503483,0.09070497,0.055917516,0.060612433,0,0
0.19358926,0.11009919,0.15199862,0.16476065,0.027960718,0.06261625,0.0418425,0.15199862,0.053291664,0.0418425,0,4
0.055534963,0.23703703,0.11473379,0.13480906,0.13480906,0.03711053,0.07666939,0.031584166,0.14612783,0.031584166,1,1
0.07227094,0.16184618,0.07227094,0.16184618,0.029772213,0.19016482,0.03791864,0.1172322,0.07833892,0.07833892,5,4
0.037927482,0.1902092,0.12710485,0.17547597,0.037927482,0.025344558,0.029779155,0.2234906,0.044563755,0.108176865,7,9
0.10021294,0.056993682,0.1762061,0.14996614,0.027586835,0.10021294,0.1762061,0.078683235,0.06696601,0.06696601,2,5
0.061188415,0.26116738,0.06632589,0.09925501,0.07189471,0.09156692,0.07793111,0.12641367,0.07793111,0.06632589,1,9
0.18103758,0.03912958,0.04597618,0.063472904,0.16701478,0.18103758,0.063472904,0.11160547,0.016119538,0.13113339,0,0
0.08173032,0.21505506,0.042881723,0.08173032,0.18302988,0.12230737,0.1040938,0.06417142,0.05461524,0.050384853,1,6
0.02272836,0.1451734,0.12355472,0.08949605,0.23548885,0.05980459,0.08949605,0.12355472,0.05980459,0.05089871,4,9
0.1356976,0.06568214,0.051571015,0.1356976,0.18733875,0.18733875,0.077174716,0.090678185,0.047576424,0.021244822,4,0
0.07464174,0.18119003,0.095065586,0.08090877,0.103047445,0.03916253,0.05860573,0.046014898,0.15420789,0.1671554,1,1
