0,1,2,3,4,5,6,7,8,9,pred_ensemble,target_label
0.051768087,0.08100522,0.1013301,0.08100522,0.041384403,0.1013301,0.17084324,0.24810769,0.07518038,0.048045605,7,7
0.10192246,0.044851463,0.21495855,0.21495855,0.15948536,0.05610506,0.06513569,0.044851463,0.04162633,0.05610506,2,2
0.065115646,0.08776458,0.12745641,0.0560878,0.08776458,0.10978544,0.028654449,0.12745641,0.060433384,0.24948132,9,1
0.037029736,0.06726954,0.122204244,0.11341692,0.20603721,0.13167241,0.09769242,0.078097194,0.062432393,0.08414802,4,0
0.11075531,0.041981146,0.27118543,0.033560533,0.028907595,0.13854472,0.18673421,0.060967267,0.07078051,0.056583297,2,4
0.067198,0.19101836,0.09057123,0.17728281,0.062366,0.15270373,0.053719375,0.053719375,0.046271544,0.10514951,1,1
0.29069626,0.04500154,0.07587291,0.028759183,0.028759183,0.07587291,0.118723765,0.12792227,0.172417,0.035975095,0,4
0.18821532,0.10360652,0.12960225,0.17468134,0.09615651,0.045592546,0.11163377,0.057032086,0.036447555,0.057032086,0,9
0.0817972,0.045026742,0.14859569,0.03878409,0.10232078,0.08813469,0.08813469,0.11879025,0.08813469,0.20028119,9,5
0.13384105,0.0470837,0.043698058,0.14421082,0.032421134,0.09216095,0.16742288,0.07938345,0.18039449,0.07938345,8,9
0.026288422,0.035432227,0.100720346,0.032884408,0.2288814,0.2288814,0.08051778,0.041135374,0.16981521,0.05544334,4,0
0.13597223,0.04120164,0.12619488,0.035489313,0.26615006,0.08064749,0.05553266,0.047833428,0.14650711,0.064471155,4,6
0.074186064,0.055041272,0.14521073,0.086127006,0.026097786,0.04083706,0.263795,0.14521073,0.11608423,0.047410168,6,9
0.04109179,0.028295193,0.059675686,0.11680832,0.19693963,0.14611648,0.064299256,0.12585841,0.038137,0.1827783,4,0
0.12151329,0.14107198,0.15200198,0.16377881,0.15200198,0.03417272,0.039673142,0.0460589,0.07207164,0.07765562,3,1
0.22187467,0.097637,0.122134924,0.078052886,0.19111323,0.03434754,0.046294525,0.0398761,0.078052886,0.09061622,0,5
0.15647854,0.055047303,0.10774878,0.030301783,0.12509194,0.07994263,0.19574028,0.08613644,0.11609696,0.047415365,6,9
0.06455564,0.035535812,0.13615042,0.051607013,0.117274076,0.12636025,0.1466991,0.22955056,0.06955729,0.022709912,7,7
