0,1,2,3,4,5,6,7,8,9,pred,target_label
0.025378799,0.04266561,0.019573454,0.34080485,0.019573454,0.09300117,0.04266561,0.26284656,0.120584615,0.03290595,3,7
0.03199912,0.05379537,0.069750674,0.069750674,0.03199912,0.4297073,0.11726148,0.02467939,0.11726148,0.05379537,5,2
0.03397147,0.04404715,0.04404715,0.07404995,0.35184035,0.096012615,0.015584897,0.20928529,0.07404995,0.057111204,4,1
0.3281942,0.05327293,0.006669277,0.031688347,0.041086875,0.069073275,0.11612267,0.08955989,0.011212069,0.25312057,0,0
0.10503048,0.081005,0.081005,0.037162196,0.048184223,0.17657217,0.13618171,0.0221052,0.13618171,0.17657217,5,4
0.035662618,0.13068649,0.046239883,0.077736266,0.36935547,0.10079226,0.016360736,0.13068649,0.046239883,0.046239883,4,1
0.09018094,0.069552265,0.09018094,0.15160786,0.1965736,0.15160786,0.031908095,0.031908095,0.11692793,0.069552265,4,4
0.027287027,0.07712056,0.47511035,0.07712056,0.12965138,0.035380162,0.016231151,0.016231151,0.04587364,0.09999393,2,9
0.08593251,0.06627565,0.08593251,0.18731299,0.08593251,0.18731299,0.039422758,0.023449851,0.051115252,0.18731299,3,5
0.048667878,0.048667878,0.50405014,0.028949125,0.081818104,0.022327086,0.081818104,0.028949125,0.048667878,0.106084734,2,9
0.25536865,0.090355314,0.151901,0.11715401,0.19695368,0.041451786,0.05374607,0.014666595,0.05374607,0.024656774,0,0
0.22779079,0.13549684,0.03697531,0.03697531,0.10450226,0.13549684,0.17568418,0.03697531,0.06216111,0.047941905,0,6
0.03941811,0.08592237,0.11140629,0.18729089,0.023447085,0.18729089,0.08592237,0.023447085,0.14444855,0.11140629,3,9
0.306349,0.06447563,0.022812968,0.013569842,0.14054197,0.18222566,0.08359862,0.08359862,0.038352057,0.06447563,0,0
0.043004777,0.20433255,0.07229756,0.121543184,0.033167537,0.121543184,0.033167537,0.15759197,0.15759197,0.05575967,1,1
0.03145745,0.040787496,0.0066206814,0.32580283,0.018711843,0.32580283,0.011130372,0.1937974,0.03145745,0.014431556,3,5
0.03737816,0.1369731,0.08147575,0.06283836,0.048464235,0.17759828,0.028827991,0.022233663,0.29856968,0.10564083,8,9
0.0657461,0.0657461,0.11052918,0.31238547,0.017941244,0.085245885,0.023262486,0.24092804,0.039107766,0.039107766,3,7
0.020868195,0.12856098,0.007383647,0.21613054,0.027057538,0.2802332,0.009573582,0.21613054,0.05897918,0.0350826,5,3
0.025196278,0.09233231,0.014987506,0.3383538,0.07121152,0.09233231,0.019432684,0.07121152,0.15522464,0.11971738,3,4
0.019745486,0.15772323,0.121644415,0.09381855,0.055806108,0.07235778,0.019745486,0.26515672,0.07235778,0.121644415,7,9
0.089314796,0.040974434,0.014497697,0.089314796,0.068884246,0.089314796,0.15015173,0.25242788,0.11580488,0.089314796,7,6
0.045651004,0.045651004,0.020943046,0.16728912,0.012457557,0.2169058,0.2169058,0.016152378,0.12902214,0.12902214,5,6
0.14130986,0.14130986,0.14130986,0.049998682,0.14130986,0.14130986,0.06482791,0.08405538,0.029740728,0.06482791,0,5
0.044124175,0.02624639,0.3524556,0.09618049,0.034030873,0.12470691,0.01561215,0.020242592,0.12470691,0.16169402,2,4
0.124450676,0.124450676,0.026192468,0.07402703,0.124450676,0.09598288,0.124450676,0.124450676,0.057093523,0.124450676,0,0
0.02912513,0.037763424,0.17942885,0.08231554,0.01336157,0.022462832,0.063486055,0.2326461,0.037763424,0.30164713,9,7
0.02209041,0.062433492,0.17645402,0.104960196,0.296646,0.13609058,0.104960196,0.02209041,0.03713733,0.03713733,4,4
0.41359589,0.023754064,0.030799348,0.03993419,0.030799348,0.18974301,0.18974301,0.010897516,0.03993419,0.030799348,0,0
0.05277263,0.06842459,0.05277263,0.32511204,0.011106773,0.08871881,0.011106773,0.25074345,0.115032144,0.0242102,3,1
0.058956124,0.04547005,0.21604604,0.28012365,0.058956124,0.058956124,0.058956124,0.035068884,0.058956124,0.12851071,3,3
0.043006673,0.025581667,0.025581667,0.3435292,0.015216752,0.055762127,0.019729922,0.3435292,0.055762127,0.07230075,3,1
0.052780326,0.08873175,0.011108392,0.5466425,0.115048915,0.06843457,0.018674897,0.014403057,0.052780326,0.03139533,3,3
0.09466979,0.0730143,0.02583414,0.12274812,0.26756254,0.15915428,0.01992464,0.015366927,0.015366927,0.20635825,4,4
0.018246181,0.086694755,0.41192076,0.18897451,0.018246181,0.03977245,0.01085338,0.14574705,0.03977245,0.03977245,2,7
0.11480748,0.08854554,0.42071456,0.08854554,0.02416291,0.031329457,0.031329457,0.040621523,0.1488585,0.011085081,2,2
