0,1,2,3,4,5,6,7,8,9,pred,target_label
0.13547398,0.06215062,0.08058403,0.29530197,0.06215062,0.047933817,0.047933817,0.10448464,0.13547398,0.028512482,3,7
0.017518701,0.23525377,0.13993606,0.0495126,0.18144003,0.10792602,0.029451592,0.0495126,0.13993606,0.0495126,1,2
0.010591302,0.40197408,0.06524898,0.06524898,0.05032343,0.1422277,0.08460133,0.08460133,0.029933903,0.06524898,1,1
0.17078917,0.17078917,0.22144394,0.03594508,0.04660612,0.07835197,0.10159056,0.02138122,0.13172156,0.02138122,2,0
0.38695523,0.2301727,0.02222401,0.04844321,0.105595,0.017140323,0.0814404,0.02222401,0.03736194,0.04844321,0,4
0.01793873,0.08523394,0.08523394,0.08523394,0.11051369,0.18579029,0.11051369,0.11051369,0.06573688,0.1432912,5,1
0.05247704,0.068041325,0.040473044,0.32329103,0.040473044,0.018567583,0.05247704,0.24933898,0.11438782,0.040473044,3,4
0.23694468,0.017644618,0.017644618,0.14094187,0.14094187,0.10870175,0.06465909,0.022877872,0.10870175,0.14094187,0,9
0.011762427,0.03324381,0.03324381,0.03324381,0.26554534,0.34430403,0.093956046,0.12182271,0.019774422,0.043103673,5,5
0.11757527,0.1524472,0.04160084,0.06993732,0.11757527,0.04160084,0.05393933,0.019084975,0.33229965,0.05393933,8,9
0.08415292,0.08415292,0.10911203,0.14147383,0.08415292,0.237839,0.06490314,0.14147383,0.022964222,0.02977524,5,0
0.06487965,0.23775293,0.084122464,0.017704807,0.050038584,0.084122464,0.029764464,0.18336752,0.18336752,0.06487965,1,6
0.03340106,0.34593266,0.056152258,0.056152258,0.056152258,0.03340106,0.15870154,0.043307565,0.09440047,0.12239894,1,9
0.22896914,0.04818991,0.22896914,0.062482666,0.08101456,0.022107806,0.03716658,0.10504286,0.08101456,0.10504286,0,0
0.02416684,0.25029442,0.04062813,0.08855993,0.06830205,0.19304016,0.052678123,0.052678123,0.114826135,0.114826135,1,1
0.023060638,0.18420401,0.30967492,0.08450622,0.050266854,0.06517562,0.08450622,0.10957013,0.050266854,0.03876843,2,5
0.030569056,0.030569056,0.051391233,0.31660178,0.08639646,0.11202101,0.14524558,0.051391233,0.030569056,0.14524558,3,9
0.08771843,0.06765305,0.11373504,0.2479161,0.08771843,0.08771843,0.06765305,0.147468,0.052177574,0.04024208,3,7
0.053466555,0.024528543,0.11654472,0.11654472,0.11654472,0.11654472,0.11654472,0.0898854,0.053466555,0.19592938,9,3
0.035249136,0.16748247,0.012471955,0.16748247,0.2171565,0.16748247,0.09962364,0.020967253,0.035249136,0.07683497,4,4
0.095967,0.074014775,0.057084076,0.033955336,0.16133511,0.074014775,0.033955336,0.074014775,0.27122882,0.12443009,8,9
0.14035752,0.083488904,0.06439102,0.013552032,0.0295403,0.14035752,0.3966885,0.06439102,0.017571462,0.049661722,6,6
0.015070324,0.055225536,0.025335498,0.032849826,0.15608238,0.019540068,0.44113117,0.20237522,0.019540068,0.032849826,6,6
0.09148079,0.032368004,0.05441554,0.3352334,0.19940697,0.09148079,0.032368004,0.05441554,0.05441554,0.05441554,3,5
0.020809768,0.03498438,0.05881406,0.16622451,0.16622451,0.07625786,0.16622451,0.16622451,0.045360483,0.09887537,3,4
0.1231402,0.05649232,0.34802765,0.043569837,0.15966263,0.043569837,0.1231402,0.019988282,0.025916655,0.05649232,2,0
0.014279969,0.05232926,0.14789669,0.14789669,0.08797343,0.06784972,0.114065684,0.19176173,0.08797343,0.08797343,7,7
0.37305927,0.060555488,0.046703566,0.13199696,0.13199696,0.02778069,0.13199696,0.02778069,0.021425923,0.046703566,0,4
0.28422305,0.027442772,0.2192077,0.07756073,0.0598189,0.0598189,0.0598189,0.13039137,0.04613547,0.03558209,0,0
0.027072685,0.2162515,0.059012197,0.1667845,0.059012197,0.2162515,0.076514766,0.020879872,0.059012197,0.09920846,1,1
0.037870847,0.107033305,0.017373795,0.107033305,0.049103055,0.17993924,0.022526724,0.23330785,0.107033305,0.13877857,7,3
0.014551266,0.2533606,0.06913877,0.19540496,0.2533606,0.053323444,0.08964482,0.011222701,0.01886706,0.041125838,1,1
0.03390046,0.0958119,0.03390046,0.16107436,0.043955076,0.043955076,0.0958119,0.20884779,0.20884779,0.07389516,7,3
0.11022976,0.05056947,0.013799745,0.039001826,0.24027538,0.31153923,0.05056947,0.017892642,0.023199463,0.14292306,5,4
0.026127309,0.095744126,0.1241411,0.20870006,0.07384288,0.026127309,0.043923978,0.2705989,0.07384288,0.056951497,7,7
0.042291224,0.43800753,0.07109798,0.119526505,0.014963611,0.032617215,0.092185095,0.092185095,0.042291224,0.054834485,1,2
0.042392958,0.054966394,0.20142557,0.071269006,0.092406854,0.025216615,0.11981402,0.20142557,0.11981402,0.071269006,2,7
0.01873801,0.14967573,0.089031644,0.14967573,0.1940684,0.1940684,0.05295872,0.01445174,0.06866587,0.06866587,4,1
0.029429179,0.064148806,0.23507473,0.083174855,0.049474917,0.10784388,0.029429179,0.23507473,0.083174855,0.083174855,2,2
0.0679069,0.24884637,0.04039308,0.04039308,0.0679069,0.19192335,0.05237336,0.11416182,0.08804758,0.08804758,1,1
0.025438035,0.2031942,0.055449024,0.3416003,0.156714,0.032982755,0.032982755,0.032982755,0.025438035,0.09321824,3,1
0.075257234,0.09757796,0.04476528,0.12651885,0.12651885,0.12651885,0.058042325,0.21269739,0.09757796,0.034525327,7,7
0.015466922,0.16018994,0.015466922,0.123546876,0.095285825,0.07348941,0.095285825,0.26930362,0.05667889,0.095285825,7,4
0.015470531,0.20774946,0.20774946,0.020058967,0.07350654,0.043723915,0.123575665,0.20774946,0.043723915,0.0566921,1,2
0.04895015,0.06346839,0.10670001,0.08229263,0.13834642,0.10670001,0.02911703,0.17937891,0.13834642,0.10670001,7,3
0.03297996,0.019617481,0.055444323,0.055444323,0.04276158,0.57423335,0.07188869,0.04276158,0.07188869,0.03297996,5,5
0.049568832,0.30537468,0.03823008,0.108048595,0.14009498,0.03823008,0.049568832,0.022740405,0.14009498,0.108048595,1,1
0.04089796,0.1498715,0.115588754,0.024327345,0.1498715,0.115588754,0.1498715,0.018762521,0.04089796,0.19432224,9,2
0.1924192,0.018578775,0.031233747,0.1924192,0.1924192,0.14840376,0.08827505,0.052508667,0.031233747,0.052508667,0,4
0.0110318,0.052416403,0.0110318,0.19208108,0.32291746,0.031178858,0.08811994,0.19208108,0.067962706,0.031178858,4,4
0.07113303,0.11958544,0.032633293,0.07113303,0.2606686,0.11958544,0.11958544,0.042312082,0.09223056,0.07113303,4,6
0.019286789,0.0250071,0.014874983,0.07067687,0.091639094,0.091639094,0.032424025,0.43541324,0.019286789,0.19975203,7,3
0.24562608,0.03987036,0.14610583,0.06702813,0.31847692,0.08690817,0.018291093,0.014107052,0.0237161,0.03987036,4,5
0.02237458,0.081992134,0.02237458,0.1787239,0.029010702,0.06323663,0.081992134,0.300462,0.13784122,0.081992134,7,5
0.016147858,0.1672423,0.07672479,0.1672423,0.020937184,0.2168451,0.07672479,0.05917418,0.09948078,0.09948078,5,6
0.47382215,0.059318144,0.045749255,0.045749255,0.035284232,0.02721304,0.059318144,0.09972281,0.07691146,0.07691146,0,0
0.3023031,0.03784555,0.007965149,0.03784555,0.3023031,0.022511682,0.063624114,0.13868585,0.04907025,0.03784555,0,4
0.011490876,0.4361158,0.032476343,0.07079091,0.025047451,0.07079091,0.09178696,0.20007434,0.01931791,0.04210857,1,1
0.2566963,0.090825066,0.054025497,0.054025497,0.117763095,0.032136,0.070049055,0.054025497,0.117763095,0.15269074,0,9
0.021417996,0.036006905,0.13194813,0.027770419,0.37292123,0.1017653,0.027770419,0.1017653,0.046686284,0.13194813,4,5
0.014640476,0.024612863,0.069562644,0.25491387,0.15163049,0.15163049,0.053650357,0.19660293,0.041377965,0.041377965,3,7
0.1846163,0.1846163,0.08469536,0.038855202,0.10981537,0.1846163,0.050379366,0.038855202,0.08469536,0.038855202,0,8
0.060457744,0.10163865,0.035962097,0.22154877,0.021391341,0.17087002,0.22154877,0.060457744,0.027735854,0.078389056,3,9
0.020389669,0.46031153,0.034278132,0.16286883,0.034278132,0.020389669,0.04444476,0.015725581,0.16286883,0.04444476,1,3
0.12082678,0.20312819,0.05543101,0.12082678,0.05543101,0.025429763,0.01961277,0.26337445,0.09318796,0.042751297,7,7
0.052479148,0.06804407,0.018568333,0.249349,0.14832033,0.11439241,0.14832033,0.08822542,0.024075555,0.08822542,3,4
0.040284637,0.14762396,0.040284637,0.06772459,0.040284637,0.040284637,0.24817829,0.113855325,0.14762396,0.113855325,6,6
0.15506023,0.019412106,0.0326347,0.092234515,0.43824235,0.0326347,0.092234515,0.011546907,0.071136095,0.05486388,4,4
0.058191847,0.2764923,0.034614272,0.058191847,0.020589614,0.07545111,0.09782934,0.2764923,0.07545111,0.02669634,1,3
0.26809436,0.07315943,0.01539747,0.04351744,0.09485796,0.20676842,0.025885489,0.056424383,0.15947065,0.056424383,0,0
0.034528244,0.16405721,0.04476906,0.21271534,0.07526359,0.07526359,0.058047224,0.12652953,0.16405721,0.04476906,3,7
0.48906243,0.07938528,0.04722076,0.04722076,0.036419135,0.061226085,0.04722076,0.10293035,0.061226085,0.028088337,0,0
0.037214506,0.2292644,0.105178304,0.105178304,0.022136314,0.037214506,0.08111902,0.2292644,0.105178304,0.048252046,1,2
0.14278542,0.08493309,0.11012359,0.08493309,0.14278542,0.05052077,0.06550484,0.06550484,0.14278542,0.11012359,0,9
0.030886196,0.08729278,0.113183156,0.06732477,0.08729278,0.24671312,0.06732477,0.040046807,0.113183156,0.14675243,5,1
0.030093107,0.24037807,0.039018493,0.065596014,0.24037807,0.030093107,0.050591085,0.11027686,0.14298415,0.050591085,1,7
0.05089047,0.3135168,0.023346733,0.05089047,0.0659842,0.11092947,0.0659842,0.18648928,0.0659842,0.0659842,1,3
