0,1,2,3,4,5,6,7,8,9,pred_ensemble,target_label
0.07082331,0.22360045,0.07737197,0.07082331,0.11020806,0.120398425,0.120398425,0.01879598,0.07737197,0.11020806,1,7
0.23962165,0.098958224,0.07589789,0.10810837,0.058211315,0.026262783,0.09058254,0.2193404,0.0342423,0.04877447,0,2
0.029598717,0.14541404,0.20712666,0.07829869,0.013353839,0.10208847,0.02480036,0.1331064,0.1331064,0.1331064,2,1
0.026885998,0.15764292,0.1881435,0.07769894,0.1881435,0.20554017,0.03208787,0.03208787,0.041837253,0.04993189,5,0
0.044634175,0.05819555,0.06357659,0.075877324,0.285906,0.31234223,0.04876126,0.026255663,0.05819555,0.026255663,5,4
0.031389758,0.06368649,0.21966007,0.16847244,0.01846475,0.034292206,0.06368649,0.09071456,0.16847244,0.14116077,2,1
0.25559044,0.043590948,0.096619114,0.088441394,0.1642508,0.096619114,0.062090613,0.088441394,0.036524262,0.06783181,0,4
0.1902967,0.046228796,0.17419025,0.042316057,0.13359849,0.07858816,0.022785222,0.029708147,0.05517311,0.22711515,9,9
0.07266685,0.03581599,0.025144748,0.11307678,0.094745494,0.051016033,0.086726375,0.13495477,0.086726375,0.29912657,9,5
0.021851167,0.1281218,0.1281218,0.07536653,0.21780482,0.05291135,0.021851167,0.026078913,0.08994838,0.23794408,9,9
0.027933681,0.056674473,0.13723396,0.3965981,0.043467555,0.030516563,0.056674473,0.0676398,0.03333826,0.14992328,3,0
0.15262954,0.06303248,0.09808474,0.18216014,0.04050674,0.068860754,0.19900353,0.068860754,0.08978298,0.037078302,6,6
0.10516832,0.061864354,0.08811912,0.019594947,0.21337536,0.19531558,0.061864354,0.023386156,0.017936453,0.21337536,4,9
0.038190365,0.07092603,0.08464874,0.13172178,0.1439014,0.02929082,0.1876235,0.1103679,0.1439014,0.059427958,6,0
0.09036214,0.09036214,0.18333519,0.14061238,0.034158982,0.16781797,0.06343907,0.06343907,0.048655797,0.11781721,2,1
0.039798707,0.105281144,0.06765712,0.056688983,0.096370295,0.17897612,0.06765712,0.25493225,0.051890906,0.080747366,7,5
0.05408843,0.05908969,0.077043146,0.02912409,0.05408843,0.24323744,0.09194937,0.04148414,0.08416691,0.2657283,9,9
0.025632048,0.043574046,0.09658164,0.028002111,0.09658164,0.06206654,0.19595392,0.023462586,0.21407272,0.21407272,8,7
0.27631995,0.05148389,0.056244336,0.030284947,0.14878541,0.05148389,0.047126364,0.1625428,0.08011401,0.09561438,0,3
0.1323634,0.17257987,0.18853743,0.045801416,0.11090549,0.041924845,0.085061066,0.10151861,0.07127152,0.05003643,2,4
0.021229163,0.11393936,0.03942619,0.2116049,0.07322118,0.17730089,0.06135104,0.07322118,0.17730089,0.051405203,3,9
0.05356585,0.034423172,0.11872843,0.20183627,0.11872843,0.10867943,0.09948094,0.08335374,0.15480213,0.026401503,3,6
0.0922629,0.031925533,0.11011385,0.1202955,0.07076278,0.17134802,0.14357017,0.03810246,0.15684536,0.064773515,5,6
0.04271721,0.08666869,0.1921007,0.060846075,0.021054434,0.019272415,0.0509821,0.06647218,0.16095859,0.2989276,9,5
0.06632595,0.025072746,0.12317865,0.2499164,0.07915864,0.09447419,0.07915864,0.022950625,0.14701113,0.112752974,3,4
0.026009269,0.06880338,0.05764941,0.36927566,0.06297995,0.04421531,0.04830367,0.21722318,0.05277005,0.05277005,3,0
0.07605691,0.028751275,0.069619566,0.048876677,0.05339604,0.21980003,0.06372706,0.0154812215,0.18416743,0.24012375,9,7
0.048214573,0.06286379,0.21682252,0.033849217,0.12754394,0.33739722,0.036979068,0.052672714,0.030984268,0.052672714,5,4
0.07760553,0.13192804,0.045650776,0.1011847,0.13192804,0.024580808,0.09262057,0.22427538,0.07760553,0.09262057,7,0
0.058722343,0.022198409,0.07656417,0.064152084,0.1191414,0.22126599,0.028943032,0.08364365,0.08364365,0.24172525,9,1
0.1411967,0.01846945,0.090737626,0.026307749,0.040937442,0.1411967,0.026307749,0.09912765,0.129246,0.2864731,9,3
0.111271456,0.093232855,0.08534175,0.07150669,0.045952555,0.20665015,0.024743302,0.08534175,0.05020154,0.22575797,9,1
0.39546147,0.036316503,0.08793831,0.033242714,0.17841749,0.080495335,0.036316503,0.06744595,0.027853625,0.056512047,0,3
0.037777513,0.018619757,0.049255602,0.2643605,0.2643605,0.034580078,0.14234577,0.031653266,0.11926961,0.037777513,3,4
0.021947633,0.23899448,0.08269873,0.09034546,0.034152675,0.1286874,0.048646815,0.01683315,0.23899448,0.09869923,1,7
0.08145182,0.28093418,0.18053754,0.07455785,0.06824737,0.052343614,0.018112347,0.13846667,0.030790672,0.07455785,1,2
0.09876264,0.048678074,0.1678948,0.117871165,0.069336675,0.09040352,0.021961736,0.020102924,0.053179078,0.31180933,9,7
0.20225656,0.034494855,0.04913421,0.06406284,0.14199495,0.11897566,0.04913421,0.034494855,0.06406284,0.24138898,9,1
0.049282894,0.05383982,0.10923528,0.22162679,0.076689035,0.031670805,0.083780065,0.26450697,0.064256705,0.045111656,7,2
0.10155744,0.22510156,0.032167356,0.032167356,0.032167356,0.10155744,0.0850936,0.15803337,0.12120667,0.11094793,1,1
0.021791987,0.13958946,0.19883016,0.06297756,0.028413132,0.12777479,0.06297756,0.031040346,0.19883016,0.12777479,2,1
0.06155928,0.09579231,0.13644584,0.047214054,0.03956002,0.17790271,0.08026308,0.01784801,0.14906225,0.19435242,9,7
0.13353568,0.055147164,0.20779465,0.06581698,0.15937205,0.14588302,0.07190274,0.017467335,0.122233406,0.020846901,2,4
0.14086732,0.10804085,0.05817496,0.2858048,0.053251106,0.024024913,0.09889642,0.053251106,0.12894449,0.048744008,3,2
0.11846316,0.04099155,0.04892256,0.05838805,0.12941682,0.22000638,0.026342513,0.07612831,0.04099155,0.24034917,9,3
0.22354904,0.054306794,0.11018272,0.07735418,0.0923206,0.045502923,0.100857,0.15694343,0.038126282,0.100857,0,5
0.2053164,0.10119622,0.07761436,0.018854868,0.18793872,0.2053164,0.022502884,0.07761436,0.018854868,0.08479095,0,1
0.15625599,0.06453013,0.20373186,0.03795929,0.018709354,0.10970011,0.17070419,0.11984349,0.091916226,0.02664946,2,2
0.1893096,0.0933068,0.07818051,0.07818051,0.15861994,0.14519459,0.071563415,0.0933068,0.050241362,0.042096555,0,4
0.076972276,0.09186481,0.15616858,0.064494036,0.20361789,0.22244537,0.034727026,0.018698884,0.076972276,0.054038674,5,4
0.18932699,0.07818769,0.065512404,0.045993228,0.065512404,0.050245978,0.2259578,0.05996753,0.17330262,0.045993228,6,6
0.29495054,0.02269521,0.046046168,0.07165237,0.060036555,0.26998636,0.042148884,0.08551561,0.035315976,0.07165237,0,3
0.09345064,0.06560738,0.13311039,0.13311039,0.13311039,0.035326507,0.102091536,0.085541114,0.13311039,0.085541114,2,5
0.0770992,0.034784287,0.054127775,0.045352932,0.24341439,0.049546473,0.09201628,0.22281212,0.024420435,0.15642609,4,5
0.102555744,0.05054762,0.112038545,0.29638007,0.042353164,0.05054762,0.12239815,0.112038545,0.032483555,0.07865707,3,6
0.027316077,0.05542143,0.1124442,0.13419981,0.12284132,0.10292708,0.13419981,0.14660856,0.029841853,0.13419981,7,0
0.13918315,0.06279425,0.07494363,0.07494363,0.30849874,0.048161235,0.033811774,0.023737678,0.08187327,0.15205269,4,4
