0,1,2,3,4,5,6,7,8,9,pred_ensemble,target_label
0.10871865,0.10871865,0.07501284,0.03918239,0.035710737,0.056788366,0.18969533,0.20813675,0.15756962,0.020466624,7,7
0.06287489,0.13207301,0.05730403,0.30439886,0.19141786,0.024863154,0.03603501,0.027280249,0.043381926,0.12037103,3,2
0.11602953,0.2221331,0.08783999,0.031657685,0.041817244,0.12730947,0.09637944,0.08783999,0.11602953,0.07296391,1,1
0.117624484,0.14160609,0.042392068,0.08904743,0.22518656,0.10720268,0.07396687,0.067413226,0.046513252,0.08904743,4,0
0.024317369,0.15551013,0.022162791,0.24729717,0.061494693,0.24729717,0.056046113,0.089126326,0.029275259,0.06747296,3,4
0.07439612,0.18813576,0.056321472,0.014005302,0.08162861,0.12980844,0.061796818,0.12980844,0.10782482,0.15627414,1,1
0.19340694,0.036409453,0.121621825,0.0697042,0.030243358,0.057899483,0.121621825,0.3075619,0.036409453,0.02512151,7,4
0.28370786,0.019248655,0.093189314,0.03358559,0.093189314,0.14819264,0.1022488,0.08493252,0.06429804,0.07740731,0,9
0.10631743,0.18550563,0.08831211,0.10631743,0.116653174,0.0555341,0.10631743,0.031827837,0.09689745,0.10631743,1,5
0.18479091,0.028896054,0.15349576,0.13989568,0.05041865,0.168418,0.055320136,0.06069814,0.13989568,0.018170968,0,9
0.017399075,0.048276894,0.16126372,0.21301636,0.14697535,0.16126372,0.048276894,0.058119725,0.043999445,0.10140892,3,0
0.026487716,0.10651875,0.1282361,0.16938953,0.10651875,0.10651875,0.020052487,0.031888105,0.08063986,0.22374994,9,6
0.17695183,0.017400132,0.3087505,0.10141505,0.020947717,0.04827982,0.21302925,0.063773744,0.0190917,0.030360235,2,9
0.020049829,0.020049829,0.10650462,0.3557671,0.0884676,0.16936706,0.031883873,0.10650462,0.050702758,0.050702758,3,0
0.105942875,0.20282267,0.11624222,0.0418939,0.05533846,0.11624222,0.088001,0.11624222,0.060718235,0.0965561,1,1
0.19719331,0.019390527,0.1492849,0.093876176,0.13605791,0.17972153,0.059032995,0.040731132,0.030835439,0.093876176,0,5
0.11539922,0.20135178,0.07256753,0.09585586,0.026153464,0.12661786,0.13892713,0.11539922,0.06613788,0.04159008,1,9
0.0827029,0.052006803,0.10924385,0.09074292,0.17372307,0.04739888,0.035883248,0.3031169,0.075375214,0.029806267,7,7
0.3213643,0.02392317,0.13943402,0.041741822,0.12707983,0.13943402,0.05513758,0.028800694,0.05025226,0.0728323,0,3
0.12957534,0.06168585,0.24806592,0.10763121,0.026764343,0.11809466,0.08148203,0.15599352,0.03535354,0.03535354,2,4
0.11237333,0.030660117,0.19607213,0.10241678,0.0487567,0.058697354,0.19607213,0.11237333,0.12329782,0.019280279,2,9
0.09795426,0.022199834,0.067585714,0.17091334,0.29821438,0.06159746,0.022199834,0.022199834,0.15577,0.08136528,4,6
0.044240877,0.14778185,0.14778185,0.092930995,0.092930995,0.077192724,0.027820392,0.12275436,0.11187802,0.13468803,1,6
0.043406192,0.027295513,0.14499368,0.1321469,0.14499368,0.027295513,0.062910065,0.15908937,0.027295513,0.23057358,9,5
0.06202622,0.089896694,0.22733417,0.06805615,0.026912028,0.11874627,0.22733417,0.056530543,0.024527557,0.09863608,2,4
0.018973928,0.052646596,0.04798198,0.33667615,0.16027859,0.19295664,0.033106238,0.03985602,0.04798198,0.0695419,3,0
0.15302673,0.04581102,0.12711097,0.038052723,0.18422624,0.060512662,0.08770304,0.15302673,0.11584865,0.034681164,4,7
0.08814492,0.05542896,0.03176758,0.2229042,0.01820671,0.29443848,0.116432324,0.06672997,0.050517824,0.05542896,5,4
0.034504175,0.026121333,0.20110442,0.054869648,0.29146743,0.079524435,0.13875645,0.04153898,0.06605662,0.06605662,4,0
0.10004852,0.23058952,0.07574158,0.018834442,0.09118399,0.21015877,0.10004852,0.052259583,0.029951138,0.09118399,1,1
0.21026164,0.09122863,0.12050565,0.029965796,0.075778656,0.083145544,0.06906449,0.17465292,0.12050565,0.024890961,0,3
0.100507736,0.063203186,0.23164791,0.100507736,0.05760323,0.15983061,0.100507736,0.05249945,0.076089226,0.05760323,2,1
0.13578367,0.11278812,0.09368696,0.077820666,0.09368696,0.17935929,0.11278812,0.11278812,0.04064903,0.04064903,5,3
0.022739632,0.10033608,0.1750692,0.23125231,0.12079288,0.08334373,0.030037228,0.039676752,0.12079288,0.07595928,3,4
0.08671998,0.09515055,0.07203359,0.034292422,0.07903639,0.24062033,0.09515055,0.1044007,0.15131147,0.04128406,5,7
0.10475386,0.13837141,0.01638053,0.04545076,0.06587332,0.037753474,0.20054635,0.023740856,0.16658297,0.20054635,6,2
0.023743171,0.1383849,0.26493138,0.079311475,0.0722843,0.014930635,0.045455188,0.26493138,0.023743171,0.0722843,2,7
0.118879505,0.2074243,0.09874675,0.062095806,0.1083465,0.1304365,0.032435272,0.09874675,0.06813251,0.07475607,1,1
0.1088659,0.075114444,0.043049775,0.09042899,0.06845914,0.1899523,0.024672793,0.047234897,0.20841867,0.14380309,8,2
0.10729572,0.20541263,0.042428866,0.029274736,0.10729572,0.14172901,0.10729572,0.05604511,0.06149358,0.14172901,1,1
0.04737513,0.04737513,0.14423001,0.035865273,0.19051623,0.04737513,0.17363603,0.0995147,0.13145089,0.082661465,4,1
0.07478743,0.09878817,0.07478743,0.014078969,0.08205796,0.08205796,0.2498193,0.17236836,0.10839196,0.042862352,6,7
0.11741233,0.061329436,0.24663262,0.026609702,0.020144835,0.20486431,0.07383345,0.18671285,0.042315606,0.020144835,2,4
0.053012673,0.025237296,0.019105857,0.044034746,0.19429837,0.084302455,0.048315622,0.111356735,0.111356735,0.30897948,9,2
0.16022484,0.06951859,0.30674294,0.036312502,0.09182844,0.0762769,0.052628938,0.04796589,0.10075563,0.05774531,2,3
0.27967733,0.030174969,0.12134681,0.19296959,0.1105952,0.036327124,0.036327124,0.12134681,0.027501395,0.043733597,0,5
0.25140473,0.14408568,0.10907985,0.029761516,0.043134373,0.15809312,0.043134373,0.08257873,0.099415116,0.039312568,0,1
0.06828874,0.024611386,0.032509655,0.1434452,0.051697895,0.06828874,0.22811113,0.15739034,0.08221164,0.1434452,6,2
0.16878505,0.0419713,0.16878505,0.096734494,0.019980928,0.16878505,0.20319742,0.028959028,0.0419713,0.06083042,6,4
0.058007378,0.09224519,0.063646615,0.08407205,0.16095199,0.30813503,0.052867785,0.043914393,0.09224519,0.043914393,5,4
0.11454251,0.054529294,0.02848296,0.34871605,0.09514425,0.08671423,0.019652456,0.06564688,0.0720288,0.11454251,3,6
0.27495083,0.056792274,0.25058952,0.020468034,0.056792274,0.08231096,0.022457853,0.14361848,0.017001683,0.075018026,0,3
0.11464682,0.07910312,0.05988489,0.04131891,0.21948597,0.24082348,0.054578952,0.0867932,0.037657958,0.06570666,5,5
0.15947546,0.06306274,0.14534557,0.04351154,0.30530828,0.032940347,0.09139898,0.052382793,0.04351154,0.06306274,4,5
0.23762815,0.14942984,0.021296253,0.17989601,0.12412325,0.021296253,0.021296253,0.05385477,0.07805355,0.11312564,0,6
0.03491471,0.026432129,0.1062952,0.18546684,0.16903403,0.11662879,0.096877195,0.05060307,0.07334074,0.1404074,3,0
0.13906887,0.07264157,0.13906887,0.15258858,0.054993186,0.22115175,0.023860523,0.054993186,0.09595364,0.045679852,5,4
0.119604066,0.22897637,0.09054609,0.029741606,0.043105513,0.1312315,0.099348605,0.09054609,0.119604066,0.04729606,1,1
0.29600993,0.04628755,0.029107422,0.12843323,0.038448557,0.15461853,0.15461853,0.067086115,0.067086115,0.01830388,0,9
0.075241596,0.11965159,0.15805009,0.0624991,0.19027379,0.051914606,0.04312264,0.09938806,0.13128363,0.068575,4,5
0.16413537,0.021319445,0.078138545,0.04081508,0.16413537,0.04913657,0.078138545,0.31422946,0.04913657,0.04081508,7,7
0.14813618,0.123048685,0.027887098,0.08490018,0.033572797,0.08490018,0.048658192,0.027887098,0.2584722,0.1625374,8,8
0.21037571,0.027325578,0.12057103,0.19173591,0.1001518,0.06297936,0.12057103,0.052313533,0.09127812,0.022697868,0,9
0.23950948,0.017829692,0.06534815,0.021464858,0.23950948,0.041093465,0.26279363,0.023551585,0.06534815,0.023551585,6,3
0.11652334,0.11652334,0.11652334,0.060865078,0.021935878,0.18529914,0.08039787,0.20331319,0.08039787,0.018220942,7,7
0.06215465,0.06215465,0.39748037,0.07482691,0.06819707,0.11899216,0.06819707,0.09884032,0.024578342,0.024578342,2,4
0.088154025,0.116444364,0.1538136,0.06082382,0.20317537,0.18517356,0.019978758,0.046046585,0.08034337,0.046046585,4,6
0.038137723,0.18463776,0.11610742,0.09644413,0.028872106,0.07301289,0.045913354,0.22228222,0.16827841,0.026313974,7,4
0.176061,0.06345269,0.08381589,0.05783063,0.01899559,0.11071403,0.33706054,0.06345269,0.01899559,0.0696213,6,3
0.022806667,0.23193397,0.10063185,0.17558526,0.07618319,0.121148944,0.022806667,0.13292657,0.039793707,0.07618319,1,0
0.0762673,0.043710496,0.10074295,0.0762673,0.2795296,0.047959853,0.0633511,0.19286764,0.09181689,0.027486868,4,7
0.018882934,0.05239412,0.17501685,0.33506155,0.13249624,0.10030607,0.04352095,0.05239412,0.02071865,0.0692084,3,0
0.076144025,0.01725688,0.033037476,0.05764472,0.21127541,0.052537262,0.3062086,0.069397494,0.13285825,0.043639846,6,2
0.1483968,0.058681812,0.030651998,0.058681812,0.030651998,0.070646025,0.17865238,0.2359854,0.12326516,0.06438663,7,9
0.09560624,0.26527688,0.1520361,0.026085354,0.079414904,0.060120933,0.02862127,0.12628813,0.079414904,0.08713531,1,1
0.07832533,0.0650606,0.0859398,0.028228583,0.12455545,0.16452771,0.033983905,0.23845558,0.14995019,0.030972855,7,7
0.10847075,0.024583234,0.05163876,0.026973112,0.330231,0.22785024,0.09010076,0.08211762,0.0224051,0.03562931,4,3
0.089753404,0.061927345,0.03549195,0.024488457,0.20686157,0.20686157,0.10805257,0.074553266,0.13008264,0.061927345,4,2
0.12368164,0.07088473,0.093633,0.085336894,0.07777585,0.07777585,0.16337349,0.10273562,0.17925599,0.02554698,8,9
0.1152746,0.06606645,0.060212813,0.041545164,0.072489165,0.1152746,0.1152746,0.1152746,0.18331338,0.1152746,8,7
0.10997246,0.23100469,0.06915498,0.06915498,0.04771501,0.07587794,0.13239396,0.23100469,0.020702658,0.013018642,1,7
0.061073486,0.024150807,0.04623559,0.29567763,0.20400934,0.116922334,0.04213901,0.050730426,0.116922334,0.04213901,3,6
0.13006552,0.042722527,0.016894134,0.06793874,0.15658364,0.13006552,0.20683438,0.022315787,0.10803835,0.1185414,6,2
0.097390674,0.088761635,0.042256005,0.038512025,0.05087128,0.097390674,0.20457578,0.24628529,0.11724696,0.016709652,7,7
0.073192835,0.038231723,0.16869318,0.055410527,0.0348443,0.024041597,0.088115595,0.026378825,0.22283009,0.26826128,9,8
0.07526393,0.09941758,0.07526393,0.11968712,0.032655623,0.07526393,0.20883346,0.11968712,0.035830267,0.15809704,6,4
0.0572541,0.20984372,0.017139936,0.02990624,0.109610274,0.039503735,0.20984372,0.1743058,0.13195793,0.020634476,1,7
0.21353145,0.0769571,0.16165367,0.027735475,0.058260262,0.111536525,0.09264734,0.0769571,0.033390258,0.14733078,0,3
0.08203302,0.1431335,0.08203302,0.13045155,0.1431335,0.11889323,0.026945326,0.068140365,0.1431335,0.062102973,1,6
0.119962715,0.13162501,0.027187712,0.032730818,0.13162501,0.13162501,0.119962715,0.06266161,0.17386602,0.068753324,8,1
0.117518395,0.026633745,0.06735243,0.029222965,0.117518395,0.038601186,0.39255744,0.12894306,0.035181027,0.046471298,6,3
0.107198015,0.04239022,0.11761936,0.06741029,0.12905383,0.061437577,0.02214221,0.03521125,0.1704697,0.24706751,9,6
0.059326164,0.037306607,0.08598341,0.07142175,0.26177,0.09434236,0.044912778,0.09434236,0.1646112,0.08598341,4,9
0.13064414,0.03248691,0.047084376,0.022415064,0.074875094,0.27442697,0.27442697,0.04291259,0.06824098,0.03248691,5,3
0.10759554,0.2260118,0.042547423,0.026755478,0.10759554,0.06766027,0.032210458,0.08937377,0.2260118,0.074237935,1,1
0.084734194,0.17798996,0.0929717,0.10201003,0.025366547,0.077226534,0.0929717,0.05846423,0.0929717,0.19529341,9,4
0.15381658,0.05543576,0.050524022,0.05543576,0.096725866,0.29447463,0.088155724,0.096725866,0.066738166,0.04196756,5,1
