0,1,2,3,4,5,6,7,8,9,pred_ensemble,target_label
0.05021486,0.093898006,0.07425442,0.18987095,0.093898006,0.046435937,0.109802544,0.10153935,0.05021486,0.18987095,3,7
0.24807495,0.041028768,0.06560797,0.041028768,0.0518827,0.070947096,0.19617733,0.0518827,0.06560797,0.16776168,0,2
0.24562165,0.021724414,0.07596199,0.070245475,0.08882852,0.121468715,0.06495915,0.10387438,0.13135375,0.07596199,0,1
0.066106774,0.05653142,0.05653142,0.05653142,0.14455268,0.097754344,0.097754344,0.048343036,0.08359495,0.29229966,9,0
0.03381746,0.042763676,0.2391065,0.08647233,0.0739471,0.042763676,0.09350938,0.06323611,0.17485552,0.14952826,2,4
0.24203959,0.07485419,0.08753307,0.07485419,0.06922104,0.119697265,0.06401181,0.10235952,0.11068945,0.05473991,0,1
0.094957195,0.07509203,0.12007759,0.15184343,0.12007759,0.019859465,0.10268474,0.14041644,0.054913834,0.12007759,3,4
0.042047814,0.2351039,0.2351039,0.0850248,0.0672375,0.0672375,0.09942638,0.02629513,0.0850248,0.057498366,1,9
0.18956105,0.09374474,0.10962333,0.03135124,0.022926757,0.14990462,0.054212674,0.08668999,0.17529564,0.08668999,0,5
0.083374046,0.07709973,0.18231024,0.090158954,0.090158954,0.06097037,0.14417069,0.04123146,0.048215292,0.18231024,2,9
0.052239217,0.04830796,0.044672538,0.15620282,0.04830796,0.18266062,0.06605881,0.14444779,0.13357736,0.12352499,5,0
0.102824695,0.04021252,0.09508663,0.029406894,0.13002639,0.08793088,0.19227445,0.16442414,0.054988686,0.102824695,6,6
0.22564405,0.040355947,0.16501059,0.05103188,0.16501059,0.034510516,0.08160366,0.043640085,0.11158909,0.08160366,0,9
0.047518343,0.14208671,0.055567037,0.08885571,0.103906184,0.040635463,0.17967495,0.13139398,0.12150592,0.08885571,6,0
0.20393135,0.03647268,0.14913237,0.073751315,0.10085138,0.12753104,0.11793368,0.05832244,0.073751315,0.05832244,0,1
0.17934571,0.040561005,0.02966174,0.103715785,0.103715785,0.082018316,0.075846024,0.13115321,0.11215609,0.14182635,0,5
0.16258152,0.15034644,0.11889377,0.11889377,0.07435171,0.05879724,0.050280653,0.039761875,0.17581227,0.050280653,8,9
0.08613522,0.09314484,0.06811563,0.1089218,0.079653114,0.0582493,0.10072489,0.09314484,0.13773645,0.17417385,9,7
0.11841411,0.22142549,0.06847899,0.10126222,0.06847899,0.09364173,0.07405176,0.08659472,0.12805055,0.039601468,1,3
0.12957753,0.043334864,0.24230024,0.11982616,0.03705795,0.11982616,0.069295585,0.034269158,0.12957753,0.0749348,2,4
0.10697289,0.12509206,0.14628027,0.048920803,0.072340846,0.07822789,0.21630962,0.08459402,0.048920803,0.072340846,6,9
0.05081614,0.06948863,0.087871455,0.02938702,0.15194763,0.12993851,0.0271755,0.087871455,0.2627484,0.10275521,8,6
0.19977549,0.08448586,0.14609323,0.035729405,0.04178129,0.02825477,0.019107401,0.135099,0.18474138,0.12493211,0,6
0.0578735,0.11702589,0.07913923,0.2558952,0.030949643,0.10007507,0.1082191,0.07913923,0.09254392,0.07913923,3,5
0.20526549,0.150108,0.11870522,0.07423381,0.05020091,0.042929478,0.058703993,0.08680759,0.13881162,0.07423381,0,4
0.07523734,0.14068817,0.03720757,0.050879557,0.06957535,0.055020098,0.08798111,0.03440751,0.28448525,0.16451807,8,0
0.24196804,0.11065672,0.05060549,0.10232925,0.07483206,0.05472372,0.069200575,0.13993034,0.08092184,0.07483206,0,7
0.031192236,0.11794317,0.14914437,0.10085949,0.06307375,0.031192236,0.06307375,0.03647561,0.25790098,0.14914437,8,4
0.038904432,0.18601991,0.045494106,0.062211003,0.10757548,0.049196385,0.09947989,0.091993526,0.14710431,0.17202097,1,0
0.20546554,0.050249834,0.12849046,0.080353126,0.118820906,0.0868922,0.093963414,0.022980236,0.118820906,0.093963414,0,1
0.107345685,0.049091287,0.18562254,0.07259296,0.09179701,0.09179701,0.15873572,0.14679006,0.057406414,0.038821325,2,3
0.22719361,0.029714448,0.0759808,0.16614375,0.029714448,0.060085516,0.060085516,0.025410404,0.19428536,0.13138627,0,1
