0,1,2,3,4,5,6,7,8,9,pred_ensemble,target_label
0.1717959,0.1717959,0.124889895,0.04430467,0.15863222,0.106484056,0.07741036,0.040909868,0.037775196,0.06600189,0,7
0.1496949,0.06745177,0.030393422,0.057510957,0.30676046,0.025914146,0.1496949,0.057510957,0.092785224,0.06228335,4,2
0.1167654,0.027805425,0.09192848,0.099556915,0.13694839,0.09192848,0.13694839,0.16062002,0.0526139,0.08488456,7,1
0.046944264,0.09619996,0.21349543,0.07573746,0.03412692,0.104182854,0.12219094,0.104182854,0.14331174,0.059627514,2,0
0.090346426,0.124278635,0.090346426,0.14576028,0.17095505,0.08342373,0.08342373,0.090346426,0.044087823,0.077031486,4,4
0.15725395,0.047564287,0.090001956,0.06542843,0.10555887,0.090001956,0.055785812,0.19974028,0.08310566,0.10555887,7,1
0.17010598,0.055721194,0.08989771,0.17010598,0.025107687,0.08300939,0.09735763,0.047509197,0.23399419,0.02719118,8,4
0.11117879,0.13039613,0.09479364,0.11117879,0.08753019,0.054253735,0.14121671,0.120404676,0.09479364,0.054253735,6,9
0.07163201,0.027520144,0.06107513,0.17216395,0.12515746,0.03227702,0.084013656,0.2019226,0.052074086,0.17216395,7,5
0.0880849,0.12116773,0.069348544,0.08133549,0.13122252,0.12116773,0.18050691,0.031248102,0.06403479,0.11188338,6,9
0.017966233,0.12172224,0.21267651,0.16743852,0.054847423,0.21267651,0.026764791,0.081707716,0.03987225,0.064327836,2,0
0.0851166,0.0851166,0.067011625,0.067011625,0.25984445,0.038353108,0.1487181,0.07859463,0.0851166,0.0851166,4,6
0.069570825,0.10364157,0.14256716,0.15439771,0.10364157,0.081596196,0.121556096,0.05931771,0.075343974,0.08836723,3,9
0.06255095,0.10091648,0.073362924,0.19095589,0.12818176,0.10091648,0.067741565,0.07945075,0.067741565,0.12818176,3,0
0.1783401,0.026323045,0.2656782,0.053942177,0.07420171,0.026323045,0.094249286,0.07420171,0.08702754,0.11971324,2,1
0.18442301,0.060410988,0.09746398,0.10555177,0.2536884,0.023209162,0.034575336,0.15724339,0.03192604,0.051507827,4,5
0.08214465,0.13252795,0.06467184,0.08896121,0.075850405,0.21381381,0.031558976,0.11299645,0.029140802,0.16833392,5,9
0.16725054,0.088388674,0.05478585,0.04313246,0.26983345,0.0695877,0.11226922,0.0695877,0.036775753,0.088388674,4,7
0.1427716,0.050648194,0.02471563,0.08171319,0.06967058,0.033998296,0.29257295,0.06433216,0.19639358,0.04318384,6,3
0.07198811,0.06137875,0.09902532,0.17301983,0.07198811,0.2577524,0.03512922,0.038044322,0.08443131,0.10724267,5,4
0.100404315,0.17542924,0.16198717,0.20575233,0.08560708,0.057464916,0.062233496,0.032889195,0.045241676,0.0729906,3,9
0.16279897,0.049241476,0.035796914,0.049241476,0.16279897,0.030521285,0.28444692,0.062545374,0.053327654,0.10928103,6,6
0.062555,0.062555,0.20681526,0.10092302,0.053335857,0.07336767,0.17633553,0.07336767,0.12819006,0.062555,2,6
0.06247606,0.20655426,0.1280283,0.0732751,0.06247606,0.07935563,0.11821826,0.13865238,0.057688903,0.0732751,1,5
0.07566932,0.1969592,0.096113406,0.122081,0.06451744,0.059573863,0.055009075,0.046902027,0.06987125,0.21330334,9,4
0.027274836,0.18478853,0.0768847,0.0709935,0.065553695,0.18478853,0.0709935,0.15755501,0.09017427,0.0709935,1,0
0.0809302,0.11132588,0.07472901,0.03646674,0.14140353,0.19451168,0.17960745,0.06900299,0.031092398,0.0809302,5,7
0.07523834,0.11208463,0.10349625,0.15418124,0.07523834,0.033902016,0.033902016,0.18083157,0.16697556,0.064149976,7,4
0.106769726,0.18655103,0.044423524,0.2020315,0.034974292,0.07167063,0.18655103,0.066178955,0.044423524,0.056425728,3,0
0.20475683,0.08519289,0.1488514,0.041572966,0.09226239,0.038387485,0.10821002,0.099918544,0.07263745,0.10821002,0,1
0.26159456,0.19017053,0.117873184,0.038611427,0.073061205,0.038611427,0.0575205,0.06229369,0.06746296,0.09280062,0,3
0.20995215,0.058637902,0.120162986,0.08735449,0.13013439,0.08066105,0.102453776,0.08066105,0.042627804,0.08735449,0,1
0.15909088,0.09860911,0.061120763,0.061120763,0.09105329,0.084076434,0.04443276,0.25666904,0.06619272,0.07763417,7,3
0.02844691,0.15173432,0.036132593,0.07404428,0.053827725,0.07404428,0.15173432,0.119459234,0.20872253,0.10185374,8,4
0.12961093,0.08700311,0.20910762,0.04979494,0.10204167,0.20910762,0.033425532,0.022437347,0.063248366,0.094222836,2,7
0.13410686,0.051522214,0.029487973,0.029487973,0.2976218,0.14523536,0.02514214,0.13410686,0.09749122,0.055797655,4,2
0.088730015,0.069856435,0.07565329,0.05956123,0.14315245,0.2309548,0.10406706,0.034088988,0.0507833,0.14315245,5,7
0.21288279,0.07552013,0.10388389,0.13195089,0.050693914,0.04680955,0.059456404,0.13195089,0.054900616,0.13195089,0,1
0.1007699,0.085918784,0.035748105,0.04917433,0.28405908,0.023996405,0.085918784,0.16257699,0.085918784,0.085918784,4,2
0.194884,0.03115191,0.12079472,0.06913506,0.06913506,0.09510073,0.058946174,0.11153896,0.054429494,0.194884,0,1
0.07054587,0.031787608,0.089605704,0.04735488,0.32083198,0.10509413,0.10509413,0.07639993,0.07054587,0.08273978,4,1
0.07155685,0.20171073,0.090889834,0.098432094,0.0774948,0.15880527,0.07155685,0.037816405,0.056336142,0.1354011,1,7
0.09380974,0.06819656,0.15134782,0.03327899,0.026200287,0.22546703,0.10159429,0.163907,0.08662168,0.049576625,5,4
0.08807069,0.05911865,0.07509113,0.05040595,0.081322365,0.11186532,0.24826138,0.09537899,0.06933735,0.12114817,6,2
0.197929,0.05527993,0.04352145,0.07021527,0.2514048,0.047132965,0.05527993,0.18276289,0.03163865,0.06483511,4,3
0.15387759,0.103292435,0.15387759,0.07509016,0.081321314,0.022712369,0.2292357,0.103292435,0.022712369,0.054588042,6,5
0.24285243,0.06262953,0.035845082,0.11850866,0.163018,0.03881959,0.09330093,0.08615185,0.057830606,0.10104327,0,1
