0,1,2,3,4,5,6,7,8,9,pred_ensemble,target_label
0.044259984,0.22484553,0.13807732,0.117364034,0.16244623,0.117364034,0.023102663,0.02129945,0.06644763,0.08479308,1,7
0.05774833,0.03546317,0.017066116,0.08669772,0.21195215,0.04525416,0.08669772,0.15313104,0.21195215,0.09403755,4,2
0.03748812,0.02122453,0.04783818,0.01956791,0.04066187,0.22405465,0.22405465,0.044104304,0.22405465,0.11695121,5,1
0.23231141,0.053800315,0.053800315,0.16784018,0.23231141,0.030459959,0.058355052,0.025890592,0.042160325,0.103070416,0,0
0.073870234,0.15350139,0.13047431,0.0869074,0.04182288,0.11090157,0.15350139,0.1202905,0.0869074,0.04182288,1,4
0.054889195,0.033707377,0.05953612,0.024352882,0.02865086,0.11405904,0.11405904,0.054889195,0.27884308,0.2370132,8,1
0.027916165,0.08708971,0.19629236,0.023728402,0.06824736,0.023728402,0.19629236,0.041910615,0.1538234,0.1809713,2,4
0.08446027,0.08446027,0.16180864,0.044086263,0.12680043,0.056257997,0.13753536,0.17550735,0.091610685,0.03747279,7,9
0.092465654,0.1771453,0.015471063,0.056783028,0.08524851,0.05235099,0.19214244,0.061590284,0.12798382,0.13881893,6,5
0.06569031,0.20493323,0.1160264,0.1365036,0.08382668,0.055835962,0.06569031,0.17419076,0.06569031,0.03161247,1,9
0.05546904,0.090325944,0.06525862,0.15953942,0.05546904,0.18769616,0.115263924,0.090325944,0.090325944,0.090325944,5,0
0.061363854,0.19143604,0.12751329,0.15001778,0.20764303,0.01671915,0.025100505,0.048087437,0.09992508,0.0721938,4,6
0.08295659,0.0899797,0.2587986,0.05993441,0.055256404,0.097597376,0.10585998,0.1723827,0.04330137,0.033932876,2,9
0.0821948,0.054748993,0.12339927,0.30167738,0.05938404,0.04290374,0.11376769,0.069864586,0.0821948,0.069864586,3,0
0.061570942,0.025185212,0.10875051,0.16326743,0.072437435,0.041011676,0.1279436,0.04448373,0.19208208,0.16326743,8,1
0.049315754,0.14184143,0.094478905,0.25052938,0.03562961,0.020172304,0.1307704,0.10247749,0.08030592,0.094478905,3,5
0.029143982,0.26150346,0.10696638,0.040338848,0.02477203,0.1364986,0.18893082,0.10696638,0.021055922,0.08382361,1,9
0.03539204,0.1797954,0.11041209,0.1797954,0.07977045,0.1797954,0.10179419,0.025570014,0.045163386,0.062511675,1,7
0.10790118,0.20671663,0.07795637,0.04413632,0.047872894,0.084556155,0.084556155,0.09171469,0.20671663,0.047872894,1,3
