0,1,2,3,4,5,6,7,8,9,pred,target_label
0.0671599,0.0671599,0.24610895,0.051797234,0.008407797,0.051797234,0.051797234,0.319103,0.112905994,0.023762723,7,7
0.042916205,0.093547404,0.2039117,0.042916205,0.15726739,0.07214866,0.15726739,0.12129286,0.093547404,0.015184744,2,2
0.036771677,0.22653629,0.036771677,0.10392675,0.17471665,0.10392675,0.047677875,0.10392675,0.10392675,0.06181877,1,1
0.35741973,0.097535156,0.2756608,0.015832039,0.04474564,0.034510177,0.020527698,0.058016855,0.07522421,0.020527698,0,0
0.023766516,0.06717064,0.4138127,0.023766516,0.08709294,0.051805515,0.023766516,0.06717064,0.051805515,0.18984248,2,4
0.038094066,0.39453784,0.017476197,0.13959658,0.18099986,0.01347856,0.029380148,0.1076642,0.04939248,0.029380148,1,1
0.045734264,0.059298694,0.045734264,0.045734264,0.28175136,0.045734264,0.03527266,0.059298694,0.099690124,0.28175136,4,4
0.025818672,0.025818672,0.12267464,0.094613105,0.094613105,0.12267464,0.025818672,0.12267464,0.159059,0.2062347,9,9
0.03384161,0.07376689,0.20848526,0.056892883,0.124013335,0.09564558,0.20848526,0.026100423,0.16079475,0.01197394,2,5
0.08468402,0.013746023,0.03885,0.03885,0.08468402,0.010601655,0.06531275,0.23934004,0.23934004,0.18459158,7,9
0.24140574,0.039185308,0.24140574,0.08541492,0.0138646625,0.05080737,0.11074833,0.08541492,0.065876454,0.065876454,0,0
0.09175441,0.02503857,0.15425308,0.054578293,0.02503857,0.11896806,0.25932288,0.02503857,0.15425308,0.09175441,6,6
0.035399742,0.035399742,0.07716324,0.02730213,0.059512336,0.016240135,0.16819805,0.04589903,0.059512336,0.47537333,9,9
0.09761575,0.058064796,0.35771507,0.07528637,0.034538694,0.058064796,0.034538694,0.16410689,0.07528637,0.044782612,2,0
0.014396826,0.32501876,0.031381745,0.11499912,0.2506715,0.014396826,0.11499912,0.040689338,0.040689338,0.052757487,1,1
0.042376116,0.054944552,0.09237014,0.07124069,0.15528823,0.2610631,0.03268268,0.15528823,0.042376116,0.09237014,5,5
0.030090583,0.14297216,0.4040781,0.039015215,0.013804483,0.050586835,0.06559051,0.017898787,0.050586835,0.18537658,2,9
0.10413706,0.17507021,0.080315955,0.021917166,0.013036995,0.010054813,0.10413706,0.38161257,0.06194387,0.04777436,7,7
0.053375352,0.08973209,0.15085325,0.11634593,0.011233626,0.018885428,0.06920608,0.19559519,0.25360724,0.041165873,8,3
0.15803106,0.15803106,0.09400166,0.015258479,0.05591503,0.019784022,0.05591503,0.03325995,0.20490187,0.20490187,8,4
0.067471825,0.067471825,0.010952118,0.08748346,0.04013428,0.018412175,0.014200434,0.4156682,0.030953666,0.24725202,7,9
0.017178264,0.013248779,0.105828755,0.06295014,0.022273213,0.1779142,0.23068221,0.048550446,0.2991008,0.022273213,8,6
0.009738425,0.04627107,0.05999472,0.16956139,0.04627107,0.04627107,0.219852,0.012626766,0.219852,0.16956139,6,6
0.02613989,0.02613989,0.0155488,0.12420088,0.16103792,0.4551369,0.056978922,0.056978922,0.03389279,0.043945126,5,5
0.009275867,0.04407328,0.07409388,0.05714508,0.12456307,0.35204905,0.04407328,0.09606957,0.12456307,0.07409388,5,4
0.21728742,0.0996837,0.16758345,0.059294883,0.009624826,0.059294883,0.21728742,0.016180797,0.0768813,0.0768813,0,0
0.020339118,0.020339118,0.27312836,0.12530152,0.015686588,0.27312836,0.026371539,0.09663911,0.07453314,0.07453314,2,7
0.019408103,0.025164401,0.2010085,0.15502828,0.15502828,0.092215516,0.05485258,0.025164401,0.2010085,0.07112144,2,4
0.19281662,0.25000456,0.11469316,0.088457376,0.088457376,0.031298254,0.05261712,0.04058108,0.088457376,0.05261712,1,0
0.046754915,0.37346944,0.027811242,0.101914905,0.036059838,0.016542966,0.22215094,0.101914905,0.060622066,0.012758803,1,1
0.060481895,0.13183655,0.13183655,0.22163726,0.046646807,0.035976462,0.009817504,0.2873732,0.046646807,0.027746929,7,3
0.026546557,0.097280435,0.075027764,0.075027764,0.075027764,0.015790692,0.026546557,0.35648632,0.12613307,0.12613307,7,1
0.04890019,0.23234399,0.063403614,0.10659111,0.017302014,0.017302014,0.037714384,0.3906055,0.063403614,0.022433657,7,3
0.08035909,0.13509583,0.2271166,0.036865875,0.028432894,0.061977137,0.061977137,0.036865875,0.10419298,0.2271166,2,4
0.033115022,0.033115022,0.15734246,0.033115022,0.025540039,0.01969782,0.20400903,0.26451656,0.20400903,0.025540039,7,7
0.01816941,0.05135168,0.18817939,0.18817939,0.0108077135,0.24399197,0.030545535,0.014013197,0.18817939,0.0665822,5,2
0.18865508,0.08654821,0.18865508,0.05148149,0.010835034,0.03970522,0.08654821,0.24460873,0.05148149,0.05148149,7,7
0.026568098,0.3567756,0.034447987,0.12623543,0.1636759,0.034447987,0.0579123,0.09735938,0.0579123,0.044665,1,1
0.07351575,0.02006148,0.07351575,0.09531997,0.16024734,0.015472466,0.34930214,0.07351575,0.09531997,0.04372939,6,2
0.07196113,0.15685861,0.03301319,0.26370314,0.055500187,0.04280465,0.15685861,0.15685861,0.04280465,0.019637248,3,1
0.25269064,0.08940778,0.08940778,0.08940778,0.06895596,0.03163453,0.19488828,0.04101709,0.053182445,0.08940778,0,1
0.049230907,0.06383242,0.30329284,0.037969455,0.06383242,0.049230907,0.18040775,0.06383242,0.1391399,0.049230907,2,7
0.014917473,0.15449934,0.11915798,0.025078539,0.09190088,0.05466542,0.05466542,0.15449934,0.07087877,0.25973684,9,4
0.12043753,0.092887744,0.26252598,0.092887744,0.1561584,0.092887744,0.042613573,0.02534784,0.071639895,0.042613573,2,2
0.07793173,0.13101508,0.060105033,0.10104569,0.13101508,0.035752293,0.10104569,0.28558257,0.060105033,0.016401872,7,3
0.008969426,0.20249133,0.04261726,0.20249133,0.09289578,0.34041867,0.019551275,0.015078969,0.04261726,0.032868665,5,5
0.052273855,0.1915587,0.32203928,0.14774011,0.031094067,0.01849569,0.031094067,0.113944925,0.06777788,0.02398138,2,1
0.2922212,0.04743374,0.17382202,0.13406064,0.021760909,0.1033946,0.13406064,0.009983126,0.06150223,0.021760909,0,2
0.08114822,0.01707883,0.17688437,0.028712107,0.022144288,0.06258576,0.06258576,0.022144288,0.29736948,0.22934692,8,4
0.026164768,0.073948726,0.3513594,0.012003459,0.03392503,0.057033136,0.015563593,0.012003459,0.2089992,0.2089992,2,4
0.07515265,0.020508168,0.12634303,0.097442366,0.12634303,0.03447735,0.3570797,0.097442366,0.04470307,0.020508168,6,6
0.14816108,0.052422803,0.14816108,0.067971006,0.014305493,0.0881307,0.14816108,0.2490813,0.052422803,0.031182671,7,3
0.03453669,0.21276739,0.026636511,0.16409735,0.0158442,0.3576943,0.075282,0.058061425,0.03453669,0.020543467,5,5
0.10835057,0.010461643,0.038336925,0.049707368,0.18215376,0.30622813,0.10835057,0.01758761,0.038336925,0.14048652,5,5
0.15510604,0.1196259,0.1196259,0.071157105,0.071157105,0.09226177,0.1196259,0.025177022,0.071157105,0.15510604,0,6
0.3138032,0.08563277,0.08563277,0.039285254,0.018022668,0.14396168,0.14396168,0.06604448,0.018022668,0.08563277,0,0
0.01882175,0.031642225,0.42491466,0.01882175,0.06897272,0.06897272,0.06897272,0.014516321,0.08942951,0.19493565,2,4
0.045565862,0.12878151,0.059080347,0.21650127,0.12878151,0.045565862,0.059080347,0.12878151,0.12878151,0.059080347,3,1
0.020739982,0.0985438,0.27851152,0.03486706,0.076002136,0.03486706,0.015995763,0.020739982,0.05861683,0.36111593,9,9
0.030629568,0.02362312,0.039714053,0.11224272,0.14553306,0.41131595,0.01821939,0.11224272,0.039714053,0.06676536,5,5
0.12580204,0.012146647,0.21149234,0.16311397,0.015749248,0.04451166,0.020420356,0.27421936,0.057713475,0.07483086,7,7
0.017781584,0.010577022,0.08448727,0.23878394,0.010577022,0.08448727,0.23878394,0.010577022,0.23878394,0.065161005,3,8
0.048881914,0.048881914,0.13815357,0.10655127,0.029076442,0.13815357,0.10655127,0.013339231,0.23225714,0.13815357,8,9
0.15655203,0.120741144,0.055391714,0.071820475,0.015115671,0.042720992,0.120741144,0.032948665,0.34124723,0.042720992,8,3
0.102829255,0.061165944,0.047174383,0.102829255,0.02806075,0.047174383,0.016691381,0.224144,0.2906234,0.0793073,8,7
0.06481314,0.08403622,0.013640874,0.06481314,0.108960725,0.049987286,0.038552813,0.3079526,0.23750919,0.029733948,7,4
0.012141918,0.21141,0.09698735,0.034316353,0.015743118,0.057691008,0.12575307,0.07480172,0.3554123,0.015743118,8,6
0.01422793,0.14735778,0.14735778,0.01422793,0.11365004,0.14735778,0.11365004,0.01422793,0.2477308,0.040212,8,4
0.08855509,0.068298325,0.018637713,0.19302961,0.04062591,0.024165519,0.052675247,0.32451212,0.04062591,0.14887455,7,3
0.307798,0.038533457,0.04996219,0.18308757,0.00810993,0.08399403,0.14120673,0.038533457,0.08399403,0.06478059,0,0
0.102888174,0.17297064,0.07935275,0.061200995,0.012880647,0.016700948,0.012880647,0.377036,0.061200995,0.102888174,7,7
0.197443,0.0538796,0.15227838,0.15227838,0.005202272,0.019063842,0.090579785,0.024718033,0.15227838,0.15227838,0,0
0.13477874,0.10394842,0.17475308,0.22658353,0.036779344,0.17475308,0.036779344,0.036779344,0.061831668,0.013013378,3,2
0.05652751,0.095031336,0.015425615,0.07329314,0.05652751,0.015425615,0.020000732,0.34824443,0.1597621,0.1597621,7,9
0.097385325,0.097385325,0.034457173,0.097385325,0.2122775,0.015807716,0.12626907,0.16371953,0.05792774,0.097385325,4,1
0.023179496,0.023179496,0.2400686,0.038968254,0.038968254,0.023179496,0.013787868,0.40359175,0.11013489,0.0849418,7,7
