0,1,2,3,4,5,6,7,8,9,pred,target_label
0.07050702,0.014839237,0.024947004,0.15368903,0.09141887,0.07050702,0.014839237,0.43436688,0.07050702,0.05437871,7,7
0.009049291,0.15756248,0.2042943,0.09372292,0.025575753,0.042996727,0.2042943,0.015213234,0.2042943,0.042996727,2,2
0.036686677,0.079968475,0.021822346,0.079968475,0.079968475,0.021822346,0.061675884,0.3799616,0.13443917,0.10368653,7,1
0.2814311,0.027173199,0.16740374,0.21705441,0.035232566,0.12911053,0.020957401,0.027173199,0.035232566,0.059231296,0,0
0.22381695,0.036330268,0.17261936,0.021610346,0.29019934,0.036330268,0.028019805,0.021610346,0.036330268,0.13313308,4,4
0.023896182,0.023896182,0.06753709,0.052088145,0.052088145,0.0109627135,0.040173106,0.3208952,0.08756809,0.3208952,7,1
0.07072106,0.025022745,0.05454379,0.025022745,0.33602348,0.25915894,0.025022745,0.042067025,0.07072106,0.0916964,4,4
0.041751735,0.041751735,0.19837886,0.041751735,0.43242007,0.0147727225,0.024835194,0.032201122,0.054134987,0.11800175,4,9
0.08338634,0.08338634,0.18176293,0.017549876,0.23567241,0.06431191,0.18176293,0.04960071,0.038254667,0.06431191,4,5
0.037777293,0.037777293,0.037777293,0.13843575,0.2327315,0.063509375,0.048981752,0.1067689,0.063509375,0.2327315,4,9
0.34282678,0.09355293,0.042918738,0.042918738,0.01171196,0.34282678,0.07215291,0.01968958,0.01171196,0.01968958,0,0
0.14290084,0.013797596,0.050561607,0.050561607,0.023195855,0.24023801,0.18528414,0.085001744,0.06555779,0.14290084,5,6
0.019161642,0.054155994,0.19845586,0.091044456,0.032213625,0.07021826,0.15305956,0.054155994,0.07021826,0.25731635,9,9
0.19887038,0.041855182,0.041855182,0.014809328,0.01142173,0.3343313,0.091234624,0.024896732,0.041855182,0.19887038,5,0
0.03574256,0.060088675,0.04634353,0.16982691,0.13097943,0.009753674,0.021260753,0.3701834,0.07791052,0.07791052,7,1
0.1373665,0.08170975,0.10594425,0.10594425,0.048603434,0.38823506,0.028910797,0.03748551,0.017197015,0.048603434,5,5
0.04454598,0.03435619,0.27443078,0.026497293,0.09709993,0.27443078,0.020436106,0.04454598,0.12589903,0.057757977,2,9
0.370127,0.021257514,0.016394911,0.077898644,0.1010028,0.012644615,0.009752188,0.28546134,0.027562339,0.077898644,0,7
0.069033235,0.053242046,0.19510667,0.32800394,0.08950797,0.014529055,0.069033235,0.041063055,0.11605536,0.024425551,3,3
0.010011782,0.061678767,0.17432097,0.0366884,0.29306,0.17432097,0.028296012,0.07997223,0.07997223,0.061678767,4,4
0.106684625,0.029112834,0.007944508,0.39094818,0.037747473,0.08228077,0.010300789,0.106684625,0.17935304,0.04894309,3,9
0.053184852,0.053184852,0.11593068,0.041018948,0.06895907,0.2527021,0.2527021,0.06895907,0.024399308,0.06895907,5,6
0.1039628,0.010037988,0.22661486,0.010037988,0.061840214,0.080181554,0.2938271,0.061840214,0.04769441,0.1039628,6,6
0.03549434,0.059671372,0.046021692,0.10031665,0.16864751,0.2835221,0.10031665,0.059671372,0.10031665,0.046021692,5,5
0.06592149,0.02332454,0.085473314,0.010700466,0.4061172,0.18631205,0.03024243,0.03024243,0.110824056,0.05084211,4,4
0.32593897,0.088944465,0.052906856,0.04080454,0.11532471,0.19387837,0.024271779,0.011135023,0.031470597,0.11532471,0,0
0.02828442,0.016824432,0.061653502,0.1036489,0.036673374,0.49247655,0.016824432,0.17424954,0.047550406,0.02181443,5,7
0.03163577,0.06895867,0.06895867,0.03163577,0.5508289,0.053184535,0.03163577,0.04101871,0.06895867,0.053184535,4,4
0.28230566,0.02725764,0.012504833,0.12951174,0.021022527,0.12951174,0.16792396,0.016213669,0.16792396,0.045824237,0,0
0.017515747,0.18140948,0.3049769,0.06418685,0.18140948,0.017515747,0.06418685,0.107907854,0.038180284,0.022710785,2,1
0.06578886,0.01384623,0.08530134,0.31258866,0.1859372,0.0063521545,0.050739817,0.08530134,0.1434045,0.050739817,3,3
0.027150616,0.05918207,0.12900324,0.04564431,0.47273523,0.012455733,0.02093998,0.12900324,0.07673503,0.027150616,4,1
0.04390564,0.020142335,0.095704146,0.12408927,0.35070997,0.0071268226,0.2086129,0.020142335,0.033862326,0.095704146,4,3
0.15853365,0.056092855,0.056092855,0.011805561,0.094300605,0.44805914,0.011805561,0.025733393,0.015307004,0.12226946,5,4
0.11771372,0.070019685,0.070019685,0.2565887,0.01136569,0.070019685,0.024774574,0.2565887,0.090787,0.032122526,3,7
0.17583792,0.062215503,0.29561025,0.17583792,0.062215503,0.062215503,0.028542247,0.062215503,0.062215503,0.013094164,2,2
0.13506657,0.021924188,0.22706743,0.13506657,0.13506657,0.10417041,0.021924188,0.04778966,0.13506657,0.03685789,2,7
0.01925923,0.25862685,0.09150814,0.04198066,0.25862685,0.006814358,0.014853723,0.19946659,0.054431807,0.054431807,1,1
0.031978376,0.09037959,0.331198,0.031978376,0.05376051,0.1970066,0.11718548,0.04146292,0.014670537,0.09037959,2,2
0.057670403,0.096952714,0.057670403,0.07477501,0.27401468,0.0072198,0.026457116,0.2113345,0.096952714,0.096952714,4,1
0.13703008,0.2303684,0.037393708,0.13703008,0.028839985,0.037393708,0.017154895,0.2986939,0.013230756,0.062864505,7,1
0.11095788,0.023352712,0.24186252,0.03925945,0.08557653,0.030278942,0.030278942,0.31359708,0.08557653,0.03925945,7,7
0.038284548,0.038284548,0.30580977,0.017563581,0.18190491,0.038284548,0.049639456,0.049639456,0.1402946,0.1402946,2,4
0.04382815,0.07368178,0.2700085,0.20824471,0.07368178,0.04382815,0.07368178,0.07368178,0.095535226,0.04382815,2,2
0.09117759,0.041829012,0.15328336,0.2576926,0.07032093,0.11822016,0.07032093,0.09117759,0.09117759,0.014800066,3,3
0.21478131,0.045203872,0.015994174,0.09853399,0.1656506,0.21478131,0.026888631,0.045203872,0.12775843,0.045203872,0,5
0.024612702,0.11694459,0.11694459,0.090193786,0.1966016,0.041377682,0.031912636,0.33051714,0.031912636,0.0189826,7,1
0.12724498,0.058375444,0.21391813,0.16498487,0.16498487,0.020654576,0.098138,0.026780568,0.098138,0.026780568,2,2
0.023259342,0.03910248,0.14329192,0.03910248,0.18579121,0.06573721,0.05069998,0.030157879,0.31234324,0.11051423,8,4
0.09729933,0.020478064,0.21209003,0.07504234,0.35655555,0.07504234,0.02655171,0.034426738,0.044637453,0.057876583,4,4
0.017977204,0.039186154,0.31301162,0.030222412,0.039186154,0.010693387,0.31301162,0.06587788,0.085416764,0.085416764,2,6
0.094948396,0.07322917,0.12310936,0.12310936,0.056478176,0.019983279,0.094948396,0.094948396,0.15962267,0.15962267,8,3
0.022912122,0.022912122,0.08396197,0.23729935,0.30768052,0.08396197,0.017671024,0.022912122,0.18301769,0.017671024,4,5
0.13749291,0.08178495,0.10604174,0.04864816,0.10604174,0.23114648,0.04864816,0.17827228,0.013275443,0.04864816,5,5
0.18860321,0.023611372,0.41111138,0.023611372,0.06673216,0.0396943,0.14546068,0.010832054,0.06673216,0.023611372,2,6
0.07188416,0.006940678,0.15669085,0.20316418,0.032977883,0.26342112,0.025434269,0.09320446,0.025434269,0.120848194,5,0
0.03365704,0.020020226,0.34858385,0.011908638,0.34858385,0.07336457,0.020020226,0.043639466,0.056582604,0.043639466,2,4
0.07419979,0.057226762,0.034040213,0.057226762,0.20970877,0.01561643,0.04413628,0.2719068,0.07419979,0.16173838,7,1
0.016808124,0.016808124,0.10354846,0.13426015,0.10354846,0.29265606,0.016808124,0.061593752,0.02825701,0.22571169,5,9
0.07334592,0.12330563,0.009182228,0.12330563,0.033648487,0.2687778,0.011905611,0.15987715,0.12330563,0.07334592,5,5
0.35057917,0.009237138,0.026106667,0.12404299,0.033849698,0.026106667,0.020134823,0.27038503,0.043889266,0.09566846,0,7
0.048013993,0.10465941,0.3835267,0.10465941,0.013102388,0.17594835,0.048013993,0.0370309,0.048013993,0.0370309,2,8
